"property_id","Precio_Pred_ols"
"0fd954262ee740999c31d407",547370455.535256
"a6d7b144058ebc326b9803bb",2823509035.10523
"a81abab882910584371c7b66",706806725.413118
"9e41c4b41cbdc2553d80e362",1671322282.20761
"b6fcc49ad3656cbd3f4c2ea6",2648978921.35963
"9a296eb9b63ffbdf2a07cd0d",1174305148.83339
"3fbc0746bd620a0baabbd859",615374820.398713
"3043d0b025fac4ed90b448e6",504128397.05917
"219555efc5b4291791143252",1867400914.71301
"a00863c7c53b2c059ce22dfb",529091066.142015
"28b838c94d10823ceed62e0e",582672083.986999
"7e64ab35f5e336d5bd2e1b51",1058708468.20054
"52f24ab479fad35c8bb5a8f6",858041332.974454
"0d1ef14606c58310cae371f2",606379902.822725
"a465a567a4f60ac534505bdd",950959743.053656
"8694b149f7c0deadf820f0e4",716154524.907205
"16d6b756f5ebcacf221918b8",1253819138.09423
"7d132190218425df1857b8b8",921943246.221341
"7c7a3f51a58dfd1588d7c088",438187938.440928
"64d1c45a2968b0fbf0eeacaa",2376842705.77596
"4fdc382b65441412fef509ad",1469379095.85697
"04ece9352b3810031f3f9a90",842076302.831678
"8b5b351e07a26c25cf51e176",492672642.720169
"f923bfcb8cdb543c23bafd52",1567774825.4994
"a15a12446d2e5993a0a6c423",1570275557.05422
"ab3e1642655f7e705cb047a9",1567774825.4994
"b62fc917b3e8ddd64bb81018",1837864697.83908
"835842cdc8ea0a2206c2b46e",1067869127.82394
"02ce5bc5d5d286a4cc0928f6",1165987813.51965
"d8e51f7b40bf1887ac007163",782239493.110529
"90f320e94aa429856e37bb35",617236208.125308
"967a7676754d6f9aa3e14473",689210662.671838
"9251f3dafa0e747b6e78f295",677469251.895056
"17b5e8357e17b516d947ebe3",2824700364.97072
"f943cfd29effc9c048b8e106",2835183598.06197
"41719542347401b04dfbaa59",4433033207.72589
"bd6ad9a9ab28aaef9b4955c8",710795938.452311
"bbff88040e5b20e874cfad9a",2558153415.62419
"3d6a9a4f2336a46eb62e6a47",2576664906.11946
"493367258be5d63dc8db97d1",2576664906.11946
"67cf2149b4c214da77694088",2199585879.12236
"8d2e85825e95f6941445cace",3753291555.37622
"01afa737bcfa6b1ab530eb09",1820571351.41684
"25813f7204a2e796170c4836",1742224814.89159
"3cb1773d90dc240c4ffed5c4",2944235059.90104
"6c81a0b90366db9f514362b4",2944235059.90104
"44c8131b88accb3b46b79ba5",545248845.163724
"ff185be4fdbe3790c72d00cb",555925255.444383
"851f50292e30b0a464c0804d",933182422.745692
"6fc2a4f29e3b896bce631ee0",2399569834.17717
"cabc4fd04b60a66bdbe2cf9a",922397673.21822
"61e9c2375626a18bc9920c5d",3499718805.09502
"396c8060d9767b4debf2a54c",2792554514.86531
"92ba019bd942fa33ab742924",2228718673.89524
"ff71037ec8e5a91aad6f0686",629451788.258076
"d162a90b37622c1dc6550690",402984143.683145
"e1490f0730f8fdc36993027c",1914667791.44477
"5a066d6bb65d28c2094051f6",978253216.886008
"9c7bcf000cb37f48d9f15422",869381122.019324
"528a6345df87dd0db33bf822",1142326987.19941
"579ee47bc31f5408314bca28",4539045160.49614
"eb61a13df1c8d8d0efc4db3a",2605300949.60367
"b649d315ff3c97c4e8e9db73",463036890.681918
"d8dd26eb78ff22272358e302",1346282227.29913
"6ae2221c504027acfb7368e8",1395979856.84872
"3ce908c9b70f349158f7d04a",2164046526.86875
"7cf74cbec871e465ec2f6a61",2164046526.86875
"02e9b077d6cece81387fda35",754675233.589101
"865ed399cc344e0638e45128",1077352253.7612
"d9ed55fb72efda67f5144330",1416664881.84717
"9fdbab0b428f19e7e8dc35b0",2625265521.46641
"c061b886b7136a1b00c8ea2d",2455371112.85181
"547661e79bf0c62cb8de63d1",1139215792.70901
"68963f5f3657cb64276e3beb",1540918198.93998
"cab0a460167bb64c037cf25d",543311330.581973
"31977cd5d4c09eff149e74ea",2586621892.44615
"23264fdd1059460e079e5810",664634328.850335
"4769743185eaeb0e4158e0e0",2848342601.40207
"780c809c52509bb4855a4efc",2909458728.36217
"f64d4e029592761bee698958",1300577752.22916
"be364e85b988ef8627ece74e",495264965.627666
"c73c38b652e9418f06f89b67",371650810.189616
"213032fd36fa1a6342570158",1953455759.66317
"d519a8de5fdd1a84ca1baac3",2551377786.25924
"df91a494d5d244f20dab0eb0",547288988.309778
"9be92b361ffd3ea2c69be23b",1140594150.41224
"cad16b2ea432d926d961109a",691234859.940244
"56b22bd973f94a4bfaaf6b33",625205055.600212
"84114798ccd01ae3dc97cb27",595269518.203607
"fe2bf1f402addaf17a213030",1146791008.03751
"e01c1b69abb6a4c1c69c77d7",912429980.513762
"24671f63cd061228ec0b5b9b",791914285.061291
"f54c16df774e70d49355cf4c",652319076.17519
"5537b994e85c2688fe555d5c",1192099762.55876
"1e5919cbe4373aa261d672d7",564614637.100453
"cc125d0f70d6d0819d6d90ee",3264357740.8607
"51f94ebbd6d2533862a1fdbf",1532130906.12876
"fe409f9ea8d18c9d9ba4d02e",470610243.417633
"753b47e2a3b9fcdf9d7fd9fa",615222170.357207
"6bdb3153f267395eefbf588c",1426587026.59702
"9bde9f216ecb90814670e87f",1146791008.03751
"7f5280804c59f56fba3d6201",932978876.032901
"ceaf16e097500022498950ff",527915950.185055
"aef06b27b0a080b5ee539b6b",625237182.707974
"abc668bf93ec7d1951c65cf6",470610243.417633
"56822f406646f93fb39d9e60",462787443.248403
"2690ba8b22a95cb837cb87b6",514807680.081482
"180172e4eee8ba756207b3a8",629489973.180503
"c11cd2e00942ffe56db5ae88",4373397659.84568
"75a287d87aaf6ffe7b6db546",531919351.053252
"08f35bfbfe1bd663c40d9e54",1685869693.54829
"c2bbdb2e5d0191071e6db37b",2662548609.83907
"b129a508d1d98a1b6dd2f61f",2333111845.92677
"335626f385c28e8370c207cb",714650734.982867
"898ed7299f0c7b8a99e4877b",1032200288.49745
"a98022fc80dd6ff27de693f9",3554246239.91953
"a59f1631e721d231eab4d146",1251056827.16564
"98c9c866109bedd605ab7dbd",2076450836.23966
"cc9743189c3671adbb1be49b",1719067415.40136
"e22b8126863c9ca8fb04df9f",1556494371.20287
"247715511199c5b680088b56",1838126861.06451
"6e51ca1a9c2bba9fa0cbe5db",834433441.967214
"ba8d6800443dcf95bf9c1037",860157398.384137
"5ec6e033b9dcb454c57050c3",3904250316.39143
"156ecfd8ca6004281b191db7",1345011026.10196
"edc3879a1102740f2f96227a",1160661248.78245
"c02ce25a3334860d3bad53e8",1115049042.24841
"d041129f83f1f13fd7b35e4b",1158460102.76056
"6946fb4c877f35e9215ef4be",2457838758.21945
"ff2897a56a0fd08996d19424",1795513686.40171
"e1b64df8e809ba220c9722aa",3129192153.17663
"c13263f9c8628bdef086106b",3320171326.46789
"e2b8d1aba0c583984aab25bd",2073703348.61104
"3786baf40b31a20f3bf3aa80",1242050346.47217
"bcf12785c25f6e600eee8fc0",2647157158.31429
"f85d09bb2ea40bd4b68465da",1944893964.4499
"1f40dff9a973064aa4737eea",1918988780.43067
"79beab95c6857412ebbbdedd",1689771122.42304
"5ed8cd2cf2c6dd5b5241d6ac",1704410255.64935
"ca8dacc29a57d39640e3e59c",1278259877.37809
"723655990d58df33d55009b5",1320033079.50624
"79a675215fed2e293b27f43d",3000603982.15707
"57999ba0ed9089739a1f4de1",3966915039.91439
"00cea81b78d6007eb405d5b3",3958516233.74226
"c00facb3e4cbb27c47a621db",1479184672.65951
"d1481d9d2bc9d1a3811f2faa",2815403371.45908
"26313750bd29b2c59a81b58e",5677293513.66543
"2bbbe93b615c46483056bfe6",2062008632.34638
"0f8fa0a074b743c92f0fc56f",3070227529.00291
"b925f9ef733930be26417458",4894967283.45709
"0183b38955437e8d0128a013",4138580296.18837
"1c9f65b631d2f2856bc97079",1334264393.53395
"c11d82cd360eae99c04009b1",1352592359.32316
"4a80ffd8e908a3291a32fb6d",1923810668.64346
"1a0134583a5854d5aa9cdb9f",1451855372.79137
"5f5346deedcb7cf5dcd1e9be",4642984875.80979
"f17c8b14e56a76ea84a45fd6",4893979770.1197
"b8ff548543842246ad439703",1517877972.09423
"53462704cfc47d32492b4847",1500328673.29065
"25f925538316d3cdda8218c4",3790847088.03609
"ffe653c61bf13df43fa22190",1719937858.15373
"228d98c82021e2325263c7d2",994834134.97778
"f32a7d08d176bf9177dbcab1",2093441868.74481
"f2c86c1edac4eec6c01ec11d",647324284.431249
"06e350e3c733e5a0afb613cb",1370617097.90061
"e2544529df4efb7e90afcd21",643786716.090224
"a639ec3b943cf90cb28bc1b3",739461389.72657
"97337d2f347a50e0ef518516",607232236.001144
"8f619dd7fcf5e1a17af301c4",1322486661.13647
"72569ddc5828fc702b2fc773",4135456470.54861
"ec674ba8cd16c2264d270901",2123445475.91355
"2b05f001ed1a84425a45d0ac",729408509.074598
"0a7758f69ddd8fb27a839661",2270393330.1458
"e3ec7a8fba3e1ea07a135dfc",1565303130.71906
"4163b665043ed27d7bf26c00",620025815.128385
"69f7b81b70ea61f304ccd36d",1661914494.91316
"ff61104cbeb37f077c565fd1",678627310.462911
"883ee78c03efdb4bdc57796b",1299245574.53779
"fafaa5dcf66d22bff322c72e",1337780327.90725
"eaf0f2b00b6994a9ba8c5ed0",506376461.70058
"9b1590945c0c7f7b0704d287",2604133839.38201
"766d34ea891f3af53f1391ba",1111789454.14662
"b8680f925773229571014e61",683690860.588057
"2fcab31c752b699af5e8ce8b",2742764762.96323
"96d14697ed6847ee757d113f",728544649.268827
"ded79c11c30167a9d8accf77",1775321818.31308
"ac50dfe70b599ae93ddee4fe",670608376.49378
"3fc7a0f9c30978f24d688fb7",3252441831.95427
"083f05fe52ab15e8d481ad41",2062816004.95164
"075be16d8d9ed6831d139b2e",1814311456.03471
"ffce0b151f293cad0a6f770f",2560382135.85058
"5997da918101ff14bddf20eb",2025802877.8565
"e102f1d841d7cdb596d50624",423475276.543721
"a2c3da753f0116aa5842d4ec",1118921575.77112
"43228eaa1230dc0f7f1473df",903616149.090089
"4349d6bfd5a518fcb231cb3f",2447536841.90957
"c6c978051fdc655d21a370ab",3339218964.25484
"f4cdf3ff86fe70fae3e59f4c",793708517.658545
"ac154aaafe98dae45bf9782e",1247288379.39295
"01f6c99999c154461765f4c4",2536461996.26198
"d7d30819fc6ad6e7e41453c1",2194155417.86389
"383b3198861942064a63184a",1766093178.95872
"3a2f110334251e97abe3583f",938428737.997218
"9b9db425b698a4931173b5a4",1041866545.64754
"3b51828a1e891f3a52a4653c",1142326987.19941
"c94dc49efe0a350bb522a56a",2827066240.46517
"39e4765ae5c8284e1f3f618b",2192885089.20368
"04b28e63fbba92daf83865ba",3160224098.27146
"b9643a26731cf2a9a243ef33",1134589150.10549
"19e03fc1a7ca4b0761eb9ef3",2654452847.83821
"c0224f0cee5a388014db4f55",4173817851.39141
"c4074029fba935dafd82eba8",1154750245.0734
"0a8d749a2336d8f66a4f19ef",759939130.128509
"e84da6ce78339d50a72cd87d",433486087.933982
"e9830411c3092327f4e66a99",1457586698.50274
"17d51fdfe8fd16185bf5feb4",2181761701.22196
"f07126d58455b20f547c4380",3230766079.21624
"8fe7db56d501b9c11461f62b",924126955.022511
"1ae2058fbe26f384be45df4d",1975022921.01716
"e74a31e6edd4459d4e215c5a",2470561911.72786
"c91945dcab0bf200c3ef321e",747161362.715372
"933018604a8d5a9020aac221",2579114843.27386
"876ebdaa0bc953890e323843",689697363.670414
"4fd907c202de4f06cade3b3b",1721312522.8125
"e40f616637f6187024b34086",909549839.354838
"f9038f7e24e0a29bd9f3e24d",1334596946.05969
"b27fc4e7f6042d70a7651038",2267757790.27948
"e68b18b57fbc5fd6cbb477e1",755959859.970526
"d2655e69f5dbd09ddb9268e7",2376258577.42234
"440cd2efd45c019c7151902d",2076163705.47111
"e5099db945e4f04aa3f0bfeb",839881515.513554
"3477d85a434f66df58fbc094",1392583146.94792
"56991f74ed430ed942b2d6d6",858336541.317014
"7ac1b85bd87929705b7a86ca",1507961967.19375
"0e1fbbe248919eb71e53ea75",2144215710.31618
"75c16273d3a593752446c27b",2704375849.79738
"7e74469fe0b030254756296d",1819847288.19365
"35fca2d53ed17ea7637c528a",2214923926.89391
"963cc728f3bc207a7ad74ec4",2964461033.40918
"fa9dec2129f7218b4c4d4b35",2215667989.41787
"1d0a6bf40e609fc74a319310",1976750804.52126
"b9551c416341fb167049d4ce",1777641083.60176
"89131a0af2db172538723b08",730127781.981775
"3e66557e876a876c259c40a0",2395083853.47311
"078144699729ee0c46f36123",1067152343.61695
"fd15189b99da46b098a949e6",1836719689.70625
"d69209d7a26bd306bde5a37d",3277043465.61893
"89690c80b7adcb8a8afe531a",809642787.077065
"0e0d19168609ac1d75253edc",573460875.906024
"6cd0aca2bc40d83473a39885",787542207.1142
"6ea0d50e822913d0f444d89e",4476857791.8055
"39579c195f288da8d77f5ce9",1853339977.40707
"bc54f5dc4e9ce267ea592813",2141836831.68299
"1d43fd3f7fb4e24a0b7c9ec3",1274324554.54575
"2566d8588566312ffa4fde42",2725196586.42755
"8d27746cd9d2532fe9cfc408",1442068132.6504
"95b822f76b4d3d6ceb0c5077",2112683350.32536
"eba86391ca00fb217ed1f774",1310938488.2766
"b9a0575867a59dc5dcbb9cce",610534539.694936
"0845e73ae95dbd4aec3f1f43",601415765.472181
"419a2f823e87ab67b1311bee",1616026327.71879
"552217c633d2562cdcaa81bb",2661520225.89298
"4fd7984773d2872e51574ffd",1956341243.99408
"a87ed2154a2351cf26f0027d",1132720848.57663
"a2522c9d3edb7e7a23a42b74",1631909817.35286
"357e58ef96c53f39e267b80c",2138938676.78004
"cf0ca58262feb1f8b0dc7b68",5112802357.52541
"1cb79aba890b35f9d2a400f6",1983676066.69435
"d5c79ef12f43e2bc19e22fdc",1931797187.33472
"776e1192349cb7cf1579056a",1512408229.73978
"7de63633c7666484bd098e2b",922770119.674517
"ca1b1c17572f776fc1059691",1419762681.93801
"53e94de217ec45ad576fd83b",2791969306.80057
"ed5c3d2952d2575b1bb757ee",1436551928.39594
"bdfa334bc331e3e547f7568f",2062816004.95164
"9c6a01e3c7ef87d27185e9f3",2994994371.89579
"05d9818d3f9f2a5c358d3911",1558376437.90006
"f6c990e406b3756ee39b3b30",1601652361.13515
"19ace6cdfbd8bed6e99c86d9",689943062.114484
"6a04f8684e083eb6319b5272",805405575.789464
"179bf83034539c8a391e0310",697790047.663016
"a42081eac6834da0560ea4ef",832828391.482553
"784fa9e78f7cfeca4133e8ed",1492618819.19286
"978edd828fc71300e6723e06",2890191796.922
"61d6969334fc63611c810e2b",2526626695.2337
"4d592a67596afbca92d26bcb",2187089506.05771
"50f8068603edac10c87411ec",681818100.021549
"9965f598c5b95b3cfaac50ad",1682604697.69433
"66cf83769d16a4d659edba6d",1913313486.97088
"9c2c2b01934d1d519e651786",1726836489.15885
"2b4913f28d07628bf2d3ed92",4263290810.87011
"9baf7967c49fa209de8dda95",4153497896.34308
"7a0f887a9426270ff3c24e36",1383134094.63215
"c1034173dda31d20c4efbed1",933606844.439687
"c4a3d64de5e401a86395a919",739788796.476728
"c4cef41167a5e8354a61feb4",1936155511.69092
"f52226b24ca3d5b04b7cfcde",920673256.572958
"36d5003f0b5ec7f80e89262d",3539519178.18313
"641600a4cbb13b35dc7913e8",2364501881.806
"c31c4bd09d8cfba562ed2b41",1316672854.834
"0df96c81adcd6fbc2f7141c3",3317511341.22196
"4499adb2aa3aee94d1f1a1b3",1443837159.7129
"4ec06163d39f96baebe11bd3",2202078274.8639
"692cc1c9949d35ae11412fd6",709301455.219615
"f1da5388b772159ec90c3210",1628927973.85535
"e7ae63f81f8fad37bb9c1b32",1467350457.70924
"d39797a12d9a4aaf15ac11e6",3463726876.93698
"efc5412fb02ba9d8f604e493",3704617793.93127
"bee2e008ee41f8a711fb8d29",4183517766.26377
"80279a7533c44bbae477ea4b",2016868583.66876
"edc43e57b2905405a13f8f3f",431058800.04367
"751795587d1396e0daa25783",717275493.855262
"6d90801ea8cbc12f9e2131a3",820680272.223637
"71fe067a5ae994180f530686",820680272.223637
"2e99240e23b0542f1cc75026",1600011007.33319
"fd6112c82d5808311b08e29f",903054593.072474
"0ac639a7c5ec115b3df8111b",1049352273.5778
"af0cfebd54f32b9b92c5fdf3",820680272.223637
"b0015b31facc48a49f1313ef",558012158.200645
"2347f69ec1ce4a3fb6989eb7",1115415545.08361
"209bf65e11bd7053d9658824",2883672417.07477
"41877a677d1856bf609515fe",1126544730.60821
"cf60297d9d9bf1268f35ad95",1571158982.8484
"a33800eaaf178e01558ee926",2602820097.1663
"69e663ffb4935aecb875854c",1375302081.33432
"595415e95e075b70c39d5c5d",2113036429.34124
"719679261d84d6b93035143d",922297104.751059
"9f149071cf61295815e3f875",5903901667.15695
"3d24d985b95a3e200a734bc2",2411814847.68057
"bbe705b86c6ed4da775b68f0",462371076.786375
"e1d875468eea7b2eecbb49c7",2323824536.12894
"0802b7e10706252dab8db909",1838126861.06451
"2f412384597554f3dab07985",2863421023.22942
"da8b5c8a320821ab8ca00a80",2802401470.22452
"0f10d20cff5664f9564bc88f",1517877972.09423
"ab8699d3c685fa834d7ccb3f",2197248491.59429
"ed9c4f4e06183b15b877f077",954475341.570097
"12e32a758e15fbeefa255207",2894551676.50226
"22cfdfbff44541dba9091753",2449190075.28015
"314a1e163d0b77b0f384da29",624836322.570236
"23959a0f6e27c8c2b4a7f436",2354454697.98068
"6ab5a87a537d2ce326c867c1",1601490261.30311
"d9ebae84cb53d29bbd8a466e",494952971.36443
"9511afb73b656135daaceb43",3110355007.14075
"9231ec89e58a3daf459c5b43",3260514210.03053
"8d97cda83fc7353a86c9393a",6474326430.13964
"3b380c563ed2505b7630feaa",1375773742.34423
"6e5ca223128fa2de422b4009",1386269809.75079
"ee30ab004ac5270daf59758e",1617631346.47035
"d6fee4f680569a54f4267215",1425562408.62667
"db3b84e5b3a9097392a57319",1446210703.41121
"cef379fa831f936cad745dbc",1366872896.54307
"4db8d32011163bc4fe01d02e",678290200.383338
"f842221d74340270e757fd41",1392704710.36358
"f6173e36f95ad05b8e94321b",1499800785.9022
"5960f14f2a81075fa66568f8",1548173786.36507
"cdeba97450c735185e486eab",945081339.679763
"f9a802cbc802d49a087cf23e",2280661051.34607
"6a9ef848f22fecb9569098c2",2775832315.98698
"f3986309e4fc4cde2b5feed9",1094002267.75972
"6c3435048735371c36dd3892",2484187943.99809
"f019dfbfa7fbbddec988fb25",2518015031.01994
"4526cb4a2b8238dcc4e496e3",6514065174.65135
"95561bd325f60967cb6653dc",985401219.047148
"9f3e09a3461bce2fee7e1c40",4268357803.79621
"1034b1af0331daddad70f3a5",599977897.601704
"3ee9cfee7b0acd482672ed47",3203126659.73737
"adb51a572f3198367e3760ef",2100635365.99664
"5c802e198dc0906016741026",1296816643.11258
"671603ba1f755be5d7219a01",1141921530.62377
"001d77bfb387bdf0b53e9e83",2896058051.16751
"fd9fda1abfcdd1066a177e14",1998833516.99756
"e1e78f3432ea2dff6b69c6c0",2038064887.19502
"378e6374da00b72bcd7920df",2081406962.02569
"54ec4fd8f49c897c644ce83a",1916421465.07447
"a67ef3a182aa268bc4d9ea14",2161080574.77529
"8100a4b0288d5d9d9dc86d2f",523960815.947678
"699ac8957d9b4eb7fcfbcc40",2548201501.11674
"7b35a3e9f3e67fa1974f5c25",833384293.662781
"6e5383a7f9a68147c2788565",3225666075.34519
"fca1c40a338288036b1eb25c",1608643269.78228
"237da4784755f090c89f07be",3903660603.73737
"21a7c5d6ea818dfb25077e13",2691041462.20787
"0cf7dd52e117832b4698b310",2441508974.56371
"677c8056695a5a539dcfa3d0",810172781.62681
"e4b85269ca413066323f66e0",5009628787.10308
"9019f1dd02ede61479b62406",709091877.979905
"958f3e102c6ecf5f6386a004",726319188.750353
"b05c741bc5013a7a6abd31d6",726319188.750353
"2c58f2cbd00035febac060e1",3484934450.91122
"89d36acc5f617a6a97e02f23",1167136940.60772
"2fba6801eb9a7bce7ed2c081",2322913143.4355
"45ccde79aee811756030903d",1579528335.13811
"5bdb5174517b8faa23df9587",1864947244.12289
"36a11817b32bc24eda6ec8eb",886575395.799148
"f1319a9332946bd68db250c2",1212062076.82538
"39f70d6b68b22668a0631f37",1045715610.94862
"3958d0cb732f3d623764be54",2182108488.6595
"f67028acda5ecaa4c8781ba6",2230761576.31278
"76f50ce5f30cb96d48a69357",743659838.957683
"9e5efd4741a57b9af54e9265",2384417319.41572
"8c45ac143f5cc43e9249c17b",807461732.44246
"2a66eb4d2a205bc4474c0afa",2886512672.55208
"85cf1ee98e1a85ff4619e27c",2212822816.81938
"84c2ab0573d3cbffa0be90f4",2323824536.12894
"48976c41de22ddaea3f8c296",1442331409.39531
"001c03f6103d35389825b62e",2021711312.44709
"ceab390b6906d5cbe65fc402",1011688434.94834
"79f989fd66108a2c38a9764e",3092286340.74227
"cc385eff95aa00310eb22111",3378788714.9509
"ed764bed1d05cb1e9a4e67f8",3813415083.00507
"857c5dae475eadef41c25603",1003530155.75466
"7148b0d9e2e1e92d41633230",750475426.959881
"7f3e02524981fc7e40eccfdc",563559093.589619
"ccc625df8f51248e3dc93214",538921022.838364
"b38776cf09ec8e90fceeec84",1921433973.39178
"48ebc3d79e01061c926066ba",473960662.886243
"9580bf8358095abb15a10c36",374707408.656584
"d26d35e33a0cf88f735a9322",1749143269.46467
"b4c2a0a1a63d35a9a08a6e15",1489401731.78985
"1bf1913f806bd4b461233551",439351900.832096
"34d1394dbb483e55d1cc2da5",462787443.248403
"7bef2da7f3c160e94fe91ead",1804878569.42436
"528014ff6b7cdbfc174f4fcb",1648537419.83027
"bf1dae54bab00fcd3e8c9ce2",2126371841.38044
"f270dfd9ef449a02b6d7ae2e",2632027456.66907
"31d6f089626c4fd08536fac0",1616877266.23559
"259f4f7fd5d851be70d63633",518624431.456626
"6b74ef5c8ab1df614bfba866",2073703348.61104
"7ee7fba3a30e0e7c2ed3043c",3389814889.63534
"b24bd44eefc3ccf053939dfd",767421591.639312
"0545fc14aece3f37864ced2d",1532130906.12876
"e07eb36210e90ef0419fa0d0",1249577434.44322
"3991b04509fa61b36a8f7d2a",912429980.513762
"387af5fb4b4a7f5c3fdcce57",4373397659.84568
"6852e8bbadc1a9f4fbcd695d",3108656788.36013
"8c3373f9c0372b87ef021512",969684992.864184
"0913364c688d7375d0f7af5d",547288988.309778
"8831ae77efac99a6c58ce05d",1453338294.74865
"b6283a5714e0b977110318ea",1793073705.51006
"d2d8f5356f77507f8839280c",1231435512.66793
"f36bb15462fb29f80b127458",1479184672.65951
"7abf9cd6b26e2e2bb6d91e5c",1135126419.43067
"1a5f6f7e8b7af9d48644f1e0",4446140833.51006
"8e2a5f8431996ae0db65d0be",1040982278.47944
"29535d858fa3a11792697820",2997884569.12082
"8e4df02eee6cab9bd1011987",2662548609.83907
"5a4039f0ca12767138ae585f",563015892.58458
"d84248b3ce8ff6f5fa480a83",976446642.273578
"5838e86b74020a5bead56161",559681440.007445
"02091877f01c926c350b013b",1961573113.14797
"df298574e35dda90fb568023",546752929.392429
"d8b83253855448caa81f7780",628306501.20761
"1163ab2c0bc8c998e121b922",951122497.563707
"14f9ab54432e5f54a50be4a5",1198069279.86758
"f4e0fa1172c1d4b70b6c4d73",1679466017.83037
"4345863fe83682f6091d8a77",735027882.370903
"6c5bbbfa3a1515e5cdec9ae1",2735699236.2958
"742da63af109164c21dd57af",2643493634.03297
"fdc28a68bf8a5bc86288b4c7",2076971265.32907
"0f4b077de4ba5f5db6fb0065",2179106186.01308
"320ff6c0320674fd278f6fc7",3010367695.14884
"6acf9cef08906fe569c38572",1516045232.56475
"853febf898a1dba351d6f917",1569465036.7286
"8ae41ff6a828f175a9f628b2",1586363727.41447
"56ae6108c1b53c649da2f6ba",2653793066.09678
"aa990d4e5f1a0fc4f0bb29aa",1698985056.24236
"cb8b826e929f4f8a8e3687bd",2472010693.90898
"b85a7389bab2e651f05369da",672385218.112977
"1fe929afafa91bee53df4e86",707352510.777985
"02e89c055b7692dab024defc",1526458500.0474
"63cee15dc4a6808616a2c2e6",857385269.001923
"9a889078a0225c013570609f",1461117042.11174
"3548fa5ad26ba2ea999380a0",832989434.902127
"d9d8aeafa748f8f1ff2fca22",2577337930.3036
"9e2c21d635fc25f7790cafa9",600063271.292986
"f99adfe85d32b0a66f4d483a",951462143.440154
"eb64fd330053a41ce5be4a7e",1737651498.87728
"ea8d704272b2cd066a7e7867",2601305639.73811
"e7c92ef9784a92c8b7fca693",2636593915.00621
"a9b83e18ae78d307d1b39b15",2451852842.77349
"ab8d6823d905f1f0ccf4a75c",1507489338.27232
"8447ca83d928dc34c2e7f9fa",2095509959.41219
"5bd24b842a67601630036d0c",2888751620.50661
"38d5b9319bc16bae99fe73b9",2552192929.95059
"e1558509b120809eface5b87",2181007136.64862
"4b8d7217da1b1f225f254914",4984388955.78833
"09e0c3a1b90d46c361007323",2139671638.28275
"d090a9e520ef74848bb060a6",948081043.825274
"07284e4caec09fbbb16adf2f",1980338505.84501
"f8bb20be599b79cbe29f36cb",1225020033.76009
"07dd30f04c5953f325df9aad",2348956091.1079
"622872d345b4b0d9c1b9302f",3102699404.6475
"fc9151dd6f8850502c747bab",746680244.836993
"0fdd03a2dfb18e323d96f468",996824475.11914
"ad7cfe29b56c915dd016897c",910499956.47121
"f40a182d82c489f55c64ab7b",2767081019.57894
"fb06aae0e711d628b16eb910",3438056958.46855
"ebcab2f8506c64a461591d1c",2910894730.47653
"340f96c7de105aec5b7a28b9",4494477713.79745
"be1c6023731fb633c4f41f96",1048200670.53075
"d6b051fbaa13e3d92a798521",923719664.46154
"bd04c8b6b5e381cd5f881379",551175413.621896
"2ca47f5c36ea5d1cf00dbd2f",607309835.826109
"3f2c18ea5d8e9a25adca4c42",1133772472.25995
"5bd59dbebb0d6fa71efa4c66",991192286.447525
"bdac2f1c4b306a7742f60ab9",838910253.085321
"a0e26a9d56cfb3b7228e5d75",3505907363.32429
"933740e21e9b61721b2c6053",1780970596.92473
"a3b9c1a3b81f17e6b22b6152",686306585.964476
"445e241d8bfaceb149609d6a",613153618.933188
"937f0b37f566f65a1871615d",3235600378.70791
"9a76a405640f670c6355630a",1289392358.58443
"7a0f351e8562fb7aafe6e714",1300389537.5027
"4c5b79f3656501fce2e2178d",719669601.569876
"201053b106a0b89a0a47e2cc",847347715.636833
"724a5f9542f86cc43334d3e6",509781796.806569
"afaadd87a196e04b934e0b1a",556190306.544524
"a46cfad2458ac7ca4134818c",1855843313.30741
"f640eb21bdbb9369acc4e863",714650734.982867
"8b3350aaa66b9fa1c682c15d",1068090817.70652
"1340b0805cb34eb9a982190f",932978876.032901
"055d5ab6b22d4d0ac325fe73",2662548609.83907
"faed63c1287896e97987c4c9",962121574.683453
"a094be8af52cf76977fa5083",1176615451.19562
"feb3384733ed8feeedf9ce8b",1176615451.19562
"eec4d59429b1d1bb75b4d686",1247209508.05915
"3e9754a961d2cf348c9ff7af",1026246592.34346
"8f8a92abd28c8990534e847d",1627147790.37428
"256491790d0a2d5e1ebdc2e2",560998782.660507
"ede7995bc4e7e672fda4fa5a",1691180068.35538
"9e8a11484838eed1f4673a32",1671597864.39355
"8aad5795547ade3c804c0ef0",1986995377.82671
"4ec4683fcf928d9fb33eb7b9",2175582033.44883
"ee18825bcf4065d29287b54e",1272587275.46918
"485cd615660dda11586f797c",2796855530.1055
"8b450ea6c21fe0b5157529a4",2000064286.94828
"0d45e78397d4bc0d363be47e",959670362.460132
"bfa4cb65827c4ebb91478e53",1606925924.92543
"deb2c93acfaf6994bb3c0608",1768715062.92632
"571e1a8c252cd67ee0475974",1278259877.37809
"04e337d3c692f3429d47aef4",2648509065.25076
"cd2913f013727119158b98c0",1033744583.312
"ba63594585c484bbd20ed3a1",2478302148.51049
"beb7b99cf12926d8714d1c5d",1887655604.96008
