"property_id","Precio_Pred_en"
"22127243f7ba3a68c3fc33bf",2114237792.78803
"835eff7679889fcff6795d8a",816877522.513063
"4ed3eb724d4e57a7b35ddf5c",1860649932.02841
"4d743a1250f7d91e2782708e",1313148461.0406
"9f5cf735a842860e7ac753cf",3714625036.51714
"e54a8b735724b2af56c7a36e",2286536362.16251
"3b39471f854357b7e5d2853f",1189402055.89899
"91bd11b5a8e0c0124be78f46",1645544093.04175
"6121943254877ee48716c4e1",494026027.642674
"3f4c2c98a5a6cb78d7d26327",499007181.058922
"2b6d63d6b072901effbc8e1e",1019416326.03451
"7e4b240c601e37977faffeb0",1019416326.03451
"ac29d71a80307cab65f29ff4",1616475785.37449
"70c77552b1bb67a2a71c2ee1",2000550411.27511
"54a09a85767156b072c808c8",2295475460.62633
"244210fb4bcc0a04f2cdff95",1688748735.29816
"9a2b53c1c7151a8b26a71edc",1544748448.10106
"918c48a512fd6ff22fdce5d3",2009863926.77225
"effe4219e6cb56e5ab70ff6b",3537275090.91446
"936e6d2192f28a2b40939a4d",6961550272.64108
"ad9a1b23979f0edd2ee19f38",639741176.084175
"8a8e4996e24142eb413c0d12",1431117784.83609
"31c69cf4d197f97ac594a896",2675872595.2924
"143f07eb2a8f0a9e26fc4c56",2675380188.18475
"e5fd3cdc6a19653275c7f4a8",847049233.853551
"5c7efb015b8ff7f108c99723",3991254095.57499
"394718d9d069a126e13be804",2318172853.092
"56f30ea777f5493139f22384",1437641965.51199
"37d5a902f1036cf3d80c275b",1266980691.61364
"3f418a8bcc7adfa87e0f67dd",720348196.354365
"051416c05445860d5b4095e6",508311303.090648
"887761f34ce0996bb05ac48a",1231728225.94832
"e02fa06a8de8a603e417d5ad",636174055.835201
"6f5929e67fb8da068b91096c",1893666739.09573
"291479f573955e063f2d8bda",2057867361.58277
"e60850405ccec092b8fb5d02",1756051713.46675
"464864b367e16547fe319229",2154982655.03207
"4c14547b7e02e75204ca9f4a",664168647.91899
"6183257f16bce94113879745",720849014.166821
"46c34a4e5987c20eb1f5ff99",540079507.625922
"3f39b25dedb96409dc9d1947",2143601174.71051
"e7a85e64ee07971696f555f2",1028033345.00018
"33043b254b9085fc82ee1f7f",396062999.461487
"bd2759d469829bb8926dbe09",1287869238.83081
"affae17b6cc59bdaa30e29c2",3370339176.78604
"e611d41aaf38a58acaa0bf23",1541610314.25281
"0de426088a306321990cf60e",576027169.57884
"685982808b30597cc013e2c7",635762673.320699
"4cfd1be6a93641b110fcaf67",498959445.017899
"68fb3b3cc3e5b13440eb014b",1864221472.55573
"532bf5813d7e70958f71a480",1070067642.99986
"06ee1d8f3ea326a0e3a9791d",2481248851.60989
"1862e0c4d8e89fd2302ab376",2656678122.64408
"f3dea3d678d959aaf6b2849f",2875926736.91543
"2478e48a3c6bedd57c13c72c",2242679756.70444
"efa36c7738fc14a11cc352eb",2542693153.40658
"2f6dfe9443645d6629eeccb9",673232682.392677
"bc7e867cad6f221dc44754b2",1804666899.40375
"e4f2fecf58a038d7b18f7160",2165169596.93771
"a7620d5599ec354541c8af13",1196196692.5868
"484cde8e47fbf62a339c8219",674357005.625628
"5fcd9836a3ea537fe86d457d",1906430028.6753
"1b288024824312c8b1681bd9",592745622.815696
"44e4574527acc86977f5bc41",725640659.139428
"8b716bc4d6d833f9bff3e729",1037548177.12085
"0ab85344c5fe6ccb0edb6313",878231914.638121
"6db318f828d464be421eb572",887392248.16409
"c3e648317c360c76b94bf541",389784927.206145
"19cb65620d2330624252d01c",846770225.450632
"dba9fa9642ebc97ccd765db6",1110824151.09529
"1d2467e5f991b935d676e906",561237491.247094
"4091a115125eb4a67f494620",632793083.979948
"d197410ebc0e3b9937464923",1011071374.49029
"722699e593085cdd72102baf",584168472.450803
"c059affd0c19f6d4d76f37c2",2830383511.98716
"855dcebac302ec5760f67121",4326339547.73776
"f433278518a80c3301f26cfa",1859582705.0526
"55b72f6c7163a9b0b3b0b262",532358473.079437
"c8346a875be8391145a2f9aa",483661559.31589
"11c86230e62bd2c9ba44131f",899256945.151217
"c4b97a459e2c6d13710fa273",581228625.54509
"8bcebf3cdc54d4ec99ba0d88",1323784551.38463
"ad159116d166e45b70329bd5",1926042098.00115
"6f060a8ee8d6d15f46289759",1525697253.61272
"ab5f089f9d2ac1bf52222ec5",1961200691.81433
"f4fc2da675d6a2583054fc56",548831493.713272
"89eed91bf5148b5645408222",1249231752.03517
"0761d0b7c6e319a75b06d420",1545030972.3519
"ce84187750fa7aadd141b5fb",2899910511.91799
"ad77298955813089bce818a2",720564211.322813
"3abe8f334f0f20f8006ca5d6",981208124.799482
"36445c32822146606f75dfdb",899198194.239918
"f9798cc6285c9fb3ed7cb668",1239193296.5677
"59dd396f70b8458772307895",967981556.382124
"83e91710343450cb0812a6e4",1036513232.44976
"1e7a931100be734988955242",3892113420.66395
"bedc5ab20edc896f814c3f06",970350415.972093
"f884247fa6414f384480bf38",3066342033.24624
"f34a38cdec7eb598e55fa41e",701762046.187348
"106ad411e13ea21ad68e5f59",1220441075.5315
"a87c585acf2a147e381005f5",477211134.410997
"ad755859e7b6afbc021fcf6d",924006015.167978
"8015080cf97316a08453a9fb",1285396754.18473
"f56d8f5cfaca0691c6ffbe00",2429908850.51145
"8ad016d414e2d2be053d7612",1940456286.65781
"8b91a957eca1985938860c28",713719422.800466
"20bce83e2b75fc535a148dc8",905764677.887917
"5724ecee1b12e888d538c1fe",1335659808.36956
"1e90d068f3c86c6f691649ff",2089196694.51894
"0fd954262ee740999c31d407",513092396.744386
"a6d7b144058ebc326b9803bb",2760713820.11324
"a81abab882910584371c7b66",640463036.198252
"9e41c4b41cbdc2553d80e362",1506744291.59737
"b6fcc49ad3656cbd3f4c2ea6",2471299845.75978
"9a296eb9b63ffbdf2a07cd0d",1094041471.53836
"3fbc0746bd620a0baabbd859",580120428.677886
"3043d0b025fac4ed90b448e6",506402476.760775
"219555efc5b4291791143252",1913651963.11676
"a00863c7c53b2c059ce22dfb",515087583.244729
"28b838c94d10823ceed62e0e",585355983.74135
"7e64ab35f5e336d5bd2e1b51",1012916030.07036
"52f24ab479fad35c8bb5a8f6",883968802.772622
"0d1ef14606c58310cae371f2",589062968.938245
"a465a567a4f60ac534505bdd",865905239.495602
"8694b149f7c0deadf820f0e4",688189075.022346
"16d6b756f5ebcacf221918b8",1182432235.13242
"7d132190218425df1857b8b8",858649606.835865
"7c7a3f51a58dfd1588d7c088",440962064.115355
"64d1c45a2968b0fbf0eeacaa",2260341045.13061
"4fdc382b65441412fef509ad",1372105215.92576
"04ece9352b3810031f3f9a90",749334322.889499
"8b5b351e07a26c25cf51e176",461178034.832912
"f923bfcb8cdb543c23bafd52",1516359124.07532
"a15a12446d2e5993a0a6c423",1512506977.17117
"ab3e1642655f7e705cb047a9",1516359124.07532
"b62fc917b3e8ddd64bb81018",1816104762.08456
"835842cdc8ea0a2206c2b46e",973886468.84773
"02ce5bc5d5d286a4cc0928f6",1037552813.79554
"d8e51f7b40bf1887ac007163",726549999.578669
"90f320e94aa429856e37bb35",575265310.414327
"967a7676754d6f9aa3e14473",606914994.85875
"9251f3dafa0e747b6e78f295",624321858.852282
"17b5e8357e17b516d947ebe3",2750557001.14263
"f943cfd29effc9c048b8e106",2665745132.9374
"41719542347401b04dfbaa59",4180798430.02464
"bd6ad9a9ab28aaef9b4955c8",656913283.316645
"bbff88040e5b20e874cfad9a",2470656414.50139
"3d6a9a4f2336a46eb62e6a47",2410717472.60923
"493367258be5d63dc8db97d1",2410717472.60923
"67cf2149b4c214da77694088",2032979328.58961
"8d2e85825e95f6941445cace",3601529792.41384
"01afa737bcfa6b1ab530eb09",1665323847.75846
"25813f7204a2e796170c4836",1757970274.94164
"3cb1773d90dc240c4ffed5c4",2771881745.30914
"6c81a0b90366db9f514362b4",2771881745.30914
"44c8131b88accb3b46b79ba5",515677119.575813
"ff185be4fdbe3790c72d00cb",531751707.705843
"851f50292e30b0a464c0804d",898757123.119637
"6fc2a4f29e3b896bce631ee0",2455494610.89868
"cabc4fd04b60a66bdbe2cf9a",868697177.464098
"61e9c2375626a18bc9920c5d",3306848687.97988
"396c8060d9767b4debf2a54c",2578413308.43418
"92ba019bd942fa33ab742924",2073542828.27167
"ff71037ec8e5a91aad6f0686",562597283.263674
"d162a90b37622c1dc6550690",409241176.290305
"e1490f0730f8fdc36993027c",1839013277.28227
"5a066d6bb65d28c2094051f6",937525501.063837
"9c7bcf000cb37f48d9f15422",826223151.243574
"528a6345df87dd0db33bf822",1055363741.31132
"579ee47bc31f5408314bca28",4281595154.02024
"eb61a13df1c8d8d0efc4db3a",2672009328.26182
"b649d315ff3c97c4e8e9db73",442523269.636967
"d8dd26eb78ff22272358e302",1267592958.28076
"6ae2221c504027acfb7368e8",1330812337.28587
"3ce908c9b70f349158f7d04a",2074373797.45592
"7cf74cbec871e465ec2f6a61",2074373797.45592
"02e9b077d6cece81387fda35",690237400.865566
"865ed399cc344e0638e45128",986398053.284964
"d9ed55fb72efda67f5144330",1244279005.73959
"9fdbab0b428f19e7e8dc35b0",2323243797.34381
"c061b886b7136a1b00c8ea2d",2297701780.43065
"547661e79bf0c62cb8de63d1",1142809948.12161
"68963f5f3657cb64276e3beb",1414938970.20357
"cab0a460167bb64c037cf25d",489667836.206233
"31977cd5d4c09eff149e74ea",2474899197.86028
"23264fdd1059460e079e5810",607948560.233505
"4769743185eaeb0e4158e0e0",2801095217.32007
"780c809c52509bb4855a4efc",2851125940.57888
"f64d4e029592761bee698958",1315299554.04986
"be364e85b988ef8627ece74e",462812753.049864
"c73c38b652e9418f06f89b67",370512925.354518
"213032fd36fa1a6342570158",1796826350.38777
"d519a8de5fdd1a84ca1baac3",2340293825.36061
"df91a494d5d244f20dab0eb0",540622593.884202
"9be92b361ffd3ea2c69be23b",1094807130.79417
"cad16b2ea432d926d961109a",643188769.715083
"56b22bd973f94a4bfaaf6b33",641449146.200345
"84114798ccd01ae3dc97cb27",543875788.482341
"fe2bf1f402addaf17a213030",1087246390.70351
"e01c1b69abb6a4c1c69c77d7",835419127.495367
"24671f63cd061228ec0b5b9b",738475951.22123
"f54c16df774e70d49355cf4c",581960334.616317
"5537b994e85c2688fe555d5c",1143335578.69652
"1e5919cbe4373aa261d672d7",515396665.31961
"cc125d0f70d6d0819d6d90ee",3101843333.45811
"51f94ebbd6d2533862a1fdbf",1429628993.38801
"fe409f9ea8d18c9d9ba4d02e",459902077.449822
"753b47e2a3b9fcdf9d7fd9fa",593381805.644802
"6bdb3153f267395eefbf588c",1410265054.54771
"9bde9f216ecb90814670e87f",1087246390.70351
"7f5280804c59f56fba3d6201",956340823.797964
"ceaf16e097500022498950ff",482884319.765417
"aef06b27b0a080b5ee539b6b",572966816.391617
"abc668bf93ec7d1951c65cf6",459902077.449822
"56822f406646f93fb39d9e60",443651328.097235
"2690ba8b22a95cb837cb87b6",472381677.690473
"180172e4eee8ba756207b3a8",566510112.22319
"c11cd2e00942ffe56db5ae88",4147250169.62948
"75a287d87aaf6ffe7b6db546",540882425.56752
"08f35bfbfe1bd663c40d9e54",1729620950.91873
"c2bbdb2e5d0191071e6db37b",2542624481.48297
"b129a508d1d98a1b6dd2f61f",2211998902.90537
"335626f385c28e8370c207cb",680034983.849678
"898ed7299f0c7b8a99e4877b",1003963696.20412
"a98022fc80dd6ff27de693f9",3403187759.61532
"a59f1631e721d231eab4d146",1136920678.75654
"98c9c866109bedd605ab7dbd",1940236531.38266
"cc9743189c3671adbb1be49b",1519880162.01966
"e22b8126863c9ca8fb04df9f",1484911193.87808
"247715511199c5b680088b56",1720813862.45298
"6e51ca1a9c2bba9fa0cbe5db",793645497.492307
"ba8d6800443dcf95bf9c1037",759651818.646327
"5ec6e033b9dcb454c57050c3",3412492539.34768
"156ecfd8ca6004281b191db7",1220566930.15903
"edc3879a1102740f2f96227a",1050486427.54391
"c02ce25a3334860d3bad53e8",993750336.589681
"d041129f83f1f13fd7b35e4b",1025166804.39735
"6946fb4c877f35e9215ef4be",2187498139.43974
"ff2897a56a0fd08996d19424",1616475785.37449
"e1b64df8e809ba220c9722aa",2873374852.54396
"c13263f9c8628bdef086106b",3158299575.17434
"e2b8d1aba0c583984aab25bd",1938475784.99284
"3786baf40b31a20f3bf3aa80",1070326955.61598
"bcf12785c25f6e600eee8fc0",2547310602.51115
"f85d09bb2ea40bd4b68465da",1821977357.77617
"1f40dff9a973064aa4737eea",1727840122.36449
"79beab95c6857412ebbbdedd",1551468986.54825
"5ed8cd2cf2c6dd5b5241d6ac",1597795353.07477
"ca8dacc29a57d39640e3e59c",1173028337.02459
"723655990d58df33d55009b5",1157605184.44234
"79a675215fed2e293b27f43d",2797419314.05374
"57999ba0ed9089739a1f4de1",3513207457.50185
"00cea81b78d6007eb405d5b3",3763679560.9985
"c00facb3e4cbb27c47a621db",1293439799.48779
"d1481d9d2bc9d1a3811f2faa",2511365815.00466
"26313750bd29b2c59a81b58e",5174100760.8123
"2bbbe93b615c46483056bfe6",1870637938.71747
"0f8fa0a074b743c92f0fc56f",2766919084.4546
"b925f9ef733930be26417458",4579666467.12721
"0183b38955437e8d0128a013",3858863536.25448
"1c9f65b631d2f2856bc97079",1189184204.29157
"c11d82cd360eae99c04009b1",1225158126.385
"4a80ffd8e908a3291a32fb6d",1768882873.79257
"1a0134583a5854d5aa9cdb9f",1267502268.91369
"5f5346deedcb7cf5dcd1e9be",4479223860.5326
"f17c8b14e56a76ea84a45fd6",4262829403.19252
"b8ff548543842246ad439703",1378899290.65114
"53462704cfc47d32492b4847",1363297298.49241
"25f925538316d3cdda8218c4",3412308861.47574
"ffe653c61bf13df43fa22190",1697625099.15328
"228d98c82021e2325263c7d2",1013396783.64937
"f32a7d08d176bf9177dbcab1",2049084997.6276
"f2c86c1edac4eec6c01ec11d",630565571.324754
"06e350e3c733e5a0afb613cb",1302859280.75148
"e2544529df4efb7e90afcd21",604390916.522249
"a639ec3b943cf90cb28bc1b3",666201838.105404
"97337d2f347a50e0ef518516",546002244.791272
"8f619dd7fcf5e1a17af301c4",1239485922.48151
"72569ddc5828fc702b2fc773",3809262934.12599
"ec674ba8cd16c2264d270901",1869772851.20244
"2b05f001ed1a84425a45d0ac",673300233.455549
"0a7758f69ddd8fb27a839661",2242204880.73225
"e3ec7a8fba3e1ea07a135dfc",1594067924.59095
"4163b665043ed27d7bf26c00",558841200.860837
"69f7b81b70ea61f304ccd36d",1446463660.96807
"ff61104cbeb37f077c565fd1",606602310.78289
"883ee78c03efdb4bdc57796b",1302702878.50125
"fafaa5dcf66d22bff322c72e",1333363354.7743
"eaf0f2b00b6994a9ba8c5ed0",507929666.604841
"9b1590945c0c7f7b0704d287",2501989011.26205
"766d34ea891f3af53f1391ba",1048405804.08378
"b8680f925773229571014e61",622904038.895037
"2fcab31c752b699af5e8ce8b",2534612139.27292
"96d14697ed6847ee757d113f",684962493.283774
"ded79c11c30167a9d8accf77",1834661999.94126
"ac50dfe70b599ae93ddee4fe",618225237.766963
"3fc7a0f9c30978f24d688fb7",3090842879.9919
"083f05fe52ab15e8d481ad41",1931127725.9681
"075be16d8d9ed6831d139b2e",1723704844.66824
"ffce0b151f293cad0a6f770f",2360361787.7407
"5997da918101ff14bddf20eb",1957989224.46794
"e102f1d841d7cdb596d50624",408137883.707044
"a2c3da753f0116aa5842d4ec",1019416326.03451
"43228eaa1230dc0f7f1473df",938860431.845954
"4349d6bfd5a518fcb231cb3f",2253580178.54765
"c6c978051fdc655d21a370ab",3177096507.806
"f4cdf3ff86fe70fae3e59f4c",699760880.479414
"ac154aaafe98dae45bf9782e",1092733153.80064
"01f6c99999c154461765f4c4",2423104951.13835
"d7d30819fc6ad6e7e41453c1",2161433065.76831
"383b3198861942064a63184a",1817363398.14902
"3a2f110334251e97abe3583f",967004018.537588
"9b9db425b698a4931173b5a4",937841655.022464
"3b51828a1e891f3a52a4653c",1055363741.31132
"c94dc49efe0a350bb522a56a",2627514439.84833
"39e4765ae5c8284e1f3f618b",2104140596.13089
"04b28e63fbba92daf83865ba",2836434263.11204
"b9643a26731cf2a9a243ef33",1067128053.482
"19e03fc1a7ca4b0761eb9ef3",2451356363.27977
"c0224f0cee5a388014db4f55",3861506429.25381
"c4074029fba935dafd82eba8",1195043020.5548
"0a8d749a2336d8f66a4f19ef",768187535.765234
"e84da6ce78339d50a72cd87d",424340035.480359
"e9830411c3092327f4e66a99",1343221501.60739
"17d51fdfe8fd16185bf5feb4",2006745593.8187
"f07126d58455b20f547c4380",3107903182.90087
"8fe7db56d501b9c11461f62b",874789406.693693
"1ae2058fbe26f384be45df4d",1926042098.00115
"e74a31e6edd4459d4e215c5a",2441606033.12898
"c91945dcab0bf200c3ef321e",710237410.648787
"933018604a8d5a9020aac221",2471414488.74835
"876ebdaa0bc953890e323843",641764790.204088
"4fd907c202de4f06cade3b3b",1562538790.60026
"e40f616637f6187024b34086",825864551.757449
"f9038f7e24e0a29bd9f3e24d",1255866927.17427
"b27fc4e7f6042d70a7651038",2058452719.93318
"e68b18b57fbc5fd6cbb477e1",676524362.225937
"d2655e69f5dbd09ddb9268e7",2181621515.78782
"440cd2efd45c019c7151902d",1950342113.71629
"e5099db945e4f04aa3f0bfeb",789212934.705695
"3477d85a434f66df58fbc094",1300361687.59193
"56991f74ed430ed942b2d6d6",805810016.507689
"7ac1b85bd87929705b7a86ca",1413287940.18208
"0e1fbbe248919eb71e53ea75",2069804621.7305
"75c16273d3a593752446c27b",2497494354.06452
"7e74469fe0b030254756296d",1725884432.62239
"35fca2d53ed17ea7637c528a",2049100155.89208
"963cc728f3bc207a7ad74ec4",2710474247.35343
"fa9dec2129f7218b4c4d4b35",2035699296.5016
"1d0a6bf40e609fc74a319310",1922367861.1818
"b9551c416341fb167049d4ce",1675121936.03153
"89131a0af2db172538723b08",705905120.736688
"3e66557e876a876c259c40a0",2455494610.89868
"078144699729ee0c46f36123",992862323.932081
"fd15189b99da46b098a949e6",1766776000.73848
"d69209d7a26bd306bde5a37d",3115130391.03735
"89690c80b7adcb8a8afe531a",705097154.571315
"0e0d19168609ac1d75253edc",524731660.07995
"6cd0aca2bc40d83473a39885",741824722.820424
"6ea0d50e822913d0f444d89e",4222577069.19681
"39579c195f288da8d77f5ce9",1736602531.64193
"bc54f5dc4e9ce267ea592813",2132411141.24607
"1d43fd3f7fb4e24a0b7c9ec3",1225153664.62294
"2566d8588566312ffa4fde42",2649791254.56865
"8d27746cd9d2532fe9cfc408",1358053439.24794
"95b822f76b4d3d6ceb0c5077",1957749185.44532
"eba86391ca00fb217ed1f774",1229974208.54829
"b9a0575867a59dc5dcbb9cce",572491432.028429
"0845e73ae95dbd4aec3f1f43",549333610.173198
"419a2f823e87ab67b1311bee",1495405464.21042
"552217c633d2562cdcaa81bb",2583908130.53365
"4fd7984773d2872e51574ffd",1830224614.45469
"a87ed2154a2351cf26f0027d",1062945648.18079
"a2522c9d3edb7e7a23a42b74",1511229800.06251
"357e58ef96c53f39e267b80c",2000550411.27511
"cf0ca58262feb1f8b0dc7b68",4778241395.04864
"1cb79aba890b35f9d2a400f6",1714906849.56066
"d5c79ef12f43e2bc19e22fdc",1732762417.24973
"776e1192349cb7cf1579056a",1385668370.64875
"7de63633c7666484bd098e2b",958726266.757827
"ca1b1c17572f776fc1059691",1310506022.45128
"53e94de217ec45ad576fd83b",2745474994.34252
"ed5c3d2952d2575b1bb757ee",1359960878.32591
"bdfa334bc331e3e547f7568f",1931127725.9681
"9c6a01e3c7ef87d27185e9f3",2797419314.05374
"05d9818d3f9f2a5c358d3911",1412244701.55914
"f6c990e406b3756ee39b3b30",1611994559.21443
"19ace6cdfbd8bed6e99c86d9",647146678.179795
"6a04f8684e083eb6319b5272",747796765.348918
"179bf83034539c8a391e0310",641548821.028351
"a42081eac6834da0560ea4ef",769456535.7173
"784fa9e78f7cfeca4133e8ed",1355920596.90967
"978edd828fc71300e6723e06",2598906971.87754
"61d6969334fc63611c810e2b",2363577677.84725
"4d592a67596afbca92d26bcb",2008328414.93113
"50f8068603edac10c87411ec",602855936.586276
"9965f598c5b95b3cfaac50ad",1605761740.56592
"66cf83769d16a4d659edba6d",1803106163.40454
"9c2c2b01934d1d519e651786",1685153517.02824
"2b4913f28d07628bf2d3ed92",4045836455.43596
"9baf7967c49fa209de8dda95",3979638805.35063
"7a0f887a9426270ff3c24e36",1269265722.86029
"c1034173dda31d20c4efbed1",823507020.732745
"c4a3d64de5e401a86395a919",677149195.260065
"c4cef41167a5e8354a61feb4",1832876536.35601
"f52226b24ca3d5b04b7cfcde",868697177.464098
"36d5003f0b5ec7f80e89262d",3288845402.91498
"641600a4cbb13b35dc7913e8",2205145383.58106
"c31c4bd09d8cfba562ed2b41",1226442419.42797
"0df96c81adcd6fbc2f7141c3",3134520512.97192
"4499adb2aa3aee94d1f1a1b3",1353249698.01745
"4ec06163d39f96baebe11bd3",2235535262.74972
"692cc1c9949d35ae11412fd6",629718235.045441
"f1da5388b772159ec90c3210",1496467702.47857
"e7ae63f81f8fad37bb9c1b32",1401874871.77057
"d39797a12d9a4aaf15ac11e6",3353140940.59846
"efc5412fb02ba9d8f604e493",3487068971.62082
"bee2e008ee41f8a711fb8d29",3984668665.1034
"80279a7533c44bbae477ea4b",1866224117.25761
"edc43e57b2905405a13f8f3f",408610709.325266
"751795587d1396e0daa25783",730742731.698043
"6d90801ea8cbc12f9e2131a3",841413253.646603
"71fe067a5ae994180f530686",841413253.646603
"2e99240e23b0542f1cc75026",1566338853.91019
"fd6112c82d5808311b08e29f",930001055.329466
"0ac639a7c5ec115b3df8111b",1050483035.18176
"af0cfebd54f32b9b92c5fdf3",841413253.646603
"b0015b31facc48a49f1313ef",505954433.027185
"2347f69ec1ce4a3fb6989eb7",1001466879.1823
"209bf65e11bd7053d9658824",2690420897.03946
"41877a677d1856bf609515fe",1047441410.4035
"cf60297d9d9bf1268f35ad95",1380594959.37084
"a33800eaaf178e01558ee926",2520237086.79488
"69e663ffb4935aecb875854c",1312653823.50559
"595415e95e075b70c39d5c5d",1967228969.44426
"719679261d84d6b93035143d",835000241.041379
"9f149071cf61295815e3f875",5638012211.92909
"3d24d985b95a3e200a734bc2",2177711591.97281
"bbe705b86c6ed4da775b68f0",455188150.846139
"e1d875468eea7b2eecbb49c7",2243991831.37672
"0802b7e10706252dab8db909",1720813862.45298
"2f412384597554f3dab07985",2687130258.6853
"da8b5c8a320821ab8ca00a80",2610128726.31257
"0f10d20cff5664f9564bc88f",1378899290.65114
"ab8699d3c685fa834d7ccb3f",2108816481.12195
"ed9c4f4e06183b15b877f077",849555936.078754
"12e32a758e15fbeefa255207",2763828438.33978
"22cfdfbff44541dba9091753",2284041182.99744
"314a1e163d0b77b0f384da29",581109588.634815
"23959a0f6e27c8c2b4a7f436",2249694904.67636
"6ab5a87a537d2ce326c867c1",1496637303.65494
"d9ebae84cb53d29bbd8a466e",450853470.98753
"9511afb73b656135daaceb43",2772653336.87436
"9231ec89e58a3daf459c5b43",2930124921.0873
"8d97cda83fc7353a86c9393a",6236093802.86783
"3b380c563ed2505b7630feaa",1268881406.55897
"6e5ca223128fa2de422b4009",1422845591.16842
"ee30ab004ac5270daf59758e",1517180230.96918
"d6fee4f680569a54f4267215",1349285373.01534
"db3b84e5b3a9097392a57319",1386376154.4152
"cef379fa831f936cad745dbc",1321667806.09761
"4db8d32011163bc4fe01d02e",703554577.716926
"f842221d74340270e757fd41",1338858041.06879
"f6173e36f95ad05b8e94321b",1400609909.10032
"5960f14f2a81075fa66568f8",1654675548.49429
"cdeba97450c735185e486eab",899461240.925194
"f9a802cbc802d49a087cf23e",2188572912.22357
"6a9ef848f22fecb9569098c2",2605033911.9853
"f3986309e4fc4cde2b5feed9",997150966.80358
"6c3435048735371c36dd3892",2263807549.34755
"f019dfbfa7fbbddec988fb25",2390574678.85764
"4526cb4a2b8238dcc4e496e3",6361880506.36763
"95561bd325f60967cb6653dc",932353225.523217
"9f3e09a3461bce2fee7e1c40",3993543673.26677
"1034b1af0331daddad70f3a5",529872281.684328
"3ee9cfee7b0acd482672ed47",2999610761.4669
"adb51a572f3198367e3760ef",1969219546.12833
"5c802e198dc0906016741026",1302702878.50125
"671603ba1f755be5d7219a01",1144285835.77271
"001d77bfb387bdf0b53e9e83",2683211194.17123
"fd9fda1abfcdd1066a177e14",1912963951.61174
"e1e78f3432ea2dff6b69c6c0",1919747932.07726
"378e6374da00b72bcd7920df",2006118633.98884
"54ec4fd8f49c897c644ce83a",1804819783.54628
"a67ef3a182aa268bc4d9ea14",2046444032.38199
"8100a4b0288d5d9d9dc86d2f",481487466.302004
"699ac8957d9b4eb7fcfbcc40",2370116881.80744
"7b35a3e9f3e67fa1974f5c25",773993680.097893
"6e5383a7f9a68147c2788565",2992651968.16716
"fca1c40a338288036b1eb25c",1494992497.27684
"237da4784755f090c89f07be",3665437685.43281
"21a7c5d6ea818dfb25077e13",2506863985.15346
"0cf7dd52e117832b4698b310",2335844484.04155
"677c8056695a5a539dcfa3d0",733132093.860667
"e4b85269ca413066323f66e0",4669698934.26743
"9019f1dd02ede61479b62406",650092804.285487
"958f3e102c6ecf5f6386a004",652806514.089889
"b05c741bc5013a7a6abd31d6",652806514.089889
"2c58f2cbd00035febac060e1",3385010961.64229
"89d36acc5f617a6a97e02f23",1193522477.61272
"2fba6801eb9a7bce7ed2c081",2282641826.7364
"45ccde79aee811756030903d",1486952151.09735
"5bdb5174517b8faa23df9587",1683021523.36398
"36a11817b32bc24eda6ec8eb",799157995.19207
"f1319a9332946bd68db250c2",1232984252.88982
"39f70d6b68b22668a0631f37",1010996236.46267
"3958d0cb732f3d623764be54",2213071621.85844
"f67028acda5ecaa4c8781ba6",2136091144.43782
"76f50ce5f30cb96d48a69357",675414977.784794
"9e5efd4741a57b9af54e9265",2266436850.64897
"8c45ac143f5cc43e9249c17b",751907098.945027
"2a66eb4d2a205bc4474c0afa",2721368493.31429
"85cf1ee98e1a85ff4619e27c",2029817085.02344
"84c2ab0573d3cbffa0be90f4",2243991831.37672
"48976c41de22ddaea3f8c296",1343776566.83651
"001c03f6103d35389825b62e",1874706221.15671
"ceab390b6906d5cbe65fc402",949092625.302292
"79f989fd66108a2c38a9764e",2955021048.35896
"cc385eff95aa00310eb22111",3153467382.12402
"ed764bed1d05cb1e9a4e67f8",3491038147.5753
"857c5dae475eadef41c25603",923595172.369631
"7148b0d9e2e1e92d41633230",691887509.337278
"7f3e02524981fc7e40eccfdc",515396665.31961
"ccc625df8f51248e3dc93214",531216614.950282
"b38776cf09ec8e90fceeec84",1968298027.22051
"48ebc3d79e01061c926066ba",442103462.218377
"9580bf8358095abb15a10c36",368887631.691203
"d26d35e33a0cf88f735a9322",1629764824.78508
"b4c2a0a1a63d35a9a08a6e15",1391128702.66946
"1bf1913f806bd4b461233551",427495072.185362
"34d1394dbb483e55d1cc2da5",443651328.097235
"7bef2da7f3c160e94fe91ead",1852995514.41547
"528014ff6b7cdbfc174f4fcb",1560957213.78936
"bf1dae54bab00fcd3e8c9ce2",2030673527.60632
"f270dfd9ef449a02b6d7ae2e",2554114319.35256
"31d6f089626c4fd08536fac0",1545030972.3519
"259f4f7fd5d851be70d63633",467518090.565881
"6b74ef5c8ab1df614bfba866",1938475784.99284
"7ee7fba3a30e0e7c2ed3043c",3238024063.89053
"b24bd44eefc3ccf053939dfd",705729755.219164
"0545fc14aece3f37864ced2d",1429628993.38801
"e07eb36210e90ef0419fa0d0",1168321256.55988
"3991b04509fa61b36a8f7d2a",835419127.495367
"387af5fb4b4a7f5c3fdcce57",4147250169.62948
"6852e8bbadc1a9f4fbcd695d",2920196147.95661
"8c3373f9c0372b87ef021512",882810160.98708
"0913364c688d7375d0f7af5d",540622593.884202
"8831ae77efac99a6c58ce05d",1316731041.2889
