"property_id","Precio_Pred_ls"
"5ec3abf721e13b0d55829bba",751554686.535359
"502aff943d74cd4cbb976dcc",1493804330.00466
"11e6e5ee92c97e31d34db891",1813510458.51927
"b1589aa1f58f6dffa93a3a61",1025166607.8137
"783ecf989538582ad008fd95",1322329035.73051
"1770bd5b0a07a6aa785e0caa",873768294.429583
"53715a484e20d6152c76fdab",665612820.74617
"ef73428a38c201019267afb1",1170325602.42978
"932a93e3ee2093d7f806fef8",1063216008.88891
"00e9afbd1d27062a7bd40a3c",741417778.319432
"a11a82cec7f8a243e2f90539",669584769.251065
"e4a70600296b0bde6c28fb19",1146719936.18851
"0a1b1a3d68b04cdcb2d757cb",939971744.062655
"7c06a2f06cb4226f9043578c",1483152747.05202
"5e113e1e878da12e312cf875",1035079099.19156
"a72f5204153b7c92f52d871a",1390122151.38067
"fc17f35d300be9680971f95b",745002811.550649
"13ab6a062601d40843de37b8",1094169841.08711
"22abc78ce812c519511f8a4c",570710953.512544
"faee4c33e892029b79b63742",936751953.426877
"c8d39eef5a5422e0da4172cd",731132203.860852
"b13683c625c97c23333269eb",625548878.744521
"00e7c5894c739852052f566a",719226076.320451
"2703313a3e5a6fef2157928c",563341753.241579
"8dd453e986d05c6c1dd104d2",596111538.591847
"22b34331d7ca2ea642d29946",710095367.902929
"23187388f9d6e2bffb88b9ed",1345607951.11759
"6b49a668de0edbe7f8110740",1337573409.42675
"ef0e5b23069a9fe377b77ccf",762240584.504913
"c37348f8247ade33ac513855",1192151345.44482
"1d19edc1e0d907e5ab0899e5",1264552735.88358
"c73ee8d419b96c6e7c53f95d",1105093293.98782
"d12d6ea066b67c3db9b2dfb5",909583473.744913
"8ba4e8e071e458a13efd179a",963404251.049583
"9b8d798a2c455a960ee74503",419151707.049982
"d663ca1a0d29b4cbc5cae9ce",563339139.511816
"dc3b8d97b11cc2af4cfbcc79",1214973688.65019
"7d50144c4b2ead9b7b9f594c",823397774.622486
"ff9cb7bc0b972d4515ea3837",458233344.570385
"267e46cb9eaec6c7009348b6",503351939.349882
"1769a8ec5ec94aedc397b4ae",434720691.144715
"dadd9ddd29102f529caa3bbe",1026015948.44316
"251903f4b947b337e0134415",1168600303.81964
"e1b753c283bb9c6d4e438bec",584203118.756122
"16fb51fd3d35db53eebbe5b8",729484076.716597
"8f543f9c31af1eb17ef1e353",851304282.157232
"20c3cb2d4fa486b23eb81bc2",824396695.617975
"6fb9e9ac6d44d3a286f317ae",631115138.152769
"15b57b0ad8794d64a2784ce6",1091056266.30284
"d9ce31250d4ae25c3b850124",1091052703.57456
"f90efcbfcafe544674c02586",1339227730.44758
"05a98feedbd3f422bf063112",1365690291.02207
"ea359d571ad0c986f826d31e",775868098.589147
"b02f1997e6e6f97dc808b8cf",1170588885.51182
"307acb7b4044cfa5680e4227",982513588.732075
"ddce386b0ad3199ca09aac93",1436106812.93088
"9e28972500d8ca3fb3b76fd9",785300036.827612
"687b1dd576eb7d06a08c3439",1355990431.24985
"23b2b5b9f5bf3e1208f5f80d",1514191422.69143
"dddaba511b6a18f49b41c1af",1787162468.55463
"874e3e3ec6f67c160807628d",1738400472.91311
"67ade5109553a9d784886a46",951814880.446478
"6879f05563a9f0748088cc65",1493804330.00466
"dce05cf86b42124fc93d41da",886656835.593843
"1ea5db844a6d3a926480351b",669584769.251065
"4e9acf6e9f80f65178766740",1146719936.18851
"a35450284f8dc27e0ed717f0",778352332.248794
"069499abc4e393fe540777b4",416858238.124207
"cd10d6e28fd7ce92518ea31a",1614873544.4171
"3edc0e70e7cf6a21be2f0d53",458233344.570385
"2e2ff1e620063f416a387058",1168600303.81964
"1ffdc10c53bb83d3be84c327",963770946.448457
"3c95dcc4bc3788b4cd5602d5",1113413328.24627
"aa592f388454d575e0006206",860322776.980333
"f7e5bf5b0f6157ed1f604d37",382915367.107795
"513c6ea5a3c2c560c409eaa8",1145704714.50718
"7cf15f80838e8edf4f9cdead",807654256.58061
"49737c7682eff2513869b3f7",1372583556.74827
"4e8cdb49a2bdf68ad8d12625",850729056.725428
"86af11931b004aad3fd27b88",1019432328.17972
"90921c9fce21986dd23bc645",1366998440.72091
"d79d71be963d418a4c9dec68",939971744.062655
"c27b2b735106bd5a77a15616",751554686.535359
"b6129a71f8e320aee8abd0c4",751554686.535359
"26922ebaf11e35a7a320d30b",1035079099.19156
"23f859b889afe2639ad55a21",1651686085.52896
"ddf47d32045769c0596826db",851281357.84766
"1d0c635770f2e51aed4c8664",1025166607.8137
"e6144e15d5cafcfe87c07c9a",482871904.308354
"a7c7923f9a4d004eab43413b",609668952.576204
"42b3b56289972176c20c4990",661839657.284384
"b63f49396431089dd646837f",995138406.400661
"e0b041a39e732783f98bde56",2146300946.49341
"409eb9b8f2ba87ca299a7f6d",400948817.521496
"1a46c13974f3634ca6dcb51e",789330905.506137
"4b068c79664179605b145a15",955174896.655707
"afeba13fa3f81249549cd2eb",445167914.168488
"3a3ce11d981d0893ec732e22",1019432328.17972
"ed68664efdb7377c33f4010d",720510042.892155
"93de58cb0d8fbe74b0cbb556",1581268140.00839
"faa204421a94ef95b79eddf6",751554686.535359
"acdb13c4c8e2a48b0bdabd91",1189620868.17533
"5271cd1cb962066407490051",1383972474.78317
"933251193ded6df07c83128a",1925062987.83077
"524e00e537f841c13497cd52",498366582.145237
"a9d4f256527be98066c493fa",1073959273.75806
"2207c1ed62f59d6eacb3c18d",936087242.270861
"97ea5dc81ba49ade4f8f580b",648133715.643678
"72488318dfb2181843f17c03",877730274.521691
"76698030899efea431dbb81f",719771445.834263
"e84888d2f22e14a5016ac789",629991169.571377
"d9398ef84ae71419cb7cc82c",1042075698.53993
"6d32649478d9d86d840969f6",543504557.162771
"81600c1e6b6e3ae770e40b28",1298085128.27217
"68075b0ac8e779bf5e66dd3d",1144650453.619
"6d7ac64b8b9f27f61fb155ec",477892439.491537
"d3bf3146ec856cc26c607d70",1657263502.02283
"d12298e0d398e9d21d2e2eed",571694685.117446
"97b69097fee8d8496a6b8c04",907443061.848482
"fa6e53a7107c0e33e3d505d1",909583473.744913
"7279c610bda9354e1c840b0e",629991169.571377
"6f3070318ab65b867b2702f0",341357019.536649
"e08aabb998103a941d24d0a9",959761854.689852
"415e1faab81016a460db7a0b",834433193.643405
"8b871cc48b99bd4190877bd3",673853530.239371
"7240bbe28e950ed75637b504",722470393.1124
"831629494c6d15d5ff6a00a1",673853530.239371
"1cccddc33bd892b44d7e4b7a",1257015078.80549
"f9cc6760b1112ce5197bf399",1812276438.93227
"0901e845b6c56d4761377a09",923335847.497347
"2a33fa5b25963f3dc928f668",1371293178.49179
"83e9507b9ca2987a21d1b195",667120989.976711
"9381bdf491d48236e84590fa",552803741.410255
"c041a933261204155415c2d4",1299983347.02614
"a1cd867286d6e82181e5d1bb",1001900983.32453
"240d2474c81482baaf79b6fd",1001900983.32453
"ddc1c85af165e47502447242",2734706319.57313
"8b353ba6823f4f800635f0cb",1414661957.90204
"96cb3c08c80815907de81e73",997689347.199851
"f54dbd8f0aa752f79c581e5c",589232938.903786
"52a438d024af0d5c38627ad0",1025461557.51013
"1b5db6af0a1c0f7787064020",850729056.725428
"84a7286c91f1ca3ecacdaaa2",628033272.711772
"bc6d6249873222ac7f22b73d",751554686.535359
"12501015fb631d7c10ff08fb",778431552.167373
"85b633e09a41cf22a10f28c8",756991853.641003
"7acb92246dbaaec1cc7b423f",938506859.178174
"bfba8fe959dd2e44a4202943",1014305168.4034
"5325f16558ed6d2689bcbb46",911091208.479275
"d4653d505cede3d24e258d4b",1014305168.4034
"5146ecaa8b7ed507c4f30785",1390122151.38067
"205ffcec56fd884ab24c5600",1307465154.98794
"ae7ce478fb66882a2c952012",1190196492.0902
"efc9ae02fd6c3f18db866cac",1116934525.77668
"2221052e00c236f31e6d5a06",841193348.053219
"54673ffd4971d04493a1b1c7",1157271524.27296
"b0bbdcf0916b246ca95c4721",548128377.596736
"1ef15e2b882a0da85858269e",592454039.736343
"9881fb167319b34cc23da955",768545216.21292
"9d2a195e645a9e8556683b4b",695878938.437601
"14acd96163e6b3e17177f35b",911537001.471674
"b2c5af8615b8899deb16c896",1025194407.22574
"4c40683e401dae89f6537ab0",997239013.081477
"dd007a202a0a3d56ebc4868c",549356557.783061
"6d9c89a406cf2e755d4172c5",452554233.077134
"7387e7e385063c180f05a7cb",1025194407.22574
"9dfd5df5a2efca3fbf2c07c8",597111165.725012
"2a9e75d221912230f98485cd",1391343576.35209
"86ce27f9ca03821d13030f18",1788331174.96473
"3dbf89c6e97182647bb44e69",1447996193.69765
"eaa4893a313d85fcf38dbb6b",1125043631.3534
"945202a450bea48fa7f2a95c",846415951.170018
"fd689e54d5c418dc9f2425e7",1487003412.84424
"eb90d9e9eb53b44b07ef9613",1875145196.26202
"79005399fa92d05558fd6f6f",1622157261.71974
"5cde51bd6de3759821216d5c",1532488910.48641
"230cb38e035b85a4353220e9",1177512242.0941
"a22ed42197987a8534abf76f",602463730.333476
"43a2ceffa8ed90bc1a43255f",513571467.040148
"8f2fbced5d357bcd6b1c7de9",1310823896.88251
"6e895a15d402ea7fcee98156",631752612.559501
"b6a2406025f0e1fa09690c2a",513571467.040148
"f46d46ccc7fc415433e471e4",467617482.811815
"71710d25975271eb32c0c8f4",420340834.552749
"01b7bb1556b5c32df8f618cc",562405946.48695
"56e5afaecb2cac6293cde16d",725198015.418232
"70209b9024acb3e5baa769ff",584203118.756122
"efb0b413b3f661b23d674b3d",609668952.576204
"251db9c4b7398902b38b4a4e",897147117.444389
"e3e7ffecb903d2daccbf8a53",1028752175.98787
"a92ed9a378272ff174ce2688",456737159.389859
"bcf2c303fc03897585831351",1106595927.75203
"4b0ac2ce45d7ee385ca369a2",544848371.314468
"85c7e8ac008493b34e8e0176",1117513439.64603
"0ff24418ecb6888dd8ec734f",821910070.694591
"3164e0ecd246b8ed6cb6d054",2057929744.53546
"5f52e316136696cdb56e65a5",646095012.884179
"5ba4bb943139d7930cb91650",559229146.903158
"ba12ab0869d66e03df12b6d2",395838477.87909
"1a111211207627bb4c840442",649739027.73447
"9d2ec1ed9eac77d534ed514c",386939894.882427
"9030f17b47b3940c2e2c4093",386939894.882427
"3b224cf6107d815a2e78996c",801776089.605571
"ab0e770ac42dcc82b472c55f",832505230.408403
"75fd66abeaf040fa76eae2e7",851304282.157232
"c31d98f67673691ece007a65",959989210.538929
"60d5f19c16554cc2d8e5940f",584203118.756122
"53fd196fd0c0558ed1219329",400736463.70485
"27b06d060ecf702fc88c7956",729484076.716597
"dc014623ed69c32abce2d0f4",1026015948.44316
"f1a8f09837660445961375c1",1354918391.4284
"b98a462d9782988cb54ced54",1193362205.34694
"6ae4843a827b36bf189a32ff",1131495605.52058
"84e4f6c6b5dec0da7f7ca0fa",492249081.184892
"b8f2b9c2e63f0091b6038ea6",577640173.369138
"e54c7ea1f012656f7fafa49c",819199087.11029
"f25f5df33f25576f805a95b5",549703544.037251
"ce9474244dc2d40f357146c0",739173656.468276
"54bc553b5b8abad0ceed4d53",813087943.654153
"e75d4ce522cf587cd66adae4",1095964095.16921
"b1f0b12c28c9bd2d16b3545a",542684269.64292
"412e7b9e1de3df8c3dbcf198",953445188.696907
"f52ce56f20251f018d7864e0",1011445614.91204
"6641ef09c0bf5f3180952b30",474564531.441619
"ada53307260fa34f3a6411f9",775562781.832704
"51f0f76e2a8cf50ef3650901",1223753582.31039
"da482df3d0fc97f9f8582e22",485757620.092139
"55d47b5f3d0d2dd7c2bf4034",963770946.448457
"1a6714ac2350ad371d8280ae",431246669.612501
"0006c9478f4e7edc53d84916",503315357.752107
"dfa7461510c6dbe5e119d106",942081964.640539
"5df95b44c73b249be0fc69e3",506160405.582595
"76bd7a0b87bfb6d2723766ec",432190872.697803
"8570a1d8156dbcc267d3b495",1471031485.55131
"94116b7517a06255bf4320c2",1078761767.16892
"8ba2d7afde20563e38892304",1000154951.2558
"f86ab537a2f5d8c2b223574c",636775948.309515
"9d0d2774fbcb6fcc66b865b8",1376019882.4736
"9086e6e757243bdda003878d",773096964.925071
"5a3625846567d06dbe4cea0a",918109167.680389
"f51a78ac4b03665561552b0a",1467999204.42609
"561a262410ca91d69a58645f",1025436365.98085
"08d90f931e7e0a6f43c9d0e0",978475911.788428
"f47c64c8ee69e744e654d4b9",916542301.928443
"fcc4c878af8bdbda6e1fc86d",828910597.276923
"8d9b143cd8eb71b05d32cd2f",1368239258.34393
"ce6a3868227d78852fad9f62",1622307911.39618
"d82f743ff414299f8c222db9",1473559718.38225
"9b2c7e6cfb2d6c66e1ee8a6b",2595042183.67514
"6e9009ad01cf466e8f8136e5",1364764768.51042
"a4bf0c02f139c695845c9507",861694942.019062
"16cf0d7977ed97d6ae8d2cc5",1006580853.72251
"d96855b0ec427f041e7a36c3",2432657215.29094
"32036c1eb131e6cc4f3bad3e",435074813.668608
"ad47e82c9efcfa36ddac0a95",670143332.671853
"d5af3041d95f5e89969c9868",423067751.567703
"f2387712fa17435f56d7b102",714883216.404599
"c1c8024bb6c3635ff655843b",1101281761.95823
"11e4350271e9cbb37bcb75af",491279887.448482
"d012efd4a77c5aa5e8d6e508",485331825.022328
"6240b85a47c079cd0efb077b",743284143.198082
"85e332a999931ecd0e04475d",443277568.850988
"4ec02a406caf200b700f5c62",1114828066.21634
"f3270f2ccbcccf3046346809",685202055.70274
"bfc5aa443994e3f3f78c6105",850729056.725428
"aa09cc29ab2f2cfc79e5bc7e",947192786.503361
"6eec5b03718975e5137d5e92",1405215283.00887
"6974d82e41437d61c627b16e",1081006215.94723
"ae3f7f428b49e6948ebe6fff",1611707372.38179
"a9a710b78e776c16eec24be6",1237218713.40831
"249cf6f96144f769030d1b4d",930292276.381826
"645f3c4490ce43ed68c7df10",751554686.535359
"3413f37549869d2172b76d6e",1073959273.75806
"956600c9a4ed31e588f8c593",1081773882.85007
"00ba709f184e70be13e5bf9b",869326797.1783
"275c8bfdd3fec33752493861",864840902.345271
"3206523e850b5b5fbce567a3",1215830476.76139
"9c9ffb3401ab6ab90fcb555e",1078460635.59204
"4962650cfa3decf487ccbd0c",617919666.310218
"c9cfeb97323bd6a0564e1903",959113048.519766
"30e1bd4619483b0e896b5229",1168600303.81964
"48aa146a36aba8a0270a8a1d",951814880.446478
"678a80840673787b3aa64228",1281987294.0587
"392abbc83cfacfe87c401e27",622532549.327126
"51744814dd3a7e60c0791041",1190416023.58635
"c6faa5d2ac8e74c26fdaad4a",1323943008.96133
"1f2c22839c470363ff41551f",1787162468.55463
"5438c2127072b47e3af428d8",1493804330.00466
"32e182242a654ac03a8f3ea8",422463096.160242
"0a45eb817938241ca988c2e3",643932931.609355
"e74d815ad652f7046ba33295",593583678.633644
"2887a0d34994d284759db20e",917048397.684474
"621c3051ef29e8da01e6bb2a",529699746.306235
"54de2275006e273686ae5fac",574851148.586094
"b0a0cc38f73c9d90bff6ad92",976511531.880345
"f4df4ad4366bd794594c111f",573736684.65701
"763206de4c26e3825b69f4c6",1326801444.13009
"d5ddcb0a54416bdadb4bf57b",600683034.638587
"bf17eca5afccd9cd6299b9a4",647883565.032631
"02888257efaae858fdc7938e",1208170983.74932
"1f8ecf6c089ce6168b3be52f",1362108323.38026
"fd7a48744bf966e417f34a51",837519047.846289
"655d6eafd78be856479767e2",839700107.67924
"27472c6c6a801eb749b9719d",1369635479.74807
"18fd9bee381e7a8c29a44c4b",1374042087.13396
"da5d47596a755078a2261328",491036668.182522
"737c83218f0e486ef4feba40",438178784.08471
"2390c275fccc98eb4fa33af0",862836451.836372
"35616923c84423b44d1d1438",1410476550.89681
"22fcf0650753e2b5a2fa3786",682578761.254657
"9d8e7178912841c2a1232ad2",1091547584.33886
"36c2cae6de0add92f32d29f4",1447152845.97643
"699b68daa574a0f169436ccc",887096721.65659
"c3bd0b8277a37832f56be54b",1471713799.13398
"6b3411cb8c50c1498572e681",1611894864.28832
"fad4ecc419fb64b3f77971ad",1221506012.31899
"4034cd9a70d18fe0c883a0fa",1065499528.60813
"8f9417de118ef8486538955f",839433546.643657
"33f4f9988387bfc237d114fa",548228299.433938
"40c9f947e826f89c6ff3f898",372775086.784697
"351701c5d1b821253e2c8c42",436665943.900665
"f6b405af32c398147475dc9b",702911916.630257
"45750daec6238508791d0d4c",883545047.382623
"eb85bf9ab77f59615960fbe0",598709429.708244
"0ab6e52af85ebf23432d7698",739762165.618462
"9b13a371ed4724d2e2966447",999199114.445811
"081bbc273db70f1d2cc84ed2",826250689.573607
"e113c48e4e1b53adaca275f2",844865224.336823
"4bb0666c55d174e0280482a0",1136294399.64168
"ca516516b33dc09d712b3154",999199114.445811
"631e6aee6ec1f720f3c78775",478360107.190209
"c7746198cb5871bd687c2538",1083557017.48579
"58a5dacf2f664512c2b00ea2",1193786655.93394
"6d8998442d831addafbc878f",1452706993.30429
"7d4ffe0038b3ebc149d8f4cd",1609656376.2816
"042ff73057dce4d92d383cf7",344881048.005477
"807c04729620ec60ef18598d",396534201.83553
"5dead94ad2dd86dd41448994",1034403356.44477
"bb90c874275456d5fe0de83d",1010483686.44137
"6ea5fbf037ba7e5c74d7ca39",560182094.733174
"86dd7931177df94a649a4d62",960754429.522011
"58ac250fa52a1ac7ce39f70f",469172085.949836
"2861f1a224b4c879b845779f",411683617.846162
"8d06af8e439c45e0e125de91",587234322.007322
"57d8cac189a13c180f08cd2d",496950588.829026
"db575f8a4e10a29fe81b335e",628033272.711772
"e8c79fd41b001fb1da0d4fe1",1019432328.17972
"b81679b32ea288e9665dee49",1025166607.8137
"841482deb90d19ecb1ec8a06",671416746.18286
"214df9371aa59f68e5740212",527106677.418013
"bc52abbda9027e10b879ed50",528196358.888783
"ce8ce41a36b610be164a25de",525147978.682588
"a67412a01feb64ca6e772858",559820977.874272
"d87896f889ddfe1ba210d74d",329707784.534316
"556a39ca66e10ba3545f2234",1115313881.59934
"50cb893af4ad0e21a69f05d5",663432681.792194
"3b5a5d6536a9fd24f02e8ba0",426016755.980764
"121cc20fd81d6322f56d5c53",472072550.055481
"b9c893f3c3ac4dce40d0ea19",472072550.055481
"47bf8d322af3c13e8868ed0a",663432681.792194
"a4325969a50a14c948446f9e",1172197593.53729
"4583a6b01449530079415768",956926052.228094
"920e2bd03c9d34e36fc38ad5",956926052.228094
"0a59b506798fb96edd7681c7",707465122.253505
"e8d2cdda77c1d885e21c7bbc",995663517.9465
"8abe99f2b71b13dfe7d71616",886656835.593843
"c07e98122103d1546d995f9b",995663517.9465
"29fdab43da21ed0d22c9c71d",503578921.796007
"f2ba7982bed03cac394ef87a",1318062367.9963
"eac89e705cfd337a99417320",730133574.145568
"40713332e88c6d3a393c8b2a",599130846.241453
"a9aad230d22f7dede73acc8c",1608427603.70206
"3b7fd4008e14e394dd09a0e9",1025166607.8137
"098327587a877bd50df27551",1012803542.92636
"0379b6a001e4018c34e944da",654046624.497453
"45f24dd99d362f49c0adb875",556580216.987883
"dce1dd028695bfc5a47aa6a1",650709679.23953
"cfeb702df06baadf29f12eda",382367986.527885
"9ff5828e084070628ef2ad96",1188522041.08144
"6920e6d7fff656d66844949a",1146719936.18851
"31ed69311bfbbe000f4483d4",494994062.443733
"d300473e3d2ced1177c9fbd3",701786130.665054
"2cb64650b876ccbc7337a0e4",509824016.772031
"3ab2ed6d140698cfa41f2e3f",828943250.852048
"9f8697b55cb665ebb054f9fd",445167914.168488
"7e844f8a24422ec3b833b4a8",368542446.715406
"55a615a3b3919798d54e885f",628694400.9747
"fd26da8e62b5d1155962f0c5",598137175.447191
"ee9171c496fa78b1461acf88",1393754527.30798
"d5182c47a954c964445f25d1",1010387793.73844
"e064b4dd7b4e64a3e0016f0b",958273916.247005
"36753a5e31b0edb1eecb8bcc",1290905350.06729
"c2ee475efec76c46efbf1b08",813388239.59735
"3baeb28cb33d048bcd6e42cf",433727332.609945
"6a6d990b9b1bea0f844d3065",930969773.947368
"e93dbc804920c0bf7bcf8cb3",919533965.463612
"b9ea1b9fc0e46ba0724cbc0c",888382946.10732
"95e98113e39820523e95adf4",790374143.436291
"942ed340950f02adf9749a36",504725273.883296
"8538a41c0e0fdcb3829364e8",735258598.995974
"804289a128775f7d1652cb43",545530602.026916
"3dec1da01706b06f5d6a9266",498854257.946626
"fe004acdfad6ac6b00911ef0",1126387841.31668
"6c679d5b6a1c1b74bf483478",1333834951.8407
"ba54b5ebc5d4f554bc56dec3",509686406.207192
"5b9469c3ff6b197bfe3513cd",1490751602.94253
"2ca6ce8266afc6721d179335",764922636.989444
"94160aa4e5c54bb479b1d0db",471153431.900164
"eea6a2137473c3ba6708b576",359027463.958597
"9969f6f4bfb29e3a97c2fccc",990474804.741631
"68006626a3321fb0de032307",427474915.475812
"2149d04442f73cfc78f93bab",868989130.241178
"01cac7d033166094ab9f87b0",424194775.589623
"15515ecdd35e9f175842a738",563341753.241579
"86f1d6fc54152004e69027a0",707484458.29212
"0bcf7987c4b0ba485c44caf9",979807671.239836
"107fffd601a2bb7a3e4a69e8",1315429954.43653
"5a44636153b1d4a74d58513a",556614588.131743
"5ae08e5999ca2ba0a1e2d8a7",709238422.821235
"369e9e64898ea16b7ffefb7c",1298466970.65168
"192b505186d0bcadb46b7032",1128001214.85322
"6dde6686bfdff12620f198d3",1222430365.12564
"503a04e079773a04f2abe075",832278992.33785
"42b5ebbca90572b9cea79177",1290905350.06729
"0b6f2534f862a7ef551a116c",586145312.902815
"05e06a93e9f01dd3984a85ab",745126873.342703
"c6706db3eb4f0bbb0510578a",1048458914.44962
"2babb357d1d828c49bb89be0",1738353073.96005
"3951171501fc51e2d830cc82",983455023.016324
"fb72b8e0457c0199e158e599",929037989.127051
"df865201353bc7b915b56ac6",762540909.601054
"8d1b3071f5396359c0b6cc62",1760024889.06721
"c451b61851c8ae1e6222109e",1528683391.28544
"e1c33552eeab60683f2f89d5",909583473.744913
"1d8d51cfdf78f1361710708c",506570593.262751
"bdc8e1a1e06d387f9c7b026b",506570593.262751
"2b36d797d32013a126e15709",386939894.882427
"13b3a55d79b79ea89a73d21a",385094763.820024
"e57ad52764215c3d54740ac5",386939894.882427
"19e11b2d60326895b5e6ba01",386939894.882427
"f6e1752b9f4a0a3c8573910a",385359707.148582
"062efee92601be294d7346a1",386949233.256411
"e2c3acee51cdd03b1f211278",470643690.116406
"9390ae5c166e1a976e53e16b",1054485530.70944
"db3aeb3a96304f3c255e8a22",598137175.447191
"893c1b081e383de73b9f2e16",1475000125.05909
"8302e2afc48d6eda16784da6",790537913.029688
"f1e9676bc91a76740f4e9b0e",1342864207.75843
"ce86066ad78dea43089d25c1",1103869309.34416
"c89ac55660cee4608bff27d5",1006473272.32553
"b183776d007d85bef0f6671a",1124464211.82205
"e8872302ba40e4ea413689da",461835208.548343
"0afc6cbb60f34f1cf00fdfb0",594147186.27409
"a811af7cf12afb1dd9b8eb86",649278482.36765
"7947f71467036449efb99972",1057123461.32573
"2ead9549bab6f1386b7a2c77",3317040155.34339
"b54e8d557263624947f979cf",1143727474.10962
"fabd2201750747891eb6af77",3442781365.72291
"7c3f7b513bb20c918a51dec6",772032278.003056
"0dcc222d83e1bf05f2c2c090",1934252676.14009
"3ee3ee47bfa21462a1fd455d",780219633.703195
"1dc3b6ea53413ece15bea33b",1904064104.67587
"f44362b932a8b70ad4b99a29",1035521672.60023
"5372f93d988c3c917629f9f3",936629044.778084
"5c25ccfc7ae77f1d85981a79",1118420530.03865
"4df222356df121a41adadda7",434106416.879841
"bf38bb7a2a7ea663cc8f3d57",1005741734.41735
"ad0025f5b240d00936c82f9b",511550179.603211
"2afa66b726ed0b1492b9e01b",1096431349.96168
"a528312b77b7f84741c2bf29",1855202190.2629
"1cbeccacfa11843a256b2e2e",842892197.109168
"d11eadc78d95c96f50b41a10",774999616.216735
"c918e02b3e6d80125a2db1cc",702010094.90349
"b2af005e93b0242e0f62f298",720629779.642022
"ed9703ed896c6118a3458e78",838847468.239386
"8ed11c1d4e7aa1ccf0ea0508",551213105.895365
"9717b066e135a82feb422181",1028752175.98787
"294985765f4d12e51a68a451",584203118.756122
"edbeef6a08dd17a941634d49",734670594.596649
"26cc292628ce4aa87cd287d6",1549267369.69448
"47f7065118bcd4c3878e50fc",1204599420.23653
"e369c63f83c44329ddad488d",1230540073.81167
"383c0948aac71636973507f4",1232997603.84095
"6bd1a412c01387af8810ce57",1447910421.12245
"4b92ca1cee4739104e620871",1318246640.45686
"0123237414f757b9c3809f88",894680213.93552
"6e36550a6ff6fdb2711a88c1",1924579190.446
"1b5de74aea685b506a952f4e",401340895.831685
"d85fafb4d5ec056e6db9a79b",730726669.485112
"cd097f6cd92275ec8ace1f20",576750016.662854
"ced1f52def08143f0b2b6849",488848390.431068
"89a03e25c43a555b47c53864",1068267753.84198
"f8d64df401009704c152bcb6",811684719.679257
"2a5aedaaad2d908122f28f22",850729056.725428
"edd0b57b90629fb00d036e34",606179771.946235
"f8731413b0d976c03b7e05ca",699563066.402421
"01abe3cfc94be46c1153c82d",647955117.895167
"aa7f5d0d2fd5474cc67cc70e",1146444712.98933
"4912c91afa6e4aff6ffdc6a8",1522477630.5348
"9d805330fb0df9ae73003ceb",751554686.535359
"7daa9115f755a6c70411b9cc",1073959273.75806
"f5896513d1cb044108d23785",1277596509.71478
"3ff2a2fd905d81f0422c54b2",679903040.550129
"02ed31afcba033953c79d95d",619044508.502959
"c2164829374d5e880c1a1f31",649739027.73447
"3f6eba5c365508ac192f2b82",458993994.63234
"3289958459cd87f24089cd14",469172085.949836
"ecc3362a649cf08afef96fc0",460988550.953442
"264e00a64cecb861d2c05b1d",665519790.57802
"d5b5bbf927f763a43190fabd",498546078.124483
"2691d7125e9046e597437f2b",1102450220.62225
"7cf183ed411cf82df26640e9",1152181808.62943
"f81107599bc083fec4a13ca3",880439205.356164
"3c2a535f1df831771b859a86",1052573534.19174
"9e871ee8a61b183aa9051b72",792052263.714125
"e066ee04cd3a597dac8ced59",465051618.804768
"2f4ed160fe2a21722e6299f8",569889663.45073
"e0ae53aa3cc9e9ba7ce65f74",588021544.795123
"78d727d0e61a7c8b1cf6fb1a",548400170.583561
"b42f936db049a74c7d24b0ef",729958624.322622
"62e9330888566f1f826e1ee7",994532738.551804
"3fcc5ff04edf753621d6cbb6",595841172.930961
"d4ae25b207949fbf0df3b404",799102226.750252
"14bc234ffb3ff7f974afc8e7",418331598.270436
"64fbc9cac3f15c0f1a16f4d7",933989118.23289
"5fa1c8237da8fc7683bc10e0",658014278.816641
"7bf4beee26ba81ad0b884f9f",624204416.303318
"72a47f70aa99d42320e54787",442657742.941895
"07641db461323a5cfcda4f98",513662806.242224
"3af2a1ec9efa6884a8254d28",494624416.227085
"3adca5eeda4939a5ea11444b",782652132.592929
"37d39cb7d3849a784497ed0d",619244125.882764
"b9baaab70cb83475ac3bbab4",644106311.751914
"74e178e2398895d2288e6fcb",1168600303.81964
"ec15e2a131d9724b012d68ea",1019432328.17972
"ee042a4b4a0bf9a1dcdf1eab",1263284626.39687
"35381d7a5b25317d7588ce77",1126144932.14115
"18ac3368b1f6d8f7171b07b3",628033272.711772
"4662aa1c44351dfe271e3a9d",933493140.841933
"034a30994bb2e0e446e35957",1390122151.38067
"4cdbcefc434b48ba3d51a498",1590549087.72711
"3d3317303679a6a5a381d0ea",824628025.824506
"68f4e3d4355bb71db0f35a65",679311572.471847
"b3c77f4a398b61d9c204f8a1",756731906.841444
"3865974fbc1b412f24c47eaf",1736081105.74555
"84ab3ece52fe00ee50f057aa",872952987.098148
"dcdb8d97ae65daf55570c88c",1841187165.61882
"7ea01fd99b389d08ca50c0a6",1493804330.00466
"51df325f026f4cc5ed2e9a65",951814880.446478
"1f11cd977996d909ffacadef",886656835.593843
"5ae03c0e33dc7d3e0e0d54a5",857330502.477397
"da88bf5bc2a7310ff382be4c",1787162468.55463
