"property_id","Precio_Pred_ls"
"edd9a278b86b1c56e237a0f3",948694730.870244
"fe9b6a82fcc3266ddcb3e36b",939783828.022569
"fa74fbeb90bdaf8eb26f8329",1314334865.36767
"a70b6661eda6ef616e19dded",442530574.609896
"cbcf4d76223673724b0f9811",572321211.358282
"ba16ae6ca55dc3c0d5480944",911288467.896336
"3c840c206546c20b3e53d4fa",428650468.482843
"c61076b24927a46ef506322c",683943117.390838
"3c9e3b97db788dcd10acf0e1",1273603431.28694
"28db5acb7b224d44e3d7ce80",666140713.846625
"c7aad87d39537083a5620757",469299814.938345
"099721566fdd0a32546fedbd",680827348.497143
"bc67f29c8679adf31353bec6",1046325909.35241
"eb40a304997a6e66c550b704",1269346099.46356
"68c319925551b9484778bb65",867533059.276461
"711b570ff195fb77229deb35",985285092.486199
"e7a2e8e1c22a52f78ffd1b19",1187095574.36544
"814d93fc94b4de6d3a860bcb",467632545.593837
"817da44fa842fe304b93c199",357589338.431691
"5cb29f5aaad14b6c33813580",408085738.301341
"8a1105028a1a1b83c5080abb",296101454.035051
"82b69c38d041325a4bb2fbce",356846405.441442
"a57d01ed5a9641ad64f7f032",616747173.978684
"90186e67d802be6d12eb3696",1073045701.05082
"f781bb1ed340e08b23258ceb",432596188.190719
"db05818b6de8d77c1c3fd053",555083882.201768
"f4ed8924f5d1a3e6374715aa",474577704.617198
"d792d1eec60822752c8d52f1",1003308330.99169
"47a3c63f65a9794384c655dc",1142452475.55875
"ebacf31727972e81d0a0d904",589341435.242138
"a759e4c03e49c419c8f0cd2d",1230641423.33576
"0648a4bd7ca088f4b3834401",580942722.974294
"b25734bf3ca94e775f467e85",522810614.805359
"65a8795e7a5b88acd7a469c4",545589865.40506
"b799aa1dd2de813ccad401e8",1524882526.5878
"c01440b8ff0d80e7bbad715c",1466268471.81894
"a20cd5193779526b43612ebe",571988153.961253
"0cddda1c211fcdce819d5f8f",1745463024.77654
"69bcce6b58fc3702580d3234",1200151964.25932
"ac7c0c806b57e4942d9ead3e",617036086.130811
"aa9e131fe4e7982a374bbb84",1761830647.5913
"290725d6b15062397597b954",681911085.783926
"5f0fa37b7c5cf77e0508abd2",866850115.176476
"c76f482d2a8f8db5eb79ae89",721425729.63496
"f651cc17b051c962e4124795",1569726977.6417
"250d84aac8add089061d3204",903031613.399878
"d3f9cf66c1c05f55325b894a",950321775.64
"7198cf5aae5d0d5ba2e43b96",1742055772.89218
"766c7906cf0493736436fdea",885676543.324998
"78f670c0d7a26c0323281ffa",1114869357.1573
"ec0eb8d68807f52b681f138e",1526488614.6612
"446138cfd3749c0b6715b0c3",892633341.655157
"64b4837e4550ce39f2f85342",1348809691.0538
"1103c663f6b5ed0309a767b2",513233636.783939
"b9a573a3f2cedd87c7dc6477",655034142.518191
"de54862f5b7b8ff345c6b297",917779558.881866
"16b3311b337c0cb9312ddba1",616747173.978684
"a1c2003dfcdce97d21f9cd15",1142452475.55875
"262688a95a32f10fa070a887",807856128.879516
"8e374b19fb87640c56243088",522810614.805359
"4032d6a6a13399797a794ab7",1003308330.99169
"99f1712af0fe96f67d11037b",901993554.3627
"bcc584e6a08822158e2a1454",1056698252.10933
"ad14f4403926de76de2604c6",440661067.253296
"01f855427cbe3eb51b38288f",1569640589.2477
"4673ef4fa28aabb0fe61043b",456236764.018997
"f4cf541f02d99ea1851b9f12",777136653.935208
"bfe19954cd4680149c682587",938002547.467617
"fed8f3bf4a2d7a426901706c",1587188135.70143
"480aa7fe286f4aa31f56d4b9",1360698057.12889
"1e9850a50070dd51861a5e63",1074261087.70749
"e26dcf5836f5bb53553cc413",1074261087.70749
"c7ac975025713f368bdb0af8",781961515.642973
"73fd5bc0aee47d89a160f5d1",677266086.795579
"5bb9dac6e0e9409e89aa6cee",1251299177.00035
"9b15aa6c85804621f5c42566",1742055772.89218
"199fe72cad28e4554e359ff1",1466139640.7701
"b28ba88f3665a2f26c2f8e47",950321775.64
"453ef603a66a34f17ae22227",1893279477.53534
"d8f4955ed4fc363d6d9ea897",1028409847.44616
"f2eca7e3226f625807f7d6be",850471413.903342
"361ccd7f37ada9c07ffcf71c",1535826089.36571
"e7d1ee027da436cbaa122f48",1314160776.51432
"554ec896fe4f9d8f2e8eabe0",888492591.934361
"ba79c72aa8bbb0517c899b59",692301615.906303
"69dd957e78fcdd4d8e874acb",834480690.165105
"df91a3c7f364df5e6831f2de",946145492.215334
"77866048ba7b69532d0a18cc",899501034.073494
"a792bde8819aebc5b2d73a6a",624044257.91891
"6293e4a72b5c84782bcdbf78",877496146.918195
"bcee01a5d6a36f48d99a5e4b",1460601882.01817
"c58b56f1202d1cdffdda3021",832486456.175869
"ed3275b560f020baeb9ce3c0",980332712.933768
"2a872557ba401f4c95e0ad2e",845345809.97752
"6b8c1c7c855656b0e56f0bb6",746776921.135521
"d6297cc548b16bff11eea51a",1060447448.97339
"dadce7c7a446a6a177821b73",1264269638.4273
"f5d9d8082e7652e97973e0e4",1183634388.10791
"2ef9126614eeef828f797e66",1421001641.77563
"c70439fc435337f1e8fd2f5e",1194583662.91677
"79631cac54b1e71c1022da12",1079585413.46939
"6fca3b70ba2c68d9e0d2540f",690727796.34162
"5b29d453bd368190e0e356c2",672776154.959804
"25995099875f0ee622ebc31d",1396598650.51285
"34bd7be0761ab3d43da7a81c",1049101034.61426
"b8e15d182ac0c74fba332b8b",876598725.851226
"901e3b835718ccae27c8831b",1142452475.55875
"e1c7a101e5d518583f9a2a7b",939783828.022569
"02f6ffcfcdd3dbba94dd7b33",1742055772.89218
"2162e09e137eb5f4a1f32b16",527264551.32467
"5eb815f9023e6eb97786233f",950321775.64
"d2ab14487e0ecf640a785277",1466139640.7701
"437167a9db41b677da7d5a7d",616747173.978684
"c3f889c41c1effea85bcc706",793994696.110613
"155da5ad9ad19d57a7632cd0",1093747153.84667
"43d1fb0646562c3f1dd6fefa",865717519.284267
"8eb66c4b057dd4b07b5fbca5",715185453.521213
"f9718594fa52500c16e3cd71",660987721.140868
"d9c46d54ba6df0d21ed4ca49",857446708.302427
"d3f688e0deaff6648f2925b6",1188596561.53631
"093a92c6846c924f88ba8750",1286720220.2911
"9b1223cd8c9d7b348d6a5c94",1349054857.43147
"8209afd76e36d8b5c4f7a991",681827385.668264
"29fd909e7cef62de53430e1a",1117389897.93612
"76df3d616d8bc1de789bd83b",414770625.58507
"8aa5d44a72b2a6851d14ef86",889525519.062123
"eb4e1b72abce1d184dd4d5e4",895557442.994222
"2ba24fd47c2ef8520bccf6eb",535594020.375226
"1c9e38cd216595b33e283134",593084773.53121
"2fc150cf6ea4141106bb8ac4",328838016.667743
"8dd46fd8ff592358e4c3e7e5",366507126.041496
"d5e001b2f1dad3962cfff9aa",788805338.361434
"6e73e42a0d2ef8d6e403112b",478490265.821965
"2537dfc786054c61eb3a80b5",655748060.333027
"19c77db46d23e0c07a06a8b2",945180803.123078
"e6424086fe1cf2a2931f4847",655748060.333027
"66526276a7e8da597683e8c9",546296015.737257
"cedd20027ebbf47baaa0dbff",546296015.737257
"ac7c323295addefb43c62acc",620937434.818933
"a8e74eb5eb523143cb291cea",853240649.636411
"ad393e9070779969b496fa72",1343926580.83319
"64d9dff81c79a16579cef2f4",946846995.632067
"ea91281d5eaf6b8f436d47f6",946846995.632067
"06e59cc783be86bd145a56c6",832241734.075648
"7458171e4db497a4cc1365fb",704436262.249733
"12d73fb8f4ca87b19ca46231",620937434.818933
"5e935d4a03c6abc86ac5adfa",846676425.78834
"2754b4e12a7604efe8e03f5b",2078413884.79379
"9ea7a0d65493cb5487ed2084",816783024.392478
"7845cf57552577b059dd13ae",582148802.829017
"6e710984bbf2662a9cc7bc4c",456236764.018997
"47720fb9e2586dced75db114",389577664.381271
"cbd48f3342e63a84173a8dfd",440661067.253296
"cb83c138aefeadb184d2c7e0",919773313.219542
"397d4e490eb2db8a1b18051b",764335561.081315
"4f65732875c007d3c1102140",435791594.066138
"1f8ad363a0539a6f2455c3fc",853862978.164692
"9535ab027f9f2a9a8fdc21fd",1060393768.95706
"248993a27da888a6e3ffefe4",616747173.978684
"cd07b4553b6d3863a9e444e8",535906612.873806
"f53fe605b0a2857cf3facf73",1040755438.41263
"ae48e30b60ec254bf0dc89ac",692022012.481393
"2a0e902f3c07cc9696000177",420276386.554016
"d57535248bb34f65ae678a39",1040755438.41263
"9949cbc958bbc0114404960a",1159087643.65983
"841c57617a075690ce412083",1378635639.06794
"9fc4385ea76cabf741d38789",854490866.813598
"0367da7dc5374f1957a1b7f6",1069915140.08307
"7703f868650a8252e954e457",1074261087.70749
"4cb9319ff5adaa62386b713b",845345809.97752
"dbb30f9d010677de2aee1b71",558277977.881037
"0b54c51a787fe58bdf677658",943204592.171626
"5234aeb6d817b8ad876e50fe",1238876012.55625
"77359d0d34ba4c9d825e46ed",989222309.30128
"b84795015be5077f942f5170",1002402835.22916
"75f5290d61164d42b39d9d51",555083882.201768
"b46d50c84edaa7feba938671",845345809.97752
"be8c05b72ee7867fdcb05455",628034595.729611
"356712646865d98127b92a57",1001497511.85494
"ab765acf8b87daf1673b3a97",955064513.87837
"3a2cacbd3b4f9a23514b1433",950675688.071446
"3c6d485d7b01ddd6147746c2",801609622.877687
"054cd21c3b12f165bd520313",1120936884.40746
"e114160e3ffe6a703eb42440",961494965.020901
"a38b2d75349c56ce04f02a94",1132465980.49869
"71fdd2b1214b9371ef149c1c",1300669971.12455
"10970057efd092c98037498d",565257598.347967
"7543d0e85e6328ebc8283d75",443813548.210888
"db1cfd89dad114c11ab2d409",939783828.022569
"760f24a443eb01721c6ffea3",878086508.028679
"a1508f30ba87423e7393b4fd",869287187.819368
"5814dc311aa87b24e26aceb3",1315460534.99614
"f26c2bb4d5787541e9c36463",858576665.806193
"cf07a5af6ee98d735bde14bd",867216798.104978
"df89e7dea6c313b0cc262249",452277234.099043
"3e2c1d2cba8755ffad9cff27",1249031552.89459
"6771a8c70428fec0f21d51a1",1466139640.7701
"d8171d498291341094daaa39",910976470.529741
"3d43dd23536f843c2c5bd268",781117644.619846
"785dea91d94ab384bbd6ce3e",580942722.974294
"6c316d2bb84fff36bb01f14c",950321775.64
"08ba99aa6a8ee752209de6ae",741353605.042451
"d177236e8c725d4405025916",857034806.960026
"9a6b537a7319b3446977919d",1510799057.77067
"e2e7b03feffb21bad63eca2d",880272293.73657
"f2fa898e1bcccbdb92dd91e9",1381589720.10074
"2c340ee014e39ad0fd1309d8",752300407.665136
"7ee83e5d70855ed21455b6d5",1314160776.51432
"fdd4b5fcf9ebadf96545038c",781961515.642973
"512b4ad817c387bed877b7d1",1029165488.27999
"3ba644c7be754c21e3cc48ee",1052999777.06779
"cb38dc837baf3e0531c6c115",1362924441.25132
"0ce9a7d4b0682dbbca68e070",849640933.157291
"8d114cef336100a8d8c81ce1",1360698057.12889
"ebc3a6574ebc530ef715ea7e",1060447448.97339
"4c2b14bfeacd87b878cbcc92",1142452475.55875
"577b17cb350bd2a646725b6d",1742055772.89218
"0dbe463995c605bcdffb133b",1248667687.45495
"88f3f39ea06fb882c69bbd10",592123874.089239
"e54567ced41a40938b85485b",1569640589.2477
"cb6d29f005078d4d4efc2d04",1903573091.00593
"1d0919344e52b315441aeafb",1136959427.67035
"62c39ad30e9a26d8cf3593b4",718241646.29932
"a02bf67aecbac445a12da958",869287187.819368
"06baade01a74972cc4a419ec",831685716.665421
"3943b64f9550a575f15d6d29",1067867425.4068
"b62d64605362afc574ea5b0b",1565016699.36131
"0ef45eb4356e2f0331ad2457",909804777.572374
"6700ad4d4d7f70def59a5d59",2191668527.69016
"19ad2fa7e170c67870ee58f7",1831644887.3571
"919c1e281329379c4d130416",1618925290.30853
"8a451ef547efb90a8fcfa6c8",1995003722.6323
"5c208e5c37aad07602f7cd7f",475763151.33795
"164fb89266e40a2530400599",1188596561.53631
"5fc0f0c4fa019b6f1b2a016d",436645746.7567
"3b16ff50ec7fa717efbd62ab",1066211922.43352
"30e6d4e1c53e9e81ff66df43",565257598.347967
"cdae3bf05372c13649a2adc8",443813548.210888
"e14b31f8a454e47c383cae94",655759011.772997
"14a8134a56af1b328321cad4",753884166.478641
"ea8cc21bf7d48979bcae1458",862122071.536973
"c287dbff188e95f833ab21f0",1034747241.6059
"2cd0b2d7561919f0223608d5",456236764.018997
"1acc5749203f964fa8b2092a",618561963.762797
"9543c16bd5eea47111e6b266",1002402835.22916
"d415dc486936995f8b3704e3",989222309.30128
"ab946dfa5b9d7214a3756978",580942722.974294
"803711fede531ad1621a6823",1569640589.2477
"f83f29f28978d7dd76cf5942",1142452475.55875
"4bf284e6ba81bcaa21a437fd",831685716.665421
"d8ed50fbd5ed46d36b3d2dba",506806357.13756
"b40128f5e17574a5d3da9a32",1128708307.53428
"506d4cc6613a07c313a12de4",761893263.039185
"558b7d06789a1c8e488c38d2",810604095.254587
"38410183814a757520143737",1360698057.12889
"560a750cb6f8683ccac4563b",628034595.729611
"48740edcbe275bed3c82efed",1149883689.75691
"50b2bb276e598c9cfdb42b0b",1001497511.85494
"302adfed183564312f9e3087",781961515.642973
"063e53d45e5e7945f1f10fc2",1381589720.10074
"6e2c39fbeb5392e6aee9b644",1546176538.79926
"8d6c523d4100ab0c83a31fed",1616302699.27856
"6d6aaf30227f16b2be29e79c",869287187.819368
"e73e5e75cb18f52dd7239361",1466139640.7701
"dd625806063f76dcf53582d5",1742055772.89218
"a4b16572b8bb786561baa3c9",950321775.64
"9446f801f30e8b2997fbd72a",1535512389.17824
"941569c4352c3a2e32c908c3",1029165488.27999
"8b4c54125d9165554e4123a3",956976253.650811
"d50f33fe5acdaf5caf1c6ac5",430041056.805044
"46ff039321805b51870c64f2",831467965.608579
"1ac6c220eb690db798a3d4d5",667414312.183956
"faf872c4bca132b52dec368c",1125777989.49699
"d92232d77f7a124e7ff13ee9",1360698057.12889
"f9a136d7944cb7768b598a88",511242895.964662
"e03610db09ed7315cfcd64c9",793422050.146054
"8c51f1b43f15b70d2a294918",357619479.765662
"21d141a84af5f0e2ade9b0b8",558277977.881037
"55c7cbf5e572d2342d0d7071",946740548.909294
"54c0e5e6d368ec51f6e75c1e",934894995.078483
"434ff40bff8fad0962ec07e4",1485170598.89738
"0a199d5741b5a6213b39b793",1538847106.04686
"9931470b50580f51e1a4fac7",529244798.69302
"89498fdf642e770ea75be7d8",885240658.385973
"aba39002de605f9ff34bd542",914984604.365272
"0c1c0ba7d75dc4090b7183f5",611126773.480337
"2ac425aa592565b44b25cdc3",1237956463.68472
"c0cdcb5f860e3a974c401861",1190906600.48341
"4ec741bc6ab20515070cf1ee",1226574282.75303
"3d4c48167a8de8cb0e4956f6",1060447448.97339
"f5741fdd9f509d3bb02e35bc",1061616990.41499
"c1d0c0846ec652774ed5474b",1418352608.19022
"ed2c02ddcf0e54789d9d2675",1671331888.78618
"0e05eba6eed4e55e89dc5f14",1476212287.38716
"b29e5a75740c8439aefc9321",2364000226.53314
"218445f989b2da5eff4029f4",885040356.327195
"0c7da0c2613129bc322b1da5",1511424174.20257
"a41210034abe19957b317d1b",1137992023.15372
"0cb4217cde38e09571fa73ba",922994583.932508
"9df0663317db1cf4121a222d",1276421921.85162
"62be98264dbfd418ba21cfac",909804777.572374
"b05f4b5fae2f2faaddb377fb",984910816.379688
"65ac61968819927b8fd9b990",1150068903.33724
"1e83b53963792d7445e19d27",1387177560.68188
"72eb1af691a950fbb7e8d635",404035886.958836
"94fecb92077ffe3a72aedec4",951996569.313208
"f660a48b0eb17e98dd77c0bc",681043573.161217
"27fe3fc3838695ce34c5d287",442376024.590665
"9ff4b1fc1970cd5c102cb755",766188861.153699
"b54940561992090411749db3",702766440.284733
"d4990842f549d8139fa94c87",565269122.948601
"f6013cab49ef9188aaf87972",1140758651.94277
"cc2e8713dd087d3b842d2f11",429270143.449105
"fb8aa6b6c5d2499d404f3f73",580139602.314048
"6a8b9fd89b745a52703715ab",527297755.024689
"4721d06c49413558bda1fb68",881703371.162843
"0100b3a412accebf6a3aa4b1",382105559.015874
"215e8852679b9cb6c4029ce3",794746922.054779
"0afec1b2e7060b99dbe41a10",719550062.333822
"4ff17c9b88aeeff105b8301c",1176998678.69465
"6eee8548b87c9349ce90ac2b",891114083.833499
"9b264d26a196a76951308cca",935114217.215821
"945fad7539481410e8bb60e5",793422050.146054
"f727924f0f35ec9fb58d0c31",401424097.434098
"c7876dc81e250503076f43f2",1070929221.97254
"e4f3e425e9f6e393999d7a08",1191439662.02634
"cee1833e8964355b9aabbce2",1248667687.45495
"9a1819c45b01c341647a2410",477618329.34044
"ce95aab452311a0cc27e0c7b",592123874.089239
"e6eff72b7c5b0fc2677af2ad",948694730.870244
"3b368c10d243f6bc9c027061",401424097.434098
"510c03bfb80d92d180803887",576009686.568467
"664934c8e209352d2c79c971",917779558.881866
"689ba3a92dd7c12f1965031c",776724556.598861
"93d4c413d2a1ac59f1b46830",539514508.354041
"08b09c586530266c14e611f9",986170644.789968
"7157dafd306fa99e4c2ad233",928444612.744298
"74e15493f395fdd312d50cc8",439336461.449157
"c34c94e7129f84267a5e4fd7",796631896.761765
"fc0572d7185e132770c3bad7",637696831.322487
"5c1bd88edef0a4146c871fcc",1345274309.20735
"a28a31f7d0e3fc6298606078",596453876.425303
"f388112376e68ccb2290074b",1069915140.08307
"05d1c33ea8c89ded7391ea92",558402633.164577
"dfd84193c81ca8430fd27ad0",637696831.322487
"8b89813a4ae5f9209f854be1",836118306.880105
"d7b9566ffb28c753bea96f0e",861367976.932799
"8062b4109c12a95dd62bd43e",988820572.499954
"6d305d6f3e3c2a53515d5f6d",910976470.529741
"ff143fed55f12a0105f9f88d",988820572.499954
"0fd9a2a99c44c9e5565fc17b",785186984.679173
"7f85c59323701ee0e75abb92",1856905632.59983
"19baa03dc4143a83920a7d2a",1362957821.04464
"bc23ec33573f28442b36f60b",524739248.47386
"9957e5492f63fa295772246b",1437021772.99184
"62e376b22a4cf0d84b7f6bff",902998768.669997
"0867853879129bfb46dae700",943204592.171626
"92c5129009b7e377fa004a93",1431048103.14391
"6b9d38e0b9a3e28e3e695be1",1341537825.46417
"b6da2728ee41d035da57c822",1525969120.83775
"adf5879151c7236f5e055e1f",1821206449.08281
"bb31607d0bc3ee4a37fc912d",2525734280.3062
"3ef8fee6a5cf42827d8bf562",1452555224.77109
"e6016afcc032d20fc9d6f2be",2507619740.88961
"f3962b552d34eb8bf38b4763",2005501185.21722
"bce7369d51094d3a9d3495e6",1595415810.9915
"55bfd350162592f2571e3a0d",912259453.224331
"3f226452520ee8f04e306bb9",830584594.979269
"b16fda9be5edaf4cbcf07122",1338190020.03952
"e6f5ae869a5b7a30e8f0fd0d",860670278.272246
"ab0babf6941ef43c35acb951",1679218074.36276
"3bed16373c8ae820187e3d5a",813950549.454099
"bc1335d419a1c0f6e6860470",1314160776.51432
"98575cb25b358dde32ad042a",1012464692.29446
"fb50f2f13a30fccc3903577e",1996821638.78581
"7a608479334951a3afdc655a",2432565501.46707
"9cb40496518bb99a7a00a2ea",3429415737.5832
"a69ded1c20e05bd6b3a90028",1077207017.44283
"71d422db0c0c638e448142bc",744425330.685075
"fad033a3c81708df7b6ee73d",1147945207.58831
"99fae85157be04554b236007",723830984.519245
"dcd314dabc7d162cfc29c81d",831876712.066792
"1c65d5172e53b4c7f1c4d6a9",1132757582.15706
"cb6d4db44c789fcfe8236b40",1246050735.3589
"ee2c509989c7155bb472c5b0",1234269475.18693
"73b60c9053ff8193c2dd2823",699625555.559354
"2a487cfffeb12837a5586a41",737700655.59775
"c9d285946ffc4c4b3ee95da8",897831544.152633
"6a21be8a7a429eacb1de8c1d",879052638.330921
"2a7fc28219bee48a2368e730",1294886344.31882
"5b169f28ea1dc473ddf11580",380241755.482161
"58b3ab31de2f9fdb0da0dc8d",1142452475.55875
"2054c61f0162a18c6fa2291e",456236764.018997
"39940234a26e7264b464450b",471677255.162546
"ca87bd8401c0c7bbc4b3f286",611961230.465024
"a8fdb6fb681aeae4d5c22f9a",1059868165.2618
"998c864a446f06d114f42fa2",2005501185.21722
"bc57535516748048e38d4a2d",736598797.337
"ddd55d8001b809f304883ce4",418058372.439814
"b9fecb3e6a507ba17764c303",518783346.483422
"4bd30aa3e2b4aa077ae27490",920631769.149153
"d7ee2851bb69088f851970e9",932686870.248843
"40eb0c78da8b51b53548d914",2249050660.6446
"1097d9a61690cc58a4b91e62",411047017.824882
"6aebff5b1fb3a438c2c7969f",500316393.118398
"af672710affcd7e44eee9ba3",348027784.863943
"fbe3b74f9e11c829d4dc69d3",1996821638.78581
"6b7219005737d8660d134ace",1106706378.58687
"042bd2cfb2d33467149ece1e",1202936241.85876
"d5999beafbdc8acc8a6ad809",876934381.413643
"4ba65b1fb8d8ab0a914b0b8c",712887908.466312
"230864c9c9c5959f9f0d36ee",518084761.332961
"8520fdd4f5fec0ba861ca9ac",635030918.889862
"447dd594fdadb1b12ab32e6c",844745809.301269
"3d405df6e5dd012419f43ba6",1701822964.40737
"e120c33346ead011ab7789ce",968216353.245518
"505740f7746e0154932dbdc0",443634913.663411
"e9a427f23e80fa59d9d517c0",590886592.328553
"97388d009acd9e5ad49e7c4f",456236764.018997
"a100f050c34e438070ff487a",945282203.117078
"96d14a1d29b7abc2cad573cd",819458509.019678
"f69e25355ce3887bb1078fef",719149147.171233
"86276ef138e0babab9863276",488067401.203206
"344f3bcc1acdba48c12f8441",624181593.884095
"f3dbdb2b69017cfa026ee18b",719367821.077409
"ba32f2964e8b68ff5555fc34",1049511248.56619
"fb7154b2dfd2a48c13ef70cc",907624075.3908
"089dc5de66c6c4132734b9c0",1118210120.87943
"5c2ba5028fd94a6b9859de70",589341435.242138
"e8544410d811163a13c6a326",522810614.805359
"74d8df07206df08e8f3dc232",766638683.985781
"6fb4126e3ff41b8052fd0657",649772030.905154
"ba35cce2e715bda1684c937b",1742055772.89218
"d7997b9126bef50985bab347",412720768.165949
"da3aafeb2d0105f8e09c051f",731977032.119069
"5daf1136686fc538db40afad",1040187507.20114
"88f632cc304cd769e2d4be27",841964914.535906
"c5dc941305b5fb59e66479ba",644820242.538626
"ec422df56b811a0aa42d8bbc",644820242.538626
"bc8bd1feaa8fca4c52e130f6",329179065.06288
"60c116411ab3cca49f7f49f1",707640928.592539
"75ae43992df8ef41eaf9d98a",443358005.156985
"87ee5c7c49ced4ec99f44d5f",666895693.008355
"918f56ffe325f21522cc60d3",464966723.909738
"dae09210f48e5bbe0d31c728",1048131231.48874
"c1ae2af40e1ea9da6380b8ee",651638471.032698
"e7b717278f7c95cbfceba80b",739483727.966715
"387f18b1f01b1aae536752e5",1113257231.78213
"c036fb38fbd2d1b59ed5b7f7",1397091810.24147
"76c510c0ad11fa67f0e9a4de",1160821429.3069
"ff46d9f7dd86b8bff7cc305c",378662226.623976
"23d95cbbc056b4456b94c97d",662019169.465697
"fc65a77fbdd07fb490ad870e",557443464.417795
"8f0a61533b6a01badf43b6ed",1356366697.86744
"53ffa19a09c447f3759f86f3",1279716919.22217
"86d80d3757377df6f2b8a0b3",1719626905.10384
"c757b3960436c23dfaed4f2d",561892436.839526
"fd1431e595693fac0406151d",1027391933.37941
"42b6cf2a5225dc62342d3a20",1411851438.51122
"6f8a0e8f1bce0243ea50213c",1524837683.0139
"02277f636716264116015dde",452756332.656553
"b72459ea34fa22d1fd012dc5",1254213721.94584
"cf4ebcab3fe4d12e1a20146a",866805885.127274
"ae2c10850b4a8ffca934cc72",1098016470.83653
"0e22a41ec27869c8f83f9be9",914215749.778406
"2054c223fcd48a48f67d02fd",630454836.191334
"9af6ac77a9aa0c6da3cdaeb0",456236764.018997
"6601706d2133f96aecfcbfbb",616747173.978684
"ce011b7462e9be36184a2984",433581969.01855
"f759f71e444c16a59187a067",1121611362.09484
"84cfb0342a0bf2c6777de39d",710865892.480299
"760fd4c893a56a4586030772",555083882.201768
"fc174b19baedc11f78b647d2",939783828.022569
"aff9e510eba008f3ba5c1847",564008464.728431
"a5a4c0f268548993b61d65c6",686491826.473624
"6cfb8a07fc1100569413b33a",1001497511.85494
"94301e20cb91669986c4b34f",534483417.308137
"52c1ab7484e412ccbf5d57a5",902707870.831276
"2538cfce1c108ebfb1056c8d",941112097.626679
"d57541684e5c00bd9354cc35",849640933.157291
"123106a60208725514f3a343",1142452475.55875
"7f2a2959f5ae816761be658c",767739254.413939
"fd5758238e7ec91e415779f7",1690727340.56305
"e3197263bf47b3d37f027e11",929241395.78252
"8e5661e79f4fc282abac1f37",1013183908.38078
"cdfc387f8246a1bb3110d724",1022436616.25596
"c53f3bdfe8159bae98ab005d",885676543.324998
"200ea08f57fa23013d0e661a",869287187.819368
"603c736378e07570fb985ab0",770691658.023549
"cc019e30685c91634d2fd4f4",1742055772.89218
"b0d394d6c9b8967250854c66",887476582.256633
"f7a79e1211fc72e06a3a82b6",1029165488.27999
"8a1ea9d91b3d8a66c6341243",1257375064.01414
"22903633f8c4d91158f65c58",666431505.171533
"bb67d95fc94532b1fbe80ba6",1387692229.6945
"a8e696037f8747f562ec98fe",667115386.578728
"72e4fa00e8aab44cf210251f",1741126948.06019
"d70948f87875325380885803",2031554619.93106
"a0e53cdd1132bd19b8ba0c54",981364526.884962
"882eb7115cd5b8b09fca0e47",655170371.931012
"529d6599d8a64c63566a11e9",614450402.835693
"e26eafffe4ca3c22b7f4a272",520759211.798748
"4e4abc111c07656e5bbdb0ee",767140098.274037
"46e7860100b0c09a6a475b9e",1008503864.96308
"7bfbcfd0fb8f5b6d553c2d0d",1125541147.23444
"5fedc401fc32ecc4d9ba7e89",460390511.743487
"aee8b22ecf19495fc5894a08",1125541147.23444
"313e17c442fa3040065b7489",608648491.118031
"26206185deb023a344eb2e99",617905108.488676
"4a9e2358d64df916e2cfa213",759332551.188736
"2f6515defc3b21d82e0ca4dc",787900281.773977
"a9b18720f68c7002dc71c3af",710750253.314544
"af911ba38d5376a8aa53fcef",642253535.37857
"025b094e1ea7248f4aba72f0",444288587.345956
"f81aa0f575dbbacdbdc681f9",873705139.821272
"848067a69d18a171e7fa34f2",905500936.29831
"e22ca3f1c8073e246079d57f",780291666.384533
"11444a88bb3b230b4feb5b58",1029075172.02656
"7a9264f3a12de839a42c1783",1062628242.11087
"6d825b439d8622ab90245049",889479289.55448
"d2d317f2990465269ef58c41",1485770452.82548
"2860e4435c857cc8a661ec97",770270438.899766
"39c70622597e64c4821d0731",731927978.184584
"2d6f5bc20de99dd0bd4e34bc",845345809.97752
"37ac1ae3a7e2a3319eafbb58",817716117.703643
"fe6fb32f623a9e3d5586a8d3",746776921.135521
"501531d637608f7098ba6242",1397740985.01291
"69f59487924240bac2e75bd4",1060447448.97339
"358e1287e24c3c4fb353315b",892325217.476899
"19105db21495d546e6792a25",1569726977.6417
"375419559910484b17782b47",983057382.319237
"c9d254244e315974cdf5d921",1183634388.10791
"adeb9a6ac3d357bd96c019ea",1436388234.11014
"b08e0cfc5bdf5bdf5068ebdd",2083038613.86766
"8da2439f391c6db92b9260f5",1488518570.81629
"d0751cb5e704e28e03514fb7",982157197.841825
"9051c6d14018b4894b560e2f",1602216128.88838
"54c3eff286c62f05ebe2ba57",541536674.262691
"975ee5aeee84593bbeb331b1",463349292.853651
"cfcd97bfad6e013aeb57a2a8",1313684416.22464
"f304bc9e9edfc24eeeb720d5",1138249418.86312
"bd05a6f6ebf924adf92e5577",1353602737.94886
"a7b459470ef58ef3bed7437b",925118598.649434
"37e009a57645b845b1673b8b",1026627074.22277
"b70082fdca35092802f8745f",414483460.506115
"8a69b9d7461107db6d16d1a9",471677255.162546
"adf055978a7a8e9bbd88e741",417731828.712523
"6c02bbf7f6b087a1f0c8a47a",1022681963.05901
"d91017d9c530e058ace2e017",950492320.222984
"89016540f8b3fb727d863bec",704436262.249733
"506b653545eebba4c8821588",1036091120.99903
