"property_id","Precio_Pred_rgd"
"c1ae2af40e1ea9da6380b8ee",696753501.041227
"e7b717278f7c95cbfceba80b",813472552.123183
"387f18b1f01b1aae536752e5",1310265216.06907
"c036fb38fbd2d1b59ed5b7f7",1726960952.21882
"76c510c0ad11fa67f0e9a4de",1373717685.2746
"ff46d9f7dd86b8bff7cc305c",396638891.637577
"23d95cbbc056b4456b94c97d",751699062.92032
"fc65a77fbdd07fb490ad870e",614828698.86904
"8f0a61533b6a01badf43b6ed",1706899675.25385
"53ffa19a09c447f3759f86f3",1567248314.49994
"86d80d3757377df6f2b8a0b3",2230071771.02456
"c757b3960436c23dfaed4f2d",591190974.604248
"fd1431e595693fac0406151d",1169627962.9242
"42b6cf2a5225dc62342d3a20",1751900884.10462
"6f8a0e8f1bce0243ea50213c",1890182481.70391
"02277f636716264116015dde",446378990.573633
"b72459ea34fa22d1fd012dc5",1428777531.75924
"cf4ebcab3fe4d12e1a20146a",914161488.486175
"ae2c10850b4a8ffca934cc72",1269204185.26703
"0e22a41ec27869c8f83f9be9",908618199.961306
"2054c223fcd48a48f67d02fd",665380653.778139
"9af6ac77a9aa0c6da3cdaeb0",487268013.198352
"6601706d2133f96aecfcbfbb",649033235.688455
"ce011b7462e9be36184a2984",434388747.058243
"f759f71e444c16a59187a067",1333812856.9956
"84cfb0342a0bf2c6777de39d",785164910.198185
"760fd4c893a56a4586030772",585978781.967711
"fc174b19baedc11f78b647d2",1032814373.84298
"aff9e510eba008f3ba5c1847",584260777.872558
"a5a4c0f268548993b61d65c6",720119679.521852
"6cfb8a07fc1100569413b33a",1153810101.15907
"94301e20cb91669986c4b34f",546154040.22395
"52c1ab7484e412ccbf5d57a5",999112297.363765
"2538cfce1c108ebfb1056c8d",1097816144.79313
"d57541684e5c00bd9354cc35",956506867.254676
"123106a60208725514f3a343",1344091133.54303
"7f2a2959f5ae816761be658c",825976219.747573
"fd5758238e7ec91e415779f7",2085703040.42828
"e3197263bf47b3d37f027e11",1030084321.8939
"8e5661e79f4fc282abac1f37",1134850697.03769
"cdfc387f8246a1bb3110d724",1132887089.33116
"c53f3bdfe8159bae98ab005d",946649259.147558
"200ea08f57fa23013d0e661a",935366451.179062
"603c736378e07570fb985ab0",785641728.705199
"cc019e30685c91634d2fd4f4",2144787133.154
"b0d394d6c9b8967250854c66",927581257.705009
"f7a79e1211fc72e06a3a82b6",1072342312.67614
"8a1ea9d91b3d8a66c6341243",1436519390.09919
"22903633f8c4d91158f65c58",692801526.552666
"bb67d95fc94532b1fbe80ba6",1620245430.3869
"a8e696037f8747f562ec98fe",694351266.768326
"72e4fa00e8aab44cf210251f",2143836646.45095
"d70948f87875325380885803",2359272787.50163
"a0e53cdd1132bd19b8ba0c54",1140087772.76738
"882eb7115cd5b8b09fca0e47",698433649.329864
"529d6599d8a64c63566a11e9",663900308.826414
"e26eafffe4ca3c22b7f4a272",561078002.176817
"4e4abc111c07656e5bbdb0ee",804867508.946049
"46e7860100b0c09a6a475b9e",1191931510.35923
"7bfbcfd0fb8f5b6d553c2d0d",1260338988.99992
"5fedc401fc32ecc4d9ba7e89",466380210.894595
"aee8b22ecf19495fc5894a08",1260338988.99992
"313e17c442fa3040065b7489",643719888.64799
"26206185deb023a344eb2e99",613994718.449933
"4a9e2358d64df916e2cfa213",908545576.627885
"2f6515defc3b21d82e0ca4dc",958842684.922273
"a9b18720f68c7002dc71c3af",839561523.080222
"af911ba38d5376a8aa53fcef",687904777.399464
"025b094e1ea7248f4aba72f0",440191941.277456
"f81aa0f575dbbacdbdc681f9",1005506219.16964
"848067a69d18a171e7fa34f2",1024620267.53924
"e22ca3f1c8073e246079d57f",860509987.56471
"11444a88bb3b230b4feb5b58",1263069577.73791
"7a9264f3a12de839a42c1783",1255170424.9365
"6d825b439d8622ab90245049",996529576.590606
"d2d317f2990465269ef58c41",1832955874.71005
"2860e4435c857cc8a661ec97",871178922.4208
"39c70622597e64c4821d0731",808164206.922321
"2d6f5bc20de99dd0bd4e34bc",989386912.65531
"37ac1ae3a7e2a3319eafbb58",868011809.377603
"fe6fb32f623a9e3d5586a8d3",789401211.5911
"501531d637608f7098ba6242",1636778708.01293
"69f59487924240bac2e75bd4",1184829311.46781
"358e1287e24c3c4fb353315b",985072153.646291
"19105db21495d546e6792a25",1784110332.05802
"375419559910484b17782b47",1071715120.71396
"c9d254244e315974cdf5d921",1285642826.91591
"adeb9a6ac3d357bd96c019ea",1627825599.80394
"b08e0cfc5bdf5bdf5068ebdd",2516376797.64346
"8da2439f391c6db92b9260f5",1650550654.68767
"d0751cb5e704e28e03514fb7",1049948843.79771
"9051c6d14018b4894b560e2f",1808025273.75625
"54c3eff286c62f05ebe2ba57",563073664.151585
"975ee5aeee84593bbeb331b1",468890617.208904
"cfcd97bfad6e013aeb57a2a8",1588635041.1706
"f304bc9e9edfc24eeeb720d5",1320041879.95484
"bd05a6f6ebf924adf92e5577",1582282737.94124
"a7b459470ef58ef3bed7437b",1026050325.93086
"37e009a57645b845b1673b8b",1191418959.64296
"b70082fdca35092802f8745f",407123161.523409
"8a69b9d7461107db6d16d1a9",486542443.172277
"adf055978a7a8e9bbd88e741",412605948.13037
"6c02bbf7f6b087a1f0c8a47a",1171010018.8959
"d91017d9c530e058ace2e017",1063242193.00969
"89016540f8b3fb727d863bec",740188031.085518
"506b653545eebba4c8821588",1146879925.10296
"01fe5add1e7df4b15dd73bc9",817009533.463379
"4911d01ea0a4505d5db5bb2d",752619278.512108
"68bda8b092d5a53a35dfaf07",1166103217.01316
"70bec150e1d8ac537cfd90e2",1225347664.80077
"0e21abdf04b36e5f6a1fc337",1091928002.67747
"82d6244acae149ed9ed88e8e",466501500.337934
"755a4fb96ff2b2276836f49b",1024365872.14723
"f15ae83fbc4e4ee3f646b4c9",600463181.960854
"eac458ffc1da75fa1a4ab384",808983707.201193
"6f7bc7fd41ed908494d8e098",711854807.565306
"12d1678bc86ccdcc8ad756be",895799781.920658
"6e07d31b81f3fc9b9de8e1a8",2661304654.2306
"6c618bfe55cac120a4f1e08b",803368998.763972
"22958cc4622a0050d1aead77",621747318.72161
"c7c3da1f12d872a3726736f5",1383261488.86642
"ce30c2c7cda56a69005300d4",397998494.905493
"7a26e5936765b409b7b73cf2",660116239.784934
"8d5a73b1d27a66b3f72fa662",989386912.65531
"3b8302dabc47048245acc09f",1302855422.78571
"909182c92bbc39b00536ce6b",541893755.070396
"963da21c3c571d7bbc36f1b6",2217581794.22583
"a73504d5982fef268f5ff589",1353375081.64196
"50563038c05963223b459beb",1479625775.61413
"b9a0058c58cabd619e226178",1691977572.84962
"0037d98f6ac46a86e36def45",767231723.437078
"38117bca778373247df86e14",653157348.257187
"4eeb8b5347526d721092a7be",408014691.92617
"0b6cd71df4dde546e665f865",408014691.92617
"bd066d5d19d41c06b904d51c",407991862.547496
"f10e210fc04e3fb073568323",408014691.92617
"9f504cc4e6b170155d38c687",408014691.92617
"3e4c1e6435ea1a9c3150aed0",653157348.257187
"052c93502aa794e0574db9e9",408014691.92617
"343f45e7d178eb780a9a9818",653157348.257187
"c0c4fa199f0ad751930cf78d",405115917.216725
"5d86154fc1769d4dccac1269",405554849.761185
"e1fb88779e55aef2b66f2c10",767231723.437078
"c26af6fdd00a85a17b823d92",408014691.92617
"be3ee4457a26c6b6ad4237d7",797295147.737239
"9bdc79dd02cdf39f92e8c869",767231723.437078
"1d4bafec52ec7575161bcbe0",1090587899.55434
"0f15a78ce3ff90b6894fe3c7",917760472.851785
"afa5698724bea14940667231",1203487903.37492
"4d8e365b35a6b8ebe6d7a15f",454307595.47823
"6ff848f65f2507e58cfaa231",447416234.546995
"e13947242fe19bc3925919f8",982032804.222807
"c02caec41084656408c2696e",746612857.917629
"d6fd079beb9f759fa4c6886f",487268013.198352
"d14f7f939468e641c43abfe4",1106915195.71153
"8f6076f8ed13e87862d82255",562954967.498019
"8d5e662ba25a71727f1eac77",1143062119.0821
"bd2f9648ee9ebc1fdbfa53b3",1456952190.12825
"da8f986b6ee6f594780f4a91",1143062119.0821
"af7131ea57639ce5aa1e102f",1143062119.0821
"30e10a03626eeaf8bc2c380e",657561556.154282
"6caf180e36fe18078703db02",454766595.125204
"d5f905cebe05262cfc44bb11",1566701701.46073
"809800b56b7b29399986115f",1650433022.39652
"6b2d7f88f15cbf7d998986da",660116239.784934
"a0ede3a514cede68b721d994",1062733839.67797
"179d467dacdf674a66c7310c",908873701.632375
"97f9cfef1e35be84ceea2a46",828498571.36865
"b7e01962fda2102f1402a444",1532930809.0613
"6665e5bc4774d04321d1ba9f",614643861.775031
"6c09a3ccddc797f77d63f1bc",837564696.688185
"97986583e1c988373765eab5",1613356370.0374
"56807890f8587cd75893aec9",1580909812.71463
"0f2fb3cf22613a339c88f7e4",1096659723.58696
"a967a4f0b1dd36d7264cb408",976757576.820914
"08ead1ac0b9b30c2a72db17f",979650461.664752
"1b989360ec91f5da55806bc4",973329983.279227
"b289cd856f9d15493d31ef6f",793811060.07362
"88668347361a227b6dbba15e",2348904533.31916
"ec3f1679451b9c0037f89386",998459381.733047
"9cd01a5cba1674559752f5c4",1107290778.02343
"2bd96c7fe678945fcaf9662f",2568631802.42093
"9f118569fb8b084f0615fa22",325495270.668815
"033521a46dae036839ad6c90",331034217.541561
"bc1ee1f8ffe1ac88f08e2459",720068527.518635
"c62886167530efe1f84086ba",1322458966.95358
"d58f191c74d26bc1fb02cfe2",1186180999.05548
"981b55d5c38361caaddaddad",945281078.647014
"ef26c0f1cd9e3203ad16558f",815888661.323799
"74cd885ec200a0c21fa9e03c",1793547882.61922
"fcfa51e5eec6829b9f4f2c59",471863572.242567
"c3bbe8c09f5e58281dddd412",1153810101.15907
"8f36d25584407d9e3c326e71",1550692452.22088
"51f4aec91124a9a96f4c5372",1075971469.722
"b7becde9261820feb7cd926e",1781033074.93449
"65070c554133f2b4143fe051",1704078256.92677
"c2a2ddb94f60de25378aecee",1561009496.58901
"5ec3abf721e13b0d55829bba",789401211.5911
"502aff943d74cd4cbb976dcc",1677900647.28048
"11e6e5ee92c97e31d34db891",2038955477.35936
"b1589aa1f58f6dffa93a3a61",1072342312.67614
"783ecf989538582ad008fd95",1464087927.48645
"1770bd5b0a07a6aa785e0caa",963941663.473835
"53715a484e20d6152c76fdab",749989398.681086
"ef73428a38c201019267afb1",1365560984.53924
"932a93e3ee2093d7f806fef8",1285100415.89106
"00e9afbd1d27062a7bd40a3c",797288204.685774
"a11a82cec7f8a243e2f90539",699248432.447618
"e4a70600296b0bde6c28fb19",1302855422.78571
"0a1b1a3d68b04cdcb2d757cb",1030084321.8939
"7c06a2f06cb4226f9043578c",1689752293.88893
"5e113e1e878da12e312cf875",1132887089.33116
"a72f5204153b7c92f52d871a",1566701701.46073
"fc17f35d300be9680971f95b",795044909.487149
"13ab6a062601d40843de37b8",1224169930.31006
"22abc78ce812c519511f8a4c",601944879.282358
"faee4c33e892029b79b63742",1063369693.59278
"c8d39eef5a5422e0da4172cd",844867566.370872
"b13683c625c97c23333269eb",689974329.038429
"00e7c5894c739852052f566a",760631530.350966
"2703313a3e5a6fef2157928c",593796965.192532
"8dd453e986d05c6c1dd104d2",611575814.198061
"22b34331d7ca2ea642d29946",774745129.678734
"23187388f9d6e2bffb88b9ed",1581203399.70538
"6b49a668de0edbe7f8110740",1578530571.72953
"ef0e5b23069a9fe377b77ccf",811340465.320873
"c37348f8247ade33ac513855",1310584604.66988
"1d19edc1e0d907e5ab0899e5",1453985743.92058
"c73ee8d419b96c6e7c53f95d",1285412323.16813
"d12d6ea066b67c3db9b2dfb5",934428320.65908
"8ba4e8e071e458a13efd179a",1135013391.60305
"9b8d798a2c455a960ee74503",391797513.36288
"d663ca1a0d29b4cbc5cae9ce",598021332.37508
"dc3b8d97b11cc2af4cfbcc79",1419412280.93169
"7d50144c4b2ead9b7b9f594c",925058958.240367
"ff9cb7bc0b972d4515ea3837",487268013.198352
"267e46cb9eaec6c7009348b6",521732210.888957
"1769a8ec5ec94aedc397b4ae",442982633.679022
"dadd9ddd29102f529caa3bbe",1201825757.5812
"251903f4b947b337e0134415",1344091133.54303
"e1b753c283bb9c6d4e438bec",626878745.020034
"16fb51fd3d35db53eebbe5b8",749271957.606933
"8f543f9c31af1eb17ef1e353",915114019.052328
"20c3cb2d4fa486b23eb81bc2",912609149.050307
"6fb9e9ac6d44d3a286f317ae",673454423.275762
"15b57b0ad8794d64a2784ce6",1215559438.07109
"d9ce31250d4ae25c3b850124",1194394239.24932
"f90efcbfcafe544674c02586",1518811258.10842
"05a98feedbd3f422bf063112",1602660546.86043
"ea359d571ad0c986f826d31e",817372457.576912
"b02f1997e6e6f97dc808b8cf",1302288587.8184
"307acb7b4044cfa5680e4227",1057818271.04181
"ddce386b0ad3199ca09aac93",1638580648.22412
"9e28972500d8ca3fb3b76fd9",857329872.095475
"687b1dd576eb7d06a08c3439",1550692452.22088
"23b2b5b9f5bf3e1208f5f80d",1667146413.30375
"dddaba511b6a18f49b41c1af",2144787133.154
"874e3e3ec6f67c160807628d",2023809298.21461
"67ade5109553a9d784886a46",1045855666.13015
"6879f05563a9f0748088cc65",1677900647.28048
"dce05cf86b42124fc93d41da",946649259.147558
"1ea5db844a6d3a926480351b",699248432.447618
"4e9acf6e9f80f65178766740",1302855422.78571
"a35450284f8dc27e0ed717f0",818135177.911525
"069499abc4e393fe540777b4",424059169.38969
"cd10d6e28fd7ce92518ea31a",1817340194.64639
"3edc0e70e7cf6a21be2f0d53",487268013.198352
"2e2ff1e620063f416a387058",1344091133.54303
"1ffdc10c53bb83d3be84c327",1105878206.50339
"3c95dcc4bc3788b4cd5602d5",1311853897.72083
"aa592f388454d575e0006206",944548927.427712
"f7e5bf5b0f6157ed1f604d37",410342827.545361
"513c6ea5a3c2c560c409eaa8",1318366272.34628
"7cf15f80838e8edf4f9cdead",862750543.530464
"49737c7682eff2513869b3f7",1615683162.6052
"4e8cdb49a2bdf68ad8d12625",989386912.65531
"86af11931b004aad3fd27b88",1153810101.15907
"90921c9fce21986dd23bc645",1601138695.64836
"d79d71be963d418a4c9dec68",1030084321.8939
"c27b2b735106bd5a77a15616",789401211.5911
"b6129a71f8e320aee8abd0c4",789401211.5911
"26922ebaf11e35a7a320d30b",1132887089.33116
"23f859b889afe2639ad55a21",1924037354.44544
"ddf47d32045769c0596826db",906323000.27252
"1d0c635770f2e51aed4c8664",1072342312.67614
"e6144e15d5cafcfe87c07c9a",492746598.179809
"a7c7923f9a4d004eab43413b",626874047.292255
"42b3b56289972176c20c4990",724254640.670786
"b63f49396431089dd646837f",1079864006.48457
"e0b041a39e732783f98bde56",2546007172.91067
"409eb9b8f2ba87ca299a7f6d",384653731.96211
"1a46c13974f3634ca6dcb51e",861774785.231702
"4b068c79664179605b145a15",1136130332.64728
"afeba13fa3f81249549cd2eb",448116668.068512
"3a3ce11d981d0893ec732e22",1153810101.15907
"ed68664efdb7377c33f4010d",768846544.388769
"93de58cb0d8fbe74b0cbb556",1831077831.19801
"faa204421a94ef95b79eddf6",789401211.5911
"acdb13c4c8e2a48b0bdabd91",1349434713.16054
"5271cd1cb962066407490051",1549599538.10408
"933251193ded6df07c83128a",2202668464.65206
"524e00e537f841c13497cd52",506085851.432886
"a9d4f256527be98066c493fa",1184829311.46781
"2207c1ed62f59d6eacb3c18d",1034157316.78114
"97ea5dc81ba49ade4f8f580b",681929534.061839
"72488318dfb2181843f17c03",980432483.677227
"76698030899efea431dbb81f",827952709.043112
"e84888d2f22e14a5016ac789",658281301.667209
"d9398ef84ae71419cb7cc82c",1113308863.68551
"6d32649478d9d86d840969f6",539542036.048484
"81600c1e6b6e3ae770e40b28",1445863005.36072
"68075b0ac8e779bf5e66dd3d",1318090652.03402
"6d7ac64b8b9f27f61fb155ec",496365911.838185
"d3bf3146ec856cc26c607d70",1819581453.19366
"d12298e0d398e9d21d2e2eed",597590824.544402
"97b69097fee8d8496a6b8c04",1023951604.42096
"fa6e53a7107c0e33e3d505d1",934428320.65908
"7279c610bda9354e1c840b0e",658281301.667209
"6f3070318ab65b867b2702f0",346077839.080198
"e08aabb998103a941d24d0a9",1094014147.10162
"415e1faab81016a460db7a0b",919055244.578282
"8b871cc48b99bd4190877bd3",767231723.437078
"7240bbe28e950ed75637b504",765211042.02553
"831629494c6d15d5ff6a00a1",767231723.437078
"1cccddc33bd892b44d7e4b7a",1463022553.27747
"f9cc6760b1112ce5197bf399",2047204170.09849
"0901e845b6c56d4761377a09",1022360589.20947
"2a33fa5b25963f3dc928f668",1538320755.86616
"83e9507b9ca2987a21d1b195",680446639.464104
"9381bdf491d48236e84590fa",535541543.052199
"c041a933261204155415c2d4",1486358960.9933
"a1cd867286d6e82181e5d1bb",1143062119.0821
"240d2474c81482baaf79b6fd",1143062119.0821
"ddc1c85af165e47502447242",3471824829.64081
"8b353ba6823f4f800635f0cb",1600230575.75123
"96cb3c08c80815907de81e73",1152583193.94793
"f54dbd8f0aa752f79c581e5c",607342401.894139
"52a438d024af0d5c38627ad0",1154794282.56557
"1b5db6af0a1c0f7787064020",989386912.65531
"84a7286c91f1ca3ecacdaaa2",660116239.784934
"bc6d6249873222ac7f22b73d",789401211.5911
"12501015fb631d7c10ff08fb",848631789.857964
"85b633e09a41cf22a10f28c8",835597851.417724
"7acb92246dbaaec1cc7b423f",1069143887.85362
"bfba8fe959dd2e44a4202943",1133389781.20039
"5325f16558ed6d2689bcbb46",1013699748.47585
"d4653d505cede3d24e258d4b",1133389781.20039
"5146ecaa8b7ed507c4f30785",1566701701.46073
"205ffcec56fd884ab24c5600",1550013302.44267
"ae7ce478fb66882a2c952012",1355976607.50846
"efc9ae02fd6c3f18db866cac",1262747734.08268
"2221052e00c236f31e6d5a06",904637521.273004
"54673ffd4971d04493a1b1c7",1340282372.81063
"b0bbdcf0916b246ca95c4721",585060098.173819
"1ef15e2b882a0da85858269e",654075896.413684
"9881fb167319b34cc23da955",848792133.901135
"9d2a195e645a9e8556683b4b",768604831.10269
"14acd96163e6b3e17177f35b",1058000193.33597
"b2c5af8615b8899deb16c896",1194173304.45985
"4c40683e401dae89f6537ab0",1148065810.69478
"dd007a202a0a3d56ebc4868c",572321107.283649
"6d9c89a406cf2e755d4172c5",454235308.162233
"7387e7e385063c180f05a7cb",1194173304.45985
"9dfd5df5a2efca3fbf2c07c8",608447495.810541
"2a9e75d221912230f98485cd",1590118694.34164
"86ce27f9ca03821d13030f18",2198039767.62602
"3dbf89c6e97182647bb44e69",1667485075.95325
"eaa4893a313d85fcf38dbb6b",1277771614.92815
"945202a450bea48fa7f2a95c",878362868.383124
"fd689e54d5c418dc9f2425e7",1697804035.45679
"eb90d9e9eb53b44b07ef9613",2201660496.55131
"79005399fa92d05558fd6f6f",1846690828.14068
"5cde51bd6de3759821216d5c",1773212635.88914
"230cb38e035b85a4353220e9",1423201815.33693
"a22ed42197987a8534abf76f",593496951.659046
"43a2ceffa8ed90bc1a43255f",520597839.544363
"8f2fbced5d357bcd6b1c7de9",1465029094.15192
"6e895a15d402ea7fcee98156",671225076.107147
"b6a2406025f0e1fa09690c2a",520597839.544363
"f46d46ccc7fc415433e471e4",497254460.304344
"71710d25975271eb32c0c8f4",421535688.783811
"01b7bb1556b5c32df8f618cc",594845776.237412
"56e5afaecb2cac6293cde16d",775038166.848084
"70209b9024acb3e5baa769ff",626878745.020034
"efb0b413b3f661b23d674b3d",626874047.292255
"251db9c4b7398902b38b4a4e",990290293.311565
"e3e7ffecb903d2daccbf8a53",1191124652.91141
"a92ed9a378272ff174ce2688",468493469.733952
"bcf2c303fc03897585831351",1216484392.05113
"4b0ac2ce45d7ee385ca369a2",550465518.3948
"85c7e8ac008493b34e8e0176",1256335239.94019
"0ff24418ecb6888dd8ec734f",893915274.212955
"3164e0ecd246b8ed6cb6d054",2415695956.87669
"5f52e316136696cdb56e65a5",660771836.58114
"5ba4bb943139d7930cb91650",596769783.465415
"ba12ab0869d66e03df12b6d2",379685932.985964
"1a111211207627bb4c840442",718069836.435199
"9d2ec1ed9eac77d534ed514c",408014691.92617
"9030f17b47b3940c2e2c4093",408014691.92617
"3b224cf6107d815a2e78996c",910137509.292966
"ab0e770ac42dcc82b472c55f",917760472.851785
"75fd66abeaf040fa76eae2e7",915114019.052328
"c31d98f67673691ece007a65",1101499510.13225
"60d5f19c16554cc2d8e5940f",626878745.020034
"53fd196fd0c0558ed1219329",386386618.053392
"27b06d060ecf702fc88c7956",749271957.606933
"dc014623ed69c32abce2d0f4",1201825757.5812
"f1a8f09837660445961375c1",1527993479.94827
"b98a462d9782988cb54ced54",1285642826.91591
"6ae4843a827b36bf189a32ff",1275224370.23694
"84e4f6c6b5dec0da7f7ca0fa",518087870.346476
"b8f2b9c2e63f0091b6038ea6",598785743.893711
"e54c7ea1f012656f7fafa49c",914309058.216824
"f25f5df33f25576f805a95b5",557367480.707861
"ce9474244dc2d40f357146c0",828057401.940393
"54bc553b5b8abad0ceed4d53",911613907.051239
"e75d4ce522cf587cd66adae4",1302360816.84236
"b1f0b12c28c9bd2d16b3545a",555224445.28271
"412e7b9e1de3df8c3dbcf198",1077992837.9384
"f52ce56f20251f018d7864e0",1157074572.75262
"6641ef09c0bf5f3180952b30",485171578.119053
"ada53307260fa34f3a6411f9",855136895.012404
"51f0f76e2a8cf50ef3650901",1424474030.84837
"da482df3d0fc97f9f8582e22",486706764.004813
"55d47b5f3d0d2dd7c2bf4034",1105878206.50339
"1a6714ac2350ad371d8280ae",436093301.537652
"0006c9478f4e7edc53d84916",506967565.584811
"dfa7461510c6dbe5e119d106",1058625350.0675
"5df95b44c73b249be0fc69e3",523708214.52593
"76bd7a0b87bfb6d2723766ec",434631405.812007
"8570a1d8156dbcc267d3b495",1623028166.75276
"94116b7517a06255bf4320c2",1195780337.69416
"8ba2d7afde20563e38892304",1080746480.10771
"f86ab537a2f5d8c2b223574c",652337285.594606
"9d0d2774fbcb6fcc66b865b8",1574177855.08214
"9086e6e757243bdda003878d",809831686.498947
"5a3625846567d06dbe4cea0a",1022207696.04928
"f51a78ac4b03665561552b0a",1734613379.06399
"561a262410ca91d69a58645f",1124870510.04219
"08d90f931e7e0a6f43c9d0e0",1102524687.57513
"f47c64c8ee69e744e654d4b9",942862927.40796
"fcc4c878af8bdbda6e1fc86d",865546862.103371
"8d9b143cd8eb71b05d32cd2f",1562116260.40891
"ce6a3868227d78852fad9f62",1894408374.26032
"d82f743ff414299f8c222db9",1681901229.95106
"9b2c7e6cfb2d6c66e1ee8a6b",3109465031.76407
"6e9009ad01cf466e8f8136e5",1557305334.87261
"a4bf0c02f139c695845c9507",909013243.903065
"16cf0d7977ed97d6ae8d2cc5",1000182905.37105
"d96855b0ec427f041e7a36c3",1988610464.14903
"32036c1eb131e6cc4f3bad3e",434026872.754537
"ad47e82c9efcfa36ddac0a95",672771670.911905
"d5af3041d95f5e89969c9868",421726885.681076
"f2387712fa17435f56d7b102",760942815.371616
"c1c8024bb6c3635ff655843b",1223704963.26991
"11e4350271e9cbb37bcb75af",509731752.077543
"d012efd4a77c5aa5e8d6e508",506191820.170222
"6240b85a47c079cd0efb077b",804265581.091463
"85e332a999931ecd0e04475d",447196309.122421
"4ec02a406caf200b700f5c62",1277762297.2518
"f3270f2ccbcccf3046346809",725758749.006475
"bfc5aa443994e3f3f78c6105",989386912.65531
"aa09cc29ab2f2cfc79e5bc7e",1071348802.82091
"6eec5b03718975e5137d5e92",1590858120.8823
"6974d82e41437d61c627b16e",1268013409.54346
"ae3f7f428b49e6948ebe6fff",1901108939.33781
"a9a710b78e776c16eec24be6",1454087501.42057
"249cf6f96144f769030d1b4d",1023534829.31175
"645f3c4490ce43ed68c7df10",789401211.5911
"3413f37549869d2172b76d6e",1184829311.46781
"956600c9a4ed31e588f8c593",1167303992.71915
"00ba709f184e70be13e5bf9b",924368074.318713
"275c8bfdd3fec33752493861",921220058.054384
"3206523e850b5b5fbce567a3",1255599498.03187
"9c9ffb3401ab6ab90fcb555e",1148853635.93673
"4962650cfa3decf487ccbd0c",613994718.449933
"c9cfeb97323bd6a0564e1903",1086729281.1083
"30e1bd4619483b0e896b5229",1344091133.54303
"48aa146a36aba8a0270a8a1d",1045855666.13015
"678a80840673787b3aa64228",1417682724.86233
"392abbc83cfacfe87c401e27",655954236.182806
"51744814dd3a7e60c0791041",1356594752.60834
"c6faa5d2ac8e74c26fdaad4a",1535335685.40431
"1f2c22839c470363ff41551f",2144787133.154
"5438c2127072b47e3af428d8",1677900647.28048
"32e182242a654ac03a8f3ea8",414254904.141007
"0a45eb817938241ca988c2e3",708172452.139251
"e74d815ad652f7046ba33295",625924952.569768
"2887a0d34994d284759db20e",1053607085.91514
"621c3051ef29e8da01e6bb2a",510718514.441764
"54de2275006e273686ae5fac",603317055.272483
"b0a0cc38f73c9d90bff6ad92",1055355435.331
"f4df4ad4366bd794594c111f",574843138.335238
"763206de4c26e3825b69f4c6",1548737748.34276
"d5ddcb0a54416bdadb4bf57b",640032137.291282
"bf17eca5afccd9cd6299b9a4",679228856.811735
"02888257efaae858fdc7938e",1382229989.09819
"1f8ecf6c089ce6168b3be52f",1542704316.80661
"fd7a48744bf966e417f34a51",883534539.618633
"655d6eafd78be856479767e2",910084911.095156
"27472c6c6a801eb749b9719d",1580029071.88785
"18fd9bee381e7a8c29a44c4b",1605093348.00231
"da5d47596a755078a2261328",517896854.186211
"737c83218f0e486ef4feba40",441668382.947262
"2390c275fccc98eb4fa33af0",986108755.885938
"35616923c84423b44d1d1438",1496908431.69229
"22fcf0650753e2b5a2fa3786",709156929.248829
"9d8e7178912841c2a1232ad2",1220334607.58393
"36c2cae6de0add92f32d29f4",1671208898.86097
"699b68daa574a0f169436ccc",974847027.953611
"c3bd0b8277a37832f56be54b",1710214785.35123
"6b3411cb8c50c1498572e681",1906631824.36991
"fad4ecc419fb64b3f77971ad",1392115234.5388
"4034cd9a70d18fe0c883a0fa",1178795727.02571
"8f9417de118ef8486538955f",888182839.069199
"33f4f9988387bfc237d114fa",592378242.296899
"40c9f947e826f89c6ff3f898",359083039.061062
"351701c5d1b821253e2c8c42",440215201.761377
"f6b405af32c398147475dc9b",776146031.104356
"45750daec6238508791d0d4c",996640268.504353
"eb85bf9ab77f59615960fbe0",666988046.420465
"0ab6e52af85ebf23432d7698",800947304.33499
"9b13a371ed4724d2e2966447",1171791587.40496
"081bbc273db70f1d2cc84ed2",922838312.684561
"e113c48e4e1b53adaca275f2",928413390.710721
"4bb0666c55d174e0280482a0",1313676285.76556
"ca516516b33dc09d712b3154",1171791587.40496
"631e6aee6ec1f720f3c78775",497080186.730473
"c7746198cb5871bd687c2538",1254439754.06367
"58a5dacf2f664512c2b00ea2",1359309753.19242
"6d8998442d831addafbc878f",1708389017.29592
"7d4ffe0038b3ebc149d8f4cd",1891296076.25181
"042ff73057dce4d92d383cf7",344577160.692871
"807c04729620ec60ef18598d",391501043.230571
"5dead94ad2dd86dd41448994",1158000795.6653
"bb90c874275456d5fe0de83d",1175743315.7108
"6ea5fbf037ba7e5c74d7ca39",591077755.289534
"86dd7931177df94a649a4d62",1115506338.36761
"58ac250fa52a1ac7ce39f70f",487155699.056136
"2861f1a224b4c879b845779f",400580394.642824
"8d06af8e439c45e0e125de91",606058415.453925
"57d8cac189a13c180f08cd2d",501276564.472493
"db575f8a4e10a29fe81b335e",660116239.784934
"e8c79fd41b001fb1da0d4fe1",1153810101.15907
"b81679b32ea288e9665dee49",1072342312.67614
"841482deb90d19ecb1ec8a06",710263625.560132
"214df9371aa59f68e5740212",536909268.381316
"bc52abbda9027e10b879ed50",549722157.624848
"ce8ce41a36b610be164a25de",548271083.55471
"a67412a01feb64ca6e772858",593777893.052354
"d87896f889ddfe1ba210d74d",323931961.171442
