"property_id","Precio_Pred_en"
"3c95dcc4bc3788b4cd5602d5",1246043740.53605
"aa592f388454d575e0006206",917350340.569168
"f7e5bf5b0f6157ed1f604d37",394930200.279531
"513c6ea5a3c2c560c409eaa8",1268271619.86359
"7cf15f80838e8edf4f9cdead",846244959.718856
"49737c7682eff2513869b3f7",1531849492.35308
"4e8cdb49a2bdf68ad8d12625",929593840.835436
"86af11931b004aad3fd27b88",1105224811.13331
"90921c9fce21986dd23bc645",1539538891.78089
"d79d71be963d418a4c9dec68",999922999.637409
"c27b2b735106bd5a77a15616",774158471.641704
"b6129a71f8e320aee8abd0c4",774158471.641704
"26922ebaf11e35a7a320d30b",1102731371.12813
"23f859b889afe2639ad55a21",1855945385.03049
"ddf47d32045769c0596826db",881873977.951663
"1d0c635770f2e51aed4c8664",1052262604.10613
"e6144e15d5cafcfe87c07c9a",487549097.326912
"a7c7923f9a4d004eab43413b",620861217.105501
"42b3b56289972176c20c4990",696201255.598491
"b63f49396431089dd646837f",1059734662.82396
"e0b041a39e732783f98bde56",2414799279.7666
"409eb9b8f2ba87ca299a7f6d",391183786.128647
"1a46c13974f3634ca6dcb51e",842140809.295423
"4b068c79664179605b145a15",1065583274.80677
"afeba13fa3f81249549cd2eb",443751687.120286
"3a3ce11d981d0893ec732e22",1105224811.13331
"ed68664efdb7377c33f4010d",746381987.88712
"93de58cb0d8fbe74b0cbb556",1760249166.46329
"faa204421a94ef95b79eddf6",774158471.641704
"acdb13c4c8e2a48b0bdabd91",1303846331.54223
"5271cd1cb962066407490051",1496630930.00921
"933251193ded6df07c83128a",2126006893.76802
"524e00e537f841c13497cd52",503107895.803624
"a9d4f256527be98066c493fa",1150098364.79249
"2207c1ed62f59d6eacb3c18d",1003386517.56614
"97ea5dc81ba49ade4f8f580b",673005844.848674
"72488318dfb2181843f17c03",936788271.136736
"76698030899efea431dbb81f",786117463.824381
"e84888d2f22e14a5016ac789",650964346.974258
"d9398ef84ae71419cb7cc82c",1096997265.4611
"6d32649478d9d86d840969f6",544687482.31906
"81600c1e6b6e3ae770e40b28",1399648907.37728
"68075b0ac8e779bf5e66dd3d",1261806955.13627
"6d7ac64b8b9f27f61fb155ec",485658566.581657
"d3bf3146ec856cc26c607d70",1785519040.64806
"d12298e0d398e9d21d2e2eed",586348733.40398
"97b69097fee8d8496a6b8c04",981538047.014205
"fa6e53a7107c0e33e3d505d1",923289145.418307
"7279c610bda9354e1c840b0e",650964346.974258
"6f3070318ab65b867b2702f0",340873529.015208
"e08aabb998103a941d24d0a9",1045595830.08841
"415e1faab81016a460db7a0b",891354840.96731
"8b871cc48b99bd4190877bd3",729522586.964774
"7240bbe28e950ed75637b504",751941606.118563
"831629494c6d15d5ff6a00a1",729522586.964774
"1cccddc33bd892b44d7e4b7a",1400036007.73531
"f9cc6760b1112ce5197bf399",2009339963.26106
"0901e845b6c56d4761377a09",995996022.580023
"2a33fa5b25963f3dc928f668",1502328294.14894
"83e9507b9ca2987a21d1b195",675391196.98454
"9381bdf491d48236e84590fa",543740400.495159
"c041a933261204155415c2d4",1436244461.49471
"a1cd867286d6e82181e5d1bb",1093828475.83395
"240d2474c81482baaf79b6fd",1093828475.83395
"ddc1c85af165e47502447242",3254771387.85298
"8b353ba6823f4f800635f0cb",1541450735.08037
"96cb3c08c80815907de81e73",1099690406.83398
"f54dbd8f0aa752f79c581e5c",601124526.417254
"52a438d024af0d5c38627ad0",1117682452.41632
"1b5db6af0a1c0f7787064020",929593840.835436
"84a7286c91f1ca3ecacdaaa2",643430718.265584
"bc6d6249873222ac7f22b73d",774158471.641704
"12501015fb631d7c10ff08fb",823117734.120048
"85b633e09a41cf22a10f28c8",812192259.83516
"7acb92246dbaaec1cc7b423f",1025627997.97827
"bfba8fe959dd2e44a4202943",1096032481.72259
"5325f16558ed6d2689bcbb46",981393510.711079
"d4653d505cede3d24e258d4b",1096032481.72259
"5146ecaa8b7ed507c4f30785",1519966156.02402
"205ffcec56fd884ab24c5600",1473874204.54611
"ae7ce478fb66882a2c952012",1309336583.43515
"efc9ae02fd6c3f18db866cac",1216608943.01647
"2221052e00c236f31e6d5a06",888956410.821156
"54673ffd4971d04493a1b1c7",1293532892.31548
"b0bbdcf0916b246ca95c4721",567931801.39368
"1ef15e2b882a0da85858269e",625595491.219576
"9881fb167319b34cc23da955",823472924.126552
"9d2a195e645a9e8556683b4b",741504752.143727
"14acd96163e6b3e17177f35b",1002894969.89602
"b2c5af8615b8899deb16c896",1135881011.82505
"4c40683e401dae89f6537ab0",1097137098.10969
"dd007a202a0a3d56ebc4868c",562041698.224521
"6d9c89a406cf2e755d4172c5",451538458.007964
"7387e7e385063c180f05a7cb",1135881011.82505
"9dfd5df5a2efca3fbf2c07c8",601164603.958892
"2a9e75d221912230f98485cd",1530775699.58334
"86ce27f9ca03821d13030f18",2061146039.02015
"3dbf89c6e97182647bb44e69",1601503963.03833
"eaa4893a313d85fcf38dbb6b",1225110877.09221
"945202a450bea48fa7f2a95c",868243157.596043
"fd689e54d5c418dc9f2425e7",1626780427.90295
"eb90d9e9eb53b44b07ef9613",2093519882.13346
"79005399fa92d05558fd6f6f",1780795794.55594
"5cde51bd6de3759821216d5c",1693563809.99893
"230cb38e035b85a4353220e9",1335218429.67219
"a22ed42197987a8534abf76f",602594205.553006
"43a2ceffa8ed90bc1a43255f",518096178.627927
"8f2fbced5d357bcd6b1c7de9",1431821952.27976
"6e895a15d402ea7fcee98156",655220173.958028
"b6a2406025f0e1fa09690c2a",518096178.627927
"f46d46ccc7fc415433e471e4",483773374.175646
"71710d25975271eb32c0c8f4",418878450.022198
"01b7bb1556b5c32df8f618cc",581442548.953997
"56e5afaecb2cac6293cde16d",760184502.518236
"70209b9024acb3e5baa769ff",607500648.175705
"efb0b413b3f661b23d674b3d",620861217.105501
"251db9c4b7398902b38b4a4e",958887463.093474
"e3e7ffecb903d2daccbf8a53",1134310386.36607
"a92ed9a378272ff174ce2688",458134423.110243
"bcf2c303fc03897585831351",1187548709.28129
"4b0ac2ce45d7ee385ca369a2",544762362.607122
"85c7e8ac008493b34e8e0176",1210154064.79291
"0ff24418ecb6888dd8ec734f",866540458.226258
"3164e0ecd246b8ed6cb6d054",2318690349.83102
"5f52e316136696cdb56e65a5",659832941.194099
"5ba4bb943139d7930cb91650",578144492.145057
"ba12ab0869d66e03df12b6d2",384415680.949045
"1a111211207627bb4c840442",687047668.479029
"9d2ec1ed9eac77d534ed514c",394860109.620857
"9030f17b47b3940c2e2c4093",394860109.620857
"3b224cf6107d815a2e78996c",868552739.357624
"ab0e770ac42dcc82b472c55f",887741081.716144
"75fd66abeaf040fa76eae2e7",901562056.116157
"c31d98f67673691ece007a65",1049899070.18718
"60d5f19c16554cc2d8e5940f",607500648.175705
"53fd196fd0c0558ed1219329",391670203.886676
"27b06d060ecf702fc88c7956",749116597.01441
"dc014623ed69c32abce2d0f4",1137185336.61396
"f1a8f09837660445961375c1",1471172043.67665
"b98a462d9782988cb54ced54",1260508664.51215
"6ae4843a827b36bf189a32ff",1235534607.15032
"84e4f6c6b5dec0da7f7ca0fa",505033068.53474
"b8f2b9c2e63f0091b6038ea6",588445526.77505
"e54c7ea1f012656f7fafa49c",879679681.689849
"f25f5df33f25576f805a95b5",556184467.813432
"ce9474244dc2d40f357146c0",799283624.269831
"54bc553b5b8abad0ceed4d53",877308149.964919
"e75d4ce522cf587cd66adae4",1226465671.5225
"b1f0b12c28c9bd2d16b3545a",551703890.562647
"412e7b9e1de3df8c3dbcf198",1037011782.23617
"f52ce56f20251f018d7864e0",1112602276.46417
"6641ef09c0bf5f3180952b30",481911766.727809
"ada53307260fa34f3a6411f9",828052419.583317
"51f0f76e2a8cf50ef3650901",1363954623.07202
"da482df3d0fc97f9f8582e22",484667978.829479
"55d47b5f3d0d2dd7c2bf4034",1056784856.17792
"1a6714ac2350ad371d8280ae",429596211.974778
"0006c9478f4e7edc53d84916",507676074.791372
"dfa7461510c6dbe5e119d106",1021347703.65395
"5df95b44c73b249be0fc69e3",514940906.854123
"76bd7a0b87bfb6d2723766ec",429412552.114431
"8570a1d8156dbcc267d3b495",1597837165.60723
"94116b7517a06255bf4320c2",1159592691.96722
"8ba2d7afde20563e38892304",1059152721.48696
"f86ab537a2f5d8c2b223574c",643547868.623559
"9d0d2774fbcb6fcc66b865b8",1515357506.53171
"9086e6e757243bdda003878d",797680765.313146
"5a3625846567d06dbe4cea0a",983177432.060405
"f51a78ac4b03665561552b0a",1644955406.91805
"561a262410ca91d69a58645f",1091540901.77875
"08d90f931e7e0a6f43c9d0e0",1057358529.69027
"f47c64c8ee69e744e654d4b9",933062143.015966
"fcc4c878af8bdbda6e1fc86d",848647196.271378
"8d9b143cd8eb71b05d32cd2f",1496221811.83991
"ce6a3868227d78852fad9f62",1796399256.30241
"d82f743ff414299f8c222db9",1609368964.52187
"9b2c7e6cfb2d6c66e1ee8a6b",2956317052.64726
"6e9009ad01cf466e8f8136e5",1491981018.4747
"a4bf0c02f139c695845c9507",887976856.441356
"16cf0d7977ed97d6ae8d2cc5",1003553228.36983
"d96855b0ec427f041e7a36c3",2171027117.11956
"32036c1eb131e6cc4f3bad3e",430613146.319824
"ad47e82c9efcfa36ddac0a95",677865980.20611
"d5af3041d95f5e89969c9868",421001661.373501
"f2387712fa17435f56d7b102",747281728.043823
"c1c8024bb6c3635ff655843b",1190353468.05969
"11e4350271e9cbb37bcb75af",499958357.175574
"d012efd4a77c5aa5e8d6e508",496297867.51588
"6240b85a47c079cd0efb077b",783903886.455273
"85e332a999931ecd0e04475d",444660381.921885
"4ec02a406caf200b700f5c62",1220216795.79785
"f3270f2ccbcccf3046346809",708928218.609147
"bfc5aa443994e3f3f78c6105",929593840.835436
"aa09cc29ab2f2cfc79e5bc7e",1028545348.65235
"6eec5b03718975e5137d5e92",1546536118.24291
"6974d82e41437d61c627b16e",1201989070.19812
"ae3f7f428b49e6948ebe6fff",1818459567.31764
"a9a710b78e776c16eec24be6",1385408201.37797
"249cf6f96144f769030d1b4d",996860412.265624
"645f3c4490ce43ed68c7df10",774158471.641704
"3413f37549869d2172b76d6e",1150098364.79249
"956600c9a4ed31e588f8c593",1141222835.63198
"00ba709f184e70be13e5bf9b",900894567.394755
"275c8bfdd3fec33752493861",896215905.615302
"3206523e850b5b5fbce567a3",1254879362.55718
"9c9ffb3401ab6ab90fcb555e",1117624319.4079
"4962650cfa3decf487ccbd0c",614930844.565382
"c9cfeb97323bd6a0564e1903",1044071175.72995
"30e1bd4619483b0e896b5229",1289875490.93649
"48aa146a36aba8a0270a8a1d",1004340323.74967
"678a80840673787b3aa64228",1385967111.03363
"392abbc83cfacfe87c401e27",643971198.861492
"51744814dd3a7e60c0791041",1301088862.07087
"c6faa5d2ac8e74c26fdaad4a",1463172878.88928
"1f2c22839c470363ff41551f",2023277780.81626
"5438c2127072b47e3af428d8",1627592179.95709
"32e182242a654ac03a8f3ea8",416741637.699635
"0a45eb817938241ca988c2e3",681842998.742496
"e74d815ad652f7046ba33295",614538701.036727
"2887a0d34994d284759db20e",1007744170.17884
"621c3051ef29e8da01e6bb2a",522140446.261232
"54de2275006e273686ae5fac",592465795.329214
"b0a0cc38f73c9d90bff6ad92",1042142764.79544
"f4df4ad4366bd794594c111f",572849879.970827
"763206de4c26e3825b69f4c6",1473576114.57744
"d5ddcb0a54416bdadb4bf57b",623460528.608421
"bf17eca5afccd9cd6299b9a4",665353231.178839
"02888257efaae858fdc7938e",1323855776.51358
"1f8ecf6c089ce6168b3be52f",1497807206.61942
"fd7a48744bf966e417f34a51",864173646.095055
"655d6eafd78be856479767e2",884647012.986387
"27472c6c6a801eb749b9719d",1514911227.50651
"18fd9bee381e7a8c29a44c4b",1528935709.34407
"da5d47596a755078a2261328",503476432.141737
"737c83218f0e486ef4feba40",438417145.897148
"2390c275fccc98eb4fa33af0",939113576.266829
"35616923c84423b44d1d1438",1485095780.20926
"22fcf0650753e2b5a2fa3786",698014483.073397
"9d8e7178912841c2a1232ad2",1188263718.58568
"36c2cae6de0add92f32d29f4",1596473349.72415
"699b68daa574a0f169436ccc",948896901.261536
"c3bd0b8277a37832f56be54b",1655269749.37315
"6b3411cb8c50c1498572e681",1830562207.06363
"fad4ecc419fb64b3f77971ad",1354796237.07861
"4034cd9a70d18fe0c883a0fa",1157138182.90302
"8f9417de118ef8486538955f",867310414.593267
"33f4f9988387bfc237d114fa",566983810.354523
"40c9f947e826f89c6ff3f898",362202576.250333
"351701c5d1b821253e2c8c42",433904908.65461
"f6b405af32c398147475dc9b",748280703.076964
"45750daec6238508791d0d4c",956607261.016182
"eb85bf9ab77f59615960fbe0",634675120.938332
"0ab6e52af85ebf23432d7698",779987260.946253
"9b13a371ed4724d2e2966447",1103750964.29081
"081bbc273db70f1d2cc84ed2",888059716.686151
"e113c48e4e1b53adaca275f2",901718166.371138
"4bb0666c55d174e0280482a0",1257122699.17812
"ca516516b33dc09d712b3154",1103750964.29081
"631e6aee6ec1f720f3c78775",485400568.095487
"c7746198cb5871bd687c2538",1194035191.83104
"58a5dacf2f664512c2b00ea2",1313225725.14124
"6d8998442d831addafbc878f",1626580057.44064
"7d4ffe0038b3ebc149d8f4cd",1810645856.98863
"042ff73057dce4d92d383cf7",342726598.50709
"807c04729620ec60ef18598d",391490438.756441
"5dead94ad2dd86dd41448994",1126672145.40302
"bb90c874275456d5fe0de83d",1116663682.18977
"6ea5fbf037ba7e5c74d7ca39",578506493.443729
"86dd7931177df94a649a4d62",1059238673.48637
"58ac250fa52a1ac7ce39f70f",476924856.843845
"2861f1a224b4c879b845779f",404989708.580098
"8d06af8e439c45e0e125de91",603306034.927312
"57d8cac189a13c180f08cd2d",498139852.578725
"db575f8a4e10a29fe81b335e",643430718.265584
"e8c79fd41b001fb1da0d4fe1",1105224811.13331
"b81679b32ea288e9665dee49",1052262604.10613
"841482deb90d19ecb1ec8a06",696745076.511309
"214df9371aa59f68e5740212",535021631.589305
"bc52abbda9027e10b879ed50",538869646.135363
"ce8ce41a36b610be164a25de",537548996.476543
"a67412a01feb64ca6e772858",577421917.033777
"d87896f889ddfe1ba210d74d",323560775.455413
"556a39ca66e10ba3545f2234",1253080168.21633
"50cb893af4ad0e21a69f05d5",689718924.394053
"3b5a5d6536a9fd24f02e8ba0",421516548.102746
"121cc20fd81d6322f56d5c53",477389469.670772
"b9c893f3c3ac4dce40d0ea19",477389469.670772
"47bf8d322af3c13e8868ed0a",689718924.394053
"a4325969a50a14c948446f9e",1283439533.07124
"4583a6b01449530079415768",1022422693.18918
"920e2bd03c9d34e36fc38ad5",1022422693.18918
"0a59b506798fb96edd7681c7",725694012.644526
"e8d2cdda77c1d885e21c7bbc",1048821151.69076
"8abe99f2b71b13dfe7d71616",919269950.929648
"c07e98122103d1546d995f9b",1048821151.69076
"29fdab43da21ed0d22c9c71d",507359085.358236
"f2ba7982bed03cac394ef87a",1456528696.16969
"eac89e705cfd337a99417320",782968727.967802
"40713332e88c6d3a393c8b2a",626483418.164283
"a9aad230d22f7dede73acc8c",1787373833.94836
"3b7fd4008e14e394dd09a0e9",1052262604.10613
"098327587a877bd50df27551",1123388178.95675
"0379b6a001e4018c34e944da",685502028.368719
"45f24dd99d362f49c0adb875",578070597.446058
"dce1dd028695bfc5a47aa6a1",658287259.071579
"cfeb702df06baadf29f12eda",373884413.481608
"9ff5828e084070628ef2ad96",1324115325.38664
"6920e6d7fff656d66844949a",1250677459.05178
"31ed69311bfbbe000f4483d4",503661163.628319
"d300473e3d2ced1177c9fbd3",729310218.960562
"2cb64650b876ccbc7337a0e4",522834341.094193
"3ab2ed6d140698cfa41f2e3f",887860805.83256
"9f8697b55cb665ebb054f9fd",443751687.120286
"7e844f8a24422ec3b833b4a8",368949829.16873
"55a615a3b3919798d54e885f",637184807.863455
"fd26da8e62b5d1155962f0c5",624798799.851881
"ee9171c496fa78b1461acf88",1541171158.8923
"d5182c47a954c964445f25d1",1043708144.41945
"e064b4dd7b4e64a3e0016f0b",1029710853.1063
"36753a5e31b0edb1eecb8bcc",1422985806.86972
"c2ee475efec76c46efbf1b08",839615051.969764
"3baeb28cb33d048bcd6e42cf",434895386.814438
"6a6d990b9b1bea0f844d3065",1023112705.45092
"e93dbc804920c0bf7bcf8cb3",993848223.517302
"b9ea1b9fc0e46ba0724cbc0c",953136075.517187
"95e98113e39820523e95adf4",842603481.993144
"942ed340950f02adf9749a36",510386340.009121
"8538a41c0e0fdcb3829364e8",771175755.324799
"804289a128775f7d1652cb43",571265550.103907
"3dec1da01706b06f5d6a9266",505237654.488507
"fe004acdfad6ac6b00911ef0",1246022462.68091
"6c679d5b6a1c1b74bf483478",1504211990.40934
"ba54b5ebc5d4f554bc56dec3",517162534.319692
"5b9469c3ff6b197bfe3513cd",1713825566.92525
"2ca6ce8266afc6721d179335",823698313.023625
"94160aa4e5c54bb479b1d0db",481389415.307573
"eea6a2137473c3ba6708b576",356178076.568548
"9969f6f4bfb29e3a97c2fccc",1096775174.1008
"68006626a3321fb0de032307",425221893.173566
"2149d04442f73cfc78f93bab",956010488.846076
"01cac7d033166094ab9f87b0",422160851.240937
"15515ecdd35e9f175842a738",581813653.035255
"86f1d6fc54152004e69027a0",733509667.442833
"0bcf7987c4b0ba485c44caf9",1034372343.98853
"107fffd601a2bb7a3e4a69e8",1456098280.17552
"5a44636153b1d4a74d58513a",557925185.280716
"5ae08e5999ca2ba0a1e2d8a7",731393305.539627
"369e9e64898ea16b7ffefb7c",1439379517.78699
"192b505186d0bcadb46b7032",1238340714.79431
"6dde6686bfdff12620f198d3",1356135107.93397
"503a04e079773a04f2abe075",899384126.480747
"42b5ebbca90572b9cea79177",1422985806.86972
"0b6f2534f862a7ef551a116c",607502370.816615
"05e06a93e9f01dd3984a85ab",775850750.948998
"c6706db3eb4f0bbb0510578a",1121716974.59927
"2babb357d1d828c49bb89be0",1959620023.19007
"3951171501fc51e2d830cc82",1046748897.22438
"fb72b8e0457c0199e158e599",984123310.01325
"df865201353bc7b915b56ac6",796277022.358246
"8d1b3071f5396359c0b6cc62",1930098898.68511
"c451b61851c8ae1e6222109e",1669438772.56115
"e1c33552eeab60683f2f89d5",923289145.418307
"1d8d51cfdf78f1361710708c",510816518.636334
"bdc8e1a1e06d387f9c7b026b",510816518.636334
"2b36d797d32013a126e15709",394860109.620857
"13b3a55d79b79ea89a73d21a",392455965.90969
"e57ad52764215c3d54740ac5",394860109.620857
"19e11b2d60326895b5e6ba01",394860109.620857
"f6e1752b9f4a0a3c8573910a",392807379.134692
"062efee92601be294d7346a1",394836246.327754
"e2c3acee51cdd03b1f211278",480060575.05747
"9390ae5c166e1a976e53e16b",1151612735.15358
"db3aeb3a96304f3c255e8a22",624798799.851881
"893c1b081e383de73b9f2e16",1622668933.0355
"8302e2afc48d6eda16784da6",839972847.504926
"f1e9676bc91a76740f4e9b0e",1488844035.58434
"ce86066ad78dea43089d25c1",1183768458.82882
"c89ac55660cee4608bff27d5",1106550768.55907
"b183776d007d85bef0f6671a",1239150390.30624
"e8872302ba40e4ea413689da",465308939.692456
"0afc6cbb60f34f1cf00fdfb0",620024757.331346
"a811af7cf12afb1dd9b8eb86",668547434.001727
"7947f71467036449efb99972",1127504737.09737
"2ead9549bab6f1386b7a2c77",3887367627.13734
"b54e8d557263624947f979cf",1253507631.73935
"fabd2201750747891eb6af77",4001268941.93286
"7c3f7b513bb20c918a51dec6",804933914.783305
"0dcc222d83e1bf05f2c2c090",2161170776.34786
"3ee3ee47bfa21462a1fd455d",799718967.76546
"1dc3b6ea53413ece15bea33b",2097331380.61307
"f44362b932a8b70ad4b99a29",1141183525.41085
"5372f93d988c3c917629f9f3",1023232995.98042
"5c25ccfc7ae77f1d85981a79",1241364971.26817
"4df222356df121a41adadda7",431038216.308444
"bf38bb7a2a7ea663cc8f3d57",1107872235.60392
"ad0025f5b240d00936c82f9b",502567387.240696
"2afa66b726ed0b1492b9e01b",1196907848.39974
"a528312b77b7f84741c2bf29",2147871781.52188
"1cbeccacfa11843a256b2e2e",914216667.114078
"d11eadc78d95c96f50b41a10",822181379.760989
"c918e02b3e6d80125a2db1cc",760492197.725958
"b2af005e93b0242e0f62f298",769680817.380373
"ed9703ed896c6118a3458e78",894564329.690916
"8ed11c1d4e7aa1ccf0ea0508",569948592.474307
"9717b066e135a82feb422181",1134310386.36607
"294985765f4d12e51a68a451",607500648.175705
"edbeef6a08dd17a941634d49",775024118.693024
"26cc292628ce4aa87cd287d6",1777861814.25757
"47f7065118bcd4c3878e50fc",1310205684.18564
"e369c63f83c44329ddad488d",1361101857.86649
"383c0948aac71636973507f4",1348423050.56295
"6bd1a412c01387af8810ce57",1598789716.621
"4b92ca1cee4739104e620871",1411955745.54552
"0123237414f757b9c3809f88",932781707.610656
"6e36550a6ff6fdb2711a88c1",2077515728.51578
"1b5de74aea685b506a952f4e",398199635.516361
"d85fafb4d5ec056e6db9a79b",775516447.982819
"cd097f6cd92275ec8ace1f20",585594210.156697
"ced1f52def08143f0b2b6849",499713206.589697
"89a03e25c43a555b47c53864",1172740911.16046
"f8d64df401009704c152bcb6",864390704.810481
"2a5aedaaad2d908122f28f22",929593840.835436
"edd0b57b90629fb00d036e34",621403489.811347
"f8731413b0d976c03b7e05ca",728326141.743253
"01abe3cfc94be46c1153c82d",668257205.343323
"aa7f5d0d2fd5474cc67cc70e",1254579463.26782
"4912c91afa6e4aff6ffdc6a8",1664796337.58885
"9d805330fb0df9ae73003ceb",774158471.641704
"7daa9115f755a6c70411b9cc",1150098364.79249
"f5896513d1cb044108d23785",1388766293.45745
"3ff2a2fd905d81f0422c54b2",707999106.870066
"02ed31afcba033953c79d95d",646537474.011281
"c2164829374d5e880c1a1f31",687047668.479029
"3f6eba5c365508ac192f2b82",464116598.998036
"3289958459cd87f24089cd14",476924856.843845
"ecc3362a649cf08afef96fc0",464831568.027943
"264e00a64cecb861d2c05b1d",695543480.077746
"d5b5bbf927f763a43190fabd",501281966.159886
"2691d7125e9046e597437f2b",1116723808.7764
"7cf183ed411cf82df26640e9",1265965111.4253
"f81107599bc083fec4a13ca3",948820793.837845
"3c2a535f1df831771b859a86",1144160145.77873
"9e871ee8a61b183aa9051b72",849938702.109861
"e066ee04cd3a597dac8ced59",466523315.094793
"2f4ed160fe2a21722e6299f8",595608556.056604
"e0ae53aa3cc9e9ba7ce65f74",610053008.496547
"78d727d0e61a7c8b1cf6fb1a",560239865.677555
"b42f936db049a74c7d24b0ef",790084268.869052
"62e9330888566f1f826e1ee7",1079260480.8448
"3fcc5ff04edf753621d6cbb6",620145585.81487
"d4ae25b207949fbf0df3b404",875411638.274229
"14bc234ffb3ff7f974afc8e7",403271305.781504
"64fbc9cac3f15c0f1a16f4d7",1001489718.81317
"5fa1c8237da8fc7683bc10e0",683898337.755409
"7bf4beee26ba81ad0b884f9f",641118414.213137
"72a47f70aa99d42320e54787",442286725.283869
"07641db461323a5cfcda4f98",519010434.027469
"3af2a1ec9efa6884a8254d28",499076150.460767
"3adca5eeda4939a5ea11444b",846080563.34768
"37d39cb7d3849a784497ed0d",650145756.247973
"b9baaab70cb83475ac3bbab4",666135748.292565
"74e178e2398895d2288e6fcb",1289875490.93649
"ec15e2a131d9724b012d68ea",1105224811.13331
"ee042a4b4a0bf9a1dcdf1eab",1383119974.23199
"35381d7a5b25317d7588ce77",1238515085.21053
"18ac3368b1f6d8f7171b07b3",643430718.265584
"4662aa1c44351dfe271e3a9d",984332279.444721
"034a30994bb2e0e446e35957",1519966156.02402
"4cdbcefc434b48ba3d51a498",1808152128.54387
"3d3317303679a6a5a381d0ea",871585044.005368
"68f4e3d4355bb71db0f35a65",691835118.114074
"b3c77f4a398b61d9c204f8a1",764566938.923319
"3865974fbc1b412f24c47eaf",1937565651.32797
"84ab3ece52fe00ee50f057aa",903375227.251047
"dcdb8d97ae65daf55570c88c",2065147565.90027
"7ea01fd99b389d08ca50c0a6",1627592179.95709
"51df325f026f4cc5ed2e9a65",1004340323.74967
"1f11cd977996d909ffacadef",919269950.929648
"5ae03c0e33dc7d3e0e0d54a5",888052148.449414
"da88bf5bc2a7310ff382be4c",2023277780.81626
"035de58d60807ee2c272ce82",1052262604.10613
"0cf82b1128ebb8d1087b640d",2055701885.34182
"bd8b005383020611b8922147",655516986.897936
"f5c79a564600bcad99c74f03",987486698.623652
"b11672f22fafd555f940a8dc",443147161.951653
"2bc88a5c4bea2bd00fd8f13c",900548719.494687
"b2b99019a929584b4904b98d",562009493.770453
"678d0e011f710cefa49f6465",430832852.076744
"f7de22825945329521642f49",814669485.024556
"79b5a037bea858706838a62d",477389469.670772
"9f339d547d83b4ef956a3690",801476731.319429
"127e197a2f70e7ddb5dc92aa",937835503.646654
"65b8c48546af394a924decbc",1155971565.44653
"cdc0c282ee62c51e3a20459a",929593840.835436
"ec824ecd0319e05d1ca6a9c7",1592489276.53607
"95f27bf0d25bbcd0d1eb9cdb",1287435421.07183
"ac0ee54bdc08632efc0d771d",541564037.727911
"904ad71e7d108930d69a7332",731420843.160401
"7f4e6f790de012946197e0df",687300851.389925
"473cb30713e88ecf782651fd",750563919.300735
"59a309a6af425b2028a2ad69",1526786921.63469
"8a1b0f59f86e33a7aa7c2c23",1004870170.06257
"1e884932e57cfcab75ebbacd",841351905.904045
"8e273f1dde4801825fb19742",1364105891.51474
"1f9c0f9c3c6460a323171d72",1609368964.52187
"5dba98aa20e371c3947c19b9",1257441291.43466
"51516e102f8d43a07037ed29",1412963524.16629
"6eabd14e55ff090e8a93c727",1012263861.73257
"e224f9ffc7bd70369a5e8b68",1048821151.69076
"35cb50346289f0590dd24d83",1817659769.0621
"2aecb598de8c74d9d5108d8c",825296595.091802
"69c7e97037c747b93c33251b",1166895498.92602
"b9b95c89c988f68429822e81",920885791.941712
"fa2c5c19c86087f207c379ab",790017495.464234
"9bcd34e7a974c977f65925f3",995983539.808469
"3611c89dc71078cd0aefd2cd",477389469.670772
"9ab273eca8cd5dd4b6339ca4",441497731.959362
"4347966ceb1770f758cb6e37",725694012.644526
"2a68f627f4dc8060484cdb18",2337372040.9936
"55ff644abd72eaff17d533f0",866975280.145242
"db563e5a1cd9eb1be832bf5f",1169718895.75823
"a0e9310061ff0084d63dd242",1009958829.58292
"7ff62b2f8a28d60f6c4237c6",807327779.844966
"c42c59e8a08e8657ab4201f1",500956226.780015
"de28370454624724128a0688",1310205684.18564
"514aefd8a44ca048a8088c51",1149407073.17846
"3d3a318662cbe218db0878e7",929593840.835436
"2714bcd5c0c503c3bee0e0b2",774158471.641704
"5461aeb15c7f826f0ce157e8",451614166.659863
"db352cbc2aa3066ea9b34184",1194286030.5342
"22b066e6dbd0f2562a0554f1",1068691992.216
"daf8d6d3f4ba21513341eb3e",871585044.005368
"523605d1fbb75b0c5acec5f7",434856109.250234
"c59c2a19b93ca666b7c389d4",928545585.700913
"61e57e5539c40e5ffeb77997",434856109.250234
"c1fc25faadb151c73ff254ec",853106718.61162
"63e73f1b8b385d89de1329c2",387898685.280637
"80ded3bf4f2973a5ceb1ffb7",463198039.642968
"e1f5f0e96e5865370423c142",1098404358.69521
"3bc1d407f7e7c8e67f7dd27c",1569406269.11101
"d87c489d3572187e3280965b",1109769533.37482
"110d49e1d79a3534e146b300",1169182872.47029
"7baf3723bac87b0b393ba52c",1420385232.42351
"8e9e35321545774dc1f85776",904760172.082295
"e0d6155cb3cdac98f81d44e8",600922050.378749
"bcf775187c0f5ae1cc0e8ca6",979260956.543881
"a792122a1b292f482caf25d1",392129990.567975
"09fe153b0027697e58bd08b5",351924685.761564
"a7283f1587ffd80f4723475f",334520951.454341
"67a10f161cf7215302b6ca1b",340266681.257065
"f403b20cb52d4ad3f9469ee7",846445293.513705
"643e13f00dfe7787a19b1254",1324115325.38664
