"property_id","Precio_Pred_rgd"
"57c1ed738536d177d66fc52c",1066826792.3816
"26cdd114566b7cc63cd96fb8",1042521326.91241
"0f679cc583a47b30ea132bbb",1168186637.63847
"32ea7e13e8d9391aa9b7ab9e",489696557.230224
"0a482968c7cdf212401d72b7",1776362661.76212
"85e4ee2583c51592d68ef5d9",452811573.201353
"f4ce15aaa352d707b68cf773",496168102.961691
"7d383abbb6ac49c6599ffb0c",627859857.876543
"6c67b1b0991a1d79251855c3",2139531089.77077
"9e52ce2cb6f6b7e2a152dd54",1976201474.32089
"bdeed3a7395cdb9b175273a6",857379783.678428
"423ddbfe2f575e6bcb22e7b8",1500970588.61448
"3247399a31df838ec5fe58c5",975270870.308034
"bd57e5cd29d935cb26006835",792875594.6252
"bf00f36c4dbb273d7ba4b7dd",1267485166.94249
"48b9efef82faf72bcbdf66b2",986890874.761054
"d2526a3e39ea01f87c99d073",657749149.923476
"651d5cd65f80c4938deb7da4",1102439215.89219
"0be7803a34b11d89133beaf4",597629177.433831
"a54b0b282edbd217e9509287",556190479.578297
"550c5061428d09afa0c409f3",962440636.554657
"7538c609fdd115c9dac551f4",2055592262.59787
"d7e3cdd3ac239a5c318f2e9b",701967684.217107
"9bb193ea939c5308a738fcef",809456347.287787
"33425419e1a8e854418c5180",352978299.086636
"fedf2e30e390f5cf74b27e97",531872989.977739
"024c5c787d005adbe770b9bf",715153516.612191
"13f681a090b36edf38a4abd0",1265022766.10589
"47e0c773f65485ab7c78d49f",693616508.348379
"9e30b310c820d0426f504d90",1018849453.37334
"8cdfda9067e0934a8ebe0894",934835081.928922
"0a8aaa78f68d43e3b1bf6c51",1098906582.74828
"1101f533fd18cae5d32c1cbe",589422536.657825
"9f6af9ac2404a8d55f24286b",963086441.203072
"75060f295e0aba8e1224f766",528822348.9146
"f0e68102ff84f49d90fe38f4",1212906618.65603
"3c45bf3e3e31e7804ac91704",726995133.981757
"f908e1de4c4be0d77411a998",968968865.324221
"ca643c04044fabc6fc566d12",1389176520.38571
"8aa76df8fea21a42fb6229ff",692610950.226626
"c214d2383936dafbe0652c51",986890874.761054
"993898470c6676ce46ede92d",875078827.088667
"18f6240cad6e92f9151099c5",1092427767.1434
"1e63fac2629793fdcb793f1e",1621592914.10369
"e0137390f0186c98f4e91263",831452403.189878
"e35f95823a486c52b0f4c2b6",1186255861.96825
"ede10672118071a215ae09fc",1194672238.63087
"fcf46edf6d612ff1f5ed6134",1370719680.07155
"df4be33c0931aa86231b7a2e",828216389.815829
"53fdb16ec08e794dba9a10ea",1588602556.35939
"74c24c5e142e5267456b24a7",792875594.6252
"f1bc08407f40396c094e0499",1001761969.35917
"496ce19c015093e97144d375",594893198.567473
"a183a1c009abf7251fd725a1",2132033815.14887
"6bdd97526b1a9cf10853df1b",674780141.235303
"f083a8f187e2227696695ee1",1132262621.17261
"2621e068043a5019aeed6c8c",2463355190.43934
"3b43e7acfab46651b099b1ed",770866317.596927
"6565b3281cc2d632febbb6dc",1109053840.46432
"09e47ad8508e7cfee83c6d68",1511882307.12984
"88b02e7b20ce6db956afcdd2",1055512448.05316
"bfc41facefe9428865e4c29f",817129205.50881
"569bb17b961fbdadf7106d56",1288953512.00932
"2314e3ffc7242a429e00207c",2545347113.28328
"4bc1e2cf5e5ffcbe1020df08",947017127.12982
"949c4a5382aff4750b4dff83",826510277.376025
"a63b4a22614d334b4a61ea16",2559138969.95502
"734fbae84cebd50aaf71c48d",3299740604.40879
"6cc8e22f11d382206273af23",1180616022.99114
"701768887155444b77c4f446",606191687.562883
"13c86cdff4dd32a9f8b9adcf",1836014200.54435
"8002e2cd1b70ddcae88ebc4b",921917986.518954
"d0d77497c8a7d567f01d3afe",1733061676.63872
"95a7b01cd60cd10e7364a600",912614501.600966
"d1e38d7cbd32567c874e194b",913511325.42987
"e674ba41f9657ac8f30d4f7c",640317590.463189
"6bb760d54e5b0f54d9612a8a",1217128285.50245
"9e3bbcdba89c647e4ce53182",434712984.919118
"72927abf4bcd53d6907aeeda",1553997011.2564
"aebaae467e5f01db3afe69ff",477493290.386902
"3ad457c8855ab8921a7974c7",1634614241.4105
"1f3d3fbcb686ada1a96e01e4",632505089.951684
"0775d831f68b88ca59eb871d",1491686556.81338
"5fa3b0993cb43d3c72c30093",986890874.761054
"bef19d0084cfc9f6fa37ddd0",868000076.937489
"85a856b4d0dfb1fae861f513",1168186637.63847
"07fa1ad76017843232107517",1066826792.3816
"4049086139009c35dfebb3ab",416194815.909528
"655120f80a39c19221623311",988990201.849138
"71dca93007d6ba45fa40eaad",1304046827.8859
"9f41ce015f02d67e193c41f5",389587236.435829
"9017bd24d173b2fcf564b32b",979392581.822692
"e5ef29d41082025c42f7c921",552781737.575911
"5c60d7880850970facc54bb8",852267080.466135
"f51fce25d8376d48fbe73a43",1139262920.65027
"9dc7b0a394309d8b76d0bb7c",846985731.620424
"a12ac99bf63b547fd9180a79",488294014.977372
"378d846a7af35e0c3efe53a9",662189463.666448
"0872198056be7edd5eff220c",1593288168.41839
"efddad1eec775ce61d3b7b64",611079562.442425
"70c19d59c6b9e194b6bc09fe",577588217.356966
"b0d3d98076883f346cee8d04",1028064340.20565
"c7694e92a97bb66794e62fbc",718186565.145725
"7b4fcc72822460a428c19282",2440343938.38125
"a6baf4631223d9b24de8b590",456146051.934264
"a6f616d63d134f14ced205d1",1696136386.23826
"50c123baa5783185ddbe29c6",1184965125.1982
"24756921525595f1684929ba",853776165.496251
"caf9c761d21329c993a0bdf3",1253735409.59225
"193d70ead1ff1043845e7671",866299123.746123
"62ea31859e01c2f4d4e97baa",1163854486.3673
"272b5b5c28e46c6f5ad95c22",808981011.977194
"552ab0964056c1d1d1b7398c",701936895.608441
"23799891583435710f66303a",1013151932.96151
"34896afec0b639648c527483",901024752.515229
"eaf53eeb911ecbae638409e5",340541390.347602
"b1fdade0fbf0470060fc2708",880797336.883643
"8a20478528e97700dcc84abb",581620727.104763
"702525f05b47353c95b0905e",479096050.779048
"b84c837c5a1fd0f1ebc5f8a6",3236072485.26488
"ee2d16316e6f4f2388494c7f",589741762.812643
"ea4af07bef4ed93e81ded95c",627165397.928803
"1a71d0d3503f9eff28acef6f",1620410361.35651
"1fe392004a09aeeaa6e8bce7",447118697.82684
"46d4b0cdc81137aa56f516df",636370308.60804
"4d666967b74ccdf5b04e9787",402910686.526661
"fcf79745f8cd716d3ff9d27b",636331861.492794
"aa8a19a2fd3e2cfeb3b7dbd9",488390870.796883
"f055602beb49dd6040641c9a",473911956.131038
"7b1377c8d81755bb9b501064",464835012.277143
"17d0418e4a439e9de8006f5f",1286327080.31583
"48f1c6e343a4724ed865533b",1210603634.58996
"353207faab3dcf10feaac8ee",2031081036.9811
"ff188e88378c8e2abed8119e",2003155189.47168
"424b41f5e01ea2e2ccd3ca48",1697618894.68526
"608cf4f46a188cf84f853c72",427570533.580215
"f9e7582dd99d36bfada56249",771287122.863336
"d52f04fb69bed41ffb10fce8",1285833552.75919
"ea84b58f733c8e491db98a52",1141970559.24412
"68699eb9653684fdd3fc79b0",1042521326.91241
"31f52502e89beb1b2e0dc3d3",1038013539.43162
"fd41747287a480d5c4dcb56d",935097155.760435
"b7afdbc1b57b52e6fb03accf",1122351399.26475
"48b270a493af4fa28dab9211",415972691.0555
"2a787b39e84958ca6b7001d0",789463268.47163
"e439c77c0d871996bf06bf88",1123752528.58457
"91b8b9db5372a2c3a5c30c58",1337295327.00055
"038272b33c075765464761e8",475143508.281913
"fe8e45caf7605fb91d6bc5f7",1353636356.046
"d354a2581dcb183c0cd70540",767170781.67903
"9421ce9f204f373a50357fce",946545380.592747
"56bd3b61805077405af098a9",1196779860.305
"0a606d19ae362a58922b172e",611570843.333265
"ededebb1a544fb3246d3e131",459136908.45634
"6b6c365359d20be719ce815a",877748487.284693
"b8b22c1afac62b05ad389dc5",411536570.808522
"3e3717eda8ec9a68c9d83027",533879483.472321
"03be8ec62dae56680beb2cf3",1454232748.59576
"fe6c8cd2e792d62a4c324da5",544081384.731274
"f9c133f7a12f2b8c1b2beedc",512896707.732221
"4ec47b8100d224499ec608e8",822537325.705376
"143ca16847cc47d4a4c01ac0",1012461529.79746
"22127243f7ba3a68c3fc33bf",1338669716.96108
"835eff7679889fcff6795d8a",586161699.985302
"4ed3eb724d4e57a7b35ddf5c",1170547654.25055
"4d743a1250f7d91e2782708e",940176737.393208
"9f5cf735a842860e7ac753cf",1932327508.63264
"e54a8b735724b2af56c7a36e",1328192763.29952
"3b39471f854357b7e5d2853f",783491405.635557
"91bd11b5a8e0c0124be78f46",874709471.847752
"6121943254877ee48716c4e1",422739793.423472
"3f4c2c98a5a6cb78d7d26327",418207056.866072
"2b6d63d6b072901effbc8e1e",792875594.6252
"7e4b240c601e37977faffeb0",792875594.6252
"ac29d71a80307cab65f29ff4",1162093618.33578
"70c77552b1bb67a2a71c2ee1",1286042319.26193
"54a09a85767156b072c808c8",1456884548.29012
"244210fb4bcc0a04f2cdff95",1212898402.06413
"9a2b53c1c7151a8b26a71edc",976636385.105136
"918c48a512fd6ff22fdce5d3",1283231100.64025
"effe4219e6cb56e5ab70ff6b",2055866787.42222
"936e6d2192f28a2b40939a4d",3722105549.80693
"ad9a1b23979f0edd2ee19f38",506886534.831637
"8a8e4996e24142eb413c0d12",1109053840.46432
"31c69cf4d197f97ac594a896",1603596366.36016
"143f07eb2a8f0a9e26fc4c56",1670574284.75951
"e5fd3cdc6a19653275c7f4a8",651753466.154349
"5c7efb015b8ff7f108c99723",2096217989.85765
"394718d9d069a126e13be804",1496861852.6075
"56f30ea777f5493139f22384",1110628461.72959
"37d5a902f1036cf3d80c275b",823239216.280817
"3f418a8bcc7adfa87e0f67dd",564252696.247866
"051416c05445860d5b4095e6",421565797.09379
"887761f34ce0996bb05ac48a",841532151.369249
"e02fa06a8de8a603e417d5ad",551175538.795941
"6f5929e67fb8da068b91096c",1208660924.14724
"291479f573955e063f2d8bda",1344180901.26203
"e60850405ccec092b8fb5d02",1158193072.35799
"464864b367e16547fe319229",1307060215.71193
"4c14547b7e02e75204ca9f4a",544512201.339123
"6183257f16bce94113879745",564439491.93044
"46c34a4e5987c20eb1f5ff99",417549009.843008
"3f39b25dedb96409dc9d1947",1415672888.95852
"e7a85e64ee07971696f555f2",867084244.373979
"33043b254b9085fc82ee1f7f",341179856.14569
"bd2759d469829bb8926dbe09",871676045.94114
"affae17b6cc59bdaa30e29c2",1993956073.87422
"e611d41aaf38a58acaa0bf23",962233532.635995
"0de426088a306321990cf60e",469865210.628249
"685982808b30597cc013e2c7",526749260.966782
"4cfd1be6a93641b110fcaf67",445517323.644884
"68fb3b3cc3e5b13440eb014b",1164353326.42922
"532bf5813d7e70958f71a480",848545106.217214
"06ee1d8f3ea326a0e3a9791d",1484652914.05427
"1862e0c4d8e89fd2302ab376",1908533416.06323
"f3dea3d678d959aaf6b2849f",1890738589.93358
"2478e48a3c6bedd57c13c72c",1285297914.17645
"efa36c7738fc14a11cc352eb",1378029889.02489
"2f6dfe9443645d6629eeccb9",526105989.462938
"bc7e867cad6f221dc44754b2",1114311353.96791
"e4f2fecf58a038d7b18f7160",1431674950.6165
"a7620d5599ec354541c8af13",904831371.565035
"484cde8e47fbf62a339c8219",515785372.241669
"5fcd9836a3ea537fe86d457d",1150235726.57823
"1b288024824312c8b1681bd9",536324803.805591
"44e4574527acc86977f5bc41",596278958.004341
"8b716bc4d6d833f9bff3e729",730749381.391472
"0ab85344c5fe6ccb0edb6313",644985063.76202
"6db318f828d464be421eb572",673391768.254579
"c3e648317c360c76b94bf541",322294878.218759
"19cb65620d2330624252d01c",553988870.381565
"dba9fa9642ebc97ccd765db6",678401255.068461
"1d2467e5f991b935d676e906",480541826.840339
"4091a115125eb4a67f494620",466290770.494774
"d197410ebc0e3b9937464923",671464260.909446
"722699e593085cdd72102baf",488448159.903608
"c059affd0c19f6d4d76f37c2",1543641771.08331
"855dcebac302ec5760f67121",2273176385.04859
"f433278518a80c3301f26cfa",1198785636.27624
"55b72f6c7163a9b0b3b0b262",463745651.994752
"c8346a875be8391145a2f9aa",406376026.068285
"11c86230e62bd2c9ba44131f",659218408.341173
"c4b97a459e2c6d13710fa273",461371136.505145
"8bcebf3cdc54d4ec99ba0d88",802886170.846106
"ad159116d166e45b70329bd5",1092261846.39819
"6f060a8ee8d6d15f46289759",1036563791.38701
"ab5f089f9d2ac1bf52222ec5",1125331183.47863
"f4fc2da675d6a2583054fc56",478116207.134665
"89eed91bf5148b5645408222",863118172.084838
"0761d0b7c6e319a75b06d420",961142302.298603
"ce84187750fa7aadd141b5fb",1650736594.76048
"ad77298955813089bce818a2",576643080.392519
"3abe8f334f0f20f8006ca5d6",804030571.949908
"36445c32822146606f75dfdb",678071007.770315
"f9798cc6285c9fb3ed7cb668",916243293.650047
"59dd396f70b8458772307895",734762152.2436
"83e91710343450cb0812a6e4",765891129.086514
"1e7a931100be734988955242",2452431298.54404
"bedc5ab20edc896f814c3f06",782240979.071938
"f884247fa6414f384480bf38",1603337888.48956
"f34a38cdec7eb598e55fa41e",550587216.203957
"106ad411e13ea21ad68e5f59",909109727.621403
"a87c585acf2a147e381005f5",401641987.149656
"ad755859e7b6afbc021fcf6d",687583537.809941
"8015080cf97316a08453a9fb",891507201.753449
"f56d8f5cfaca0691c6ffbe00",1361920864.68547
"8ad016d414e2d2be053d7612",1192037812.50121
"8b91a957eca1985938860c28",529390290.564327
"20bce83e2b75fc535a148dc8",671551231.236224
"5724ecee1b12e888d538c1fe",897700003.400714
"1e90d068f3c86c6f691649ff",1153248331.77025
"0fd954262ee740999c31d407",417555933.682132
"a6d7b144058ebc326b9803bb",1398164269.29235
"a81abab882910584371c7b66",542682269.132985
"9e41c4b41cbdc2553d80e362",1043040508.48394
"b6fcc49ad3656cbd3f4c2ea6",1473749165.96707
"9a296eb9b63ffbdf2a07cd0d",794675714.252432
"3fbc0746bd620a0baabbd859",477159244.770905
"3043d0b025fac4ed90b448e6",418565820.353182
"219555efc5b4291791143252",1102609690.69898
"a00863c7c53b2c059ce22dfb",441206906.163236
"28b838c94d10823ceed62e0e",448411890.275097
"7e64ab35f5e336d5bd2e1b51",697667065.164034
"52f24ab479fad35c8bb5a8f6",607434858.288986
"0d1ef14606c58310cae371f2",485129184.093017
"a465a567a4f60ac534505bdd",671600607.937031
"8694b149f7c0deadf820f0e4",520061633.586462
"16d6b756f5ebcacf221918b8",807483492.699083
"7d132190218425df1857b8b8",617496336.437435
"7c7a3f51a58dfd1588d7c088",364597227.569959
"64d1c45a2968b0fbf0eeacaa",1244167905.98212
"4fdc382b65441412fef509ad",915333583.324707
"04ece9352b3810031f3f9a90",608988319.898572
"8b5b351e07a26c25cf51e176",409752327.53924
"f923bfcb8cdb543c23bafd52",919210710.15438
"a15a12446d2e5993a0a6c423",914496316.299081
"ab3e1642655f7e705cb047a9",919210710.15438
"b62fc917b3e8ddd64bb81018",1157168177.56025
"835842cdc8ea0a2206c2b46e",732316506.734196
"02ce5bc5d5d286a4cc0928f6",781049263.882101
"d8e51f7b40bf1887ac007163",538519893.339239
"90f320e94aa429856e37bb35",465640115.816903
"967a7676754d6f9aa3e14473",507960226.773736
"9251f3dafa0e747b6e78f295",498573619.26407
"17b5e8357e17b516d947ebe3",1532612852.14891
"f943cfd29effc9c048b8e106",1539780704.25296
"41719542347401b04dfbaa59",2252778118.65965
"bd6ad9a9ab28aaef9b4955c8",551435276.109779
"bbff88040e5b20e874cfad9a",1414216834.52328
"3d6a9a4f2336a46eb62e6a47",1573290522.3264
"493367258be5d63dc8db97d1",1573290522.3264
"67cf2149b4c214da77694088",1339579322.45718
"8d2e85825e95f6941445cace",2035259343.27249
"01afa737bcfa6b1ab530eb09",1174926565.36286
"25813f7204a2e796170c4836",1051736504.17895
"3cb1773d90dc240c4ffed5c4",1502349345.8715
"6c81a0b90366db9f514362b4",1502349345.8715
"44c8131b88accb3b46b79ba5",452237228.314749
"ff185be4fdbe3790c72d00cb",443150154.261864
"851f50292e30b0a464c0804d",625683886.78381
"6fc2a4f29e3b896bce631ee0",1410916808.84704
"cabc4fd04b60a66bdbe2cf9a",657749149.923476
"61e9c2375626a18bc9920c5d",1801267888.03889
"396c8060d9767b4debf2a54c",1470592390.85998
"92ba019bd942fa33ab742924",1261208991.00366
"ff71037ec8e5a91aad6f0686",461668724.39542
"d162a90b37622c1dc6550690",329711110.570306
"e1490f0730f8fdc36993027c",1097500453.75564
"5a066d6bb65d28c2094051f6",619924312.953791
"9c7bcf000cb37f48d9f15422",602945855.417701
"528a6345df87dd0db33bf822",752257101.472475
"579ee47bc31f5408314bca28",2274868502.99611
"eb61a13df1c8d8d0efc4db3a",1422421323.11813
"b649d315ff3c97c4e8e9db73",402393533.939103
"d8dd26eb78ff22272358e302",852950977.483216
"6ae2221c504027acfb7368e8",865193569.46035
"3ce908c9b70f349158f7d04a",1146636347.88177
"7cf74cbec871e465ec2f6a61",1146636347.88177
"02e9b077d6cece81387fda35",563432070.337296
"865ed399cc344e0638e45128",721104791.008728
"d9ed55fb72efda67f5144330",943213234.113895
"9fdbab0b428f19e7e8dc35b0",1603414793.24002
"c061b886b7136a1b00c8ea2d",1517064256.12883
"547661e79bf0c62cb8de63d1",749110348.072765
"68963f5f3657cb64276e3beb",965956937.736757
"cab0a460167bb64c037cf25d",433396473.339731
"31977cd5d4c09eff149e74ea",1355150874.26939
"23264fdd1059460e079e5810",492956161.657185
"4769743185eaeb0e4158e0e0",1475511220.5518
"780c809c52509bb4855a4efc",1484191164.2321
"f64d4e029592761bee698958",799183229.347782
"be364e85b988ef8627ece74e",387266969.064697
"c73c38b652e9418f06f89b67",312114477.978938
"213032fd36fa1a6342570158",1143876732.24239
"d519a8de5fdd1a84ca1baac3",1379376922.11653
"df91a494d5d244f20dab0eb0",452811573.201353
"9be92b361ffd3ea2c69be23b",816868238.577776
"cad16b2ea432d926d961109a",507196059.9463
"56b22bd973f94a4bfaaf6b33",475652181.259159
"84114798ccd01ae3dc97cb27",467064290.358659
"fe2bf1f402addaf17a213030",719839987.71782
"e01c1b69abb6a4c1c69c77d7",627859857.876543
"24671f63cd061228ec0b5b9b",588313036.285771
"f54c16df774e70d49355cf4c",506716204.885424
"5537b994e85c2688fe555d5c",761224601.704315
"1e5919cbe4373aa261d672d7",489696557.230224
"cc125d0f70d6d0819d6d90ee",1647419072.9722
"51f94ebbd6d2533862a1fdbf",932015163.973673
"fe409f9ea8d18c9d9ba4d02e",391552627.537327
"753b47e2a3b9fcdf9d7fd9fa",513256251.473781
"6bdb3153f267395eefbf588c",925292141.933619
"9bde9f216ecb90814670e87f",719839987.71782
"7f5280804c59f56fba3d6201",653314218.681631
"ceaf16e097500022498950ff",407087744.090449
"aef06b27b0a080b5ee539b6b",509947497.088929
"abc668bf93ec7d1951c65cf6",391552627.537327
"56822f406646f93fb39d9e60",389453283.22359
"2690ba8b22a95cb837cb87b6",400065042.141968
"180172e4eee8ba756207b3a8",496168102.961691
"c11cd2e00942ffe56db5ae88",1976201474.32089
"75a287d87aaf6ffe7b6db546",435080661.162139
"08f35bfbfe1bd663c40d9e54",1000442717.27848
"c2bbdb2e5d0191071e6db37b",1365919122.21309
"b129a508d1d98a1b6dd2f61f",1314418075.25285
"335626f385c28e8370c207cb",517739230.178863
"898ed7299f0c7b8a99e4877b",717227539.054986
"a98022fc80dd6ff27de693f9",1747138406.4653
"a59f1631e721d231eab4d146",857379783.678428
"98c9c866109bedd605ab7dbd",1216920109.29578
"cc9743189c3671adbb1be49b",1132262621.17261
"e22b8126863c9ca8fb04df9f",1004740283.81096
"247715511199c5b680088b56",1168186637.63847
"6e51ca1a9c2bba9fa0cbe5db",589742580.016662
"ba8d6800443dcf95bf9c1037",631852644.117544
"5ec6e033b9dcb454c57050c3",2132033815.14887
"156ecfd8ca6004281b191db7",912871554.179313
"edc3879a1102740f2f96227a",814147081.499154
"c02ce25a3334860d3bad53e8",766153781.54532
"d041129f83f1f13fd7b35e4b",843877927.618491
"6946fb4c877f35e9215ef4be",1445254787.39575
"ff2897a56a0fd08996d19424",1162093618.33578
"e1b64df8e809ba220c9722aa",1776362661.76212
"c13263f9c8628bdef086106b",1827590271.20181
"e2b8d1aba0c583984aab25bd",1221060937.7159
"3786baf40b31a20f3bf3aa80",850610033.169104
"bcf12785c25f6e600eee8fc0",1483894467.90285
"f85d09bb2ea40bd4b68465da",1141970559.24412
"1f40dff9a973064aa4737eea",1184296518.99021
"79beab95c6857412ebbbdedd",1038013539.43162
"5ed8cd2cf2c6dd5b5241d6ac",1042521326.91241
"ca8dacc29a57d39640e3e59c",917580032.563909
"723655990d58df33d55009b5",903969223.508922
"79a675215fed2e293b27f43d",1610601323.41219
"57999ba0ed9089739a1f4de1",2242052173.74718
"00cea81b78d6007eb405d5b3",2000355571.71173
"c00facb3e4cbb27c47a621db",1044201194.33014
"d1481d9d2bc9d1a3811f2faa",1732504977.0713
"26313750bd29b2c59a81b58e",2849144720.1129
"2bbbe93b615c46483056bfe6",1334582703.45792
"0f8fa0a074b743c92f0fc56f",1820551491.59718
"b925f9ef733930be26417458",2475373789.39996
"0183b38955437e8d0128a013",2250714193.61467
"1c9f65b631d2f2856bc97079",975270870.308034
"c11d82cd360eae99c04009b1",935097155.760435
"4a80ffd8e908a3291a32fb6d",1251429384.569
"1a0134583a5854d5aa9cdb9f",1035004305.94932
"5f5346deedcb7cf5dcd1e9be",2420055987.44441
"f17c8b14e56a76ea84a45fd6",2720509947.15795
"b8ff548543842246ad439703",1066826792.3816
"53462704cfc47d32492b4847",1061473464.12158
"25f925538316d3cdda8218c4",2139531089.77077
"ffe653c61bf13df43fa22190",1088840083.16593
"228d98c82021e2325263c7d2",693684431.153484
"f32a7d08d176bf9177dbcab1",1186087558.29729
"f2c86c1edac4eec6c01ec11d",437939259.831588
"06e350e3c733e5a0afb613cb",856214489.895416
"e2544529df4efb7e90afcd21",478314742.288576
"a639ec3b943cf90cb28bc1b3",576775994.232754
"97337d2f347a50e0ef518516",456729977.098405
"8f619dd7fcf5e1a17af301c4",820094816.572097
"72569ddc5828fc702b2fc773",2200184749.1853
"ec674ba8cd16c2264d270901",1576764471.57361
"2b05f001ed1a84425a45d0ac",561249242.878893
"0a7758f69ddd8fb27a839661",1210950172.43877
"e3ec7a8fba3e1ea07a135dfc",990593312.562617
"4163b665043ed27d7bf26c00",460568211.792981
"69f7b81b70ea61f304ccd36d",1190907849.81072
"ff61104cbeb37f077c565fd1",501621527.922161
"883ee78c03efdb4bdc57796b",848147450.531608
"fafaa5dcf66d22bff322c72e",864430823.470503
"eaf0f2b00b6994a9ba8c5ed0",412883734.447944
"9b1590945c0c7f7b0704d287",1507452569.09166
"766d34ea891f3af53f1391ba",741332765.806037
"b8680f925773229571014e61",499622216.988612
"2fcab31c752b699af5e8ce8b",1465921138.83303
"96d14697ed6847ee757d113f",543682888.603711
"ded79c11c30167a9d8accf77",1046084794.71638
"ac50dfe70b599ae93ddee4fe",489580916.975353
"3fc7a0f9c30978f24d688fb7",1688599298.99503
"083f05fe52ab15e8d481ad41",1194672238.63087
"075be16d8d9ed6831d139b2e",1125852193.54168
"ffce0b151f293cad0a6f770f",1497518957.92805
"5997da918101ff14bddf20eb",1186255861.96825
"e102f1d841d7cdb596d50624",352978299.086636
"a2c3da753f0116aa5842d4ec",792875594.6252
"43228eaa1230dc0f7f1473df",623394109.284706
"4349d6bfd5a518fcb231cb3f",1384905197.47625
"c6c978051fdc655d21a370ab",1693363638.13739
"f4cdf3ff86fe70fae3e59f4c",588453677.234122
"ac154aaafe98dae45bf9782e",826275534.033742
"01f6c99999c154461765f4c4",1323107712.30699
"d7d30819fc6ad6e7e41453c1",1192605857.34037
"383b3198861942064a63184a",1028855463.15105
"3a2f110334251e97abe3583f",635249550.848328
"9b9db425b698a4931173b5a4",700878096.578406
"3b51828a1e891f3a52a4653c",752257101.472475
"c94dc49efe0a350bb522a56a",1493218044.80566
"39e4765ae5c8284e1f3f618b",1234220953.97282
"04b28e63fbba92daf83865ba",1740582965.75764
"b9643a26731cf2a9a243ef33",789926548.023038
"19e03fc1a7ca4b0761eb9ef3",1460159692.36023
"c0224f0cee5a388014db4f55",2294973561.95239
"c4074029fba935dafd82eba8",715732415.680027
"0a8d749a2336d8f66a4f19ef",532813914.188671
"e84da6ce78339d50a72cd87d",363731757.792406
"e9830411c3092327f4e66a99",946338733.333918
"17d51fdfe8fd16185bf5feb4",1268123401.27125
"f07126d58455b20f547c4380",1593450658.16178
"8fe7db56d501b9c11461f62b",630354856.539548
"1ae2058fbe26f384be45df4d",1092261846.39819
"e74a31e6edd4459d4e215c5a",1293428996.88906
"c91945dcab0bf200c3ef321e",531238646.625422
"933018604a8d5a9020aac221",1466153916.62937
"876ebdaa0bc953890e323843",530536927.70376
"4fd907c202de4f06cade3b3b",1034752771.67838
"e40f616637f6187024b34086",634040780.31975
"f9038f7e24e0a29bd9f3e24d",834487989.314306
"b27fc4e7f6042d70a7651038",1263350055.59187
"e68b18b57fbc5fd6cbb477e1",557367136.230886
"d2655e69f5dbd09ddb9268e7",1392213014.13526
"440cd2efd45c019c7151902d",1225212210.56961
"e5099db945e4f04aa3f0bfeb",588403613.001888
"3477d85a434f66df58fbc094",884222280.746607
"56991f74ed430ed942b2d6d6",590956049.894549
"7ac1b85bd87929705b7a86ca",913128442.419345
"0e1fbbe248919eb71e53ea75",1209644353.93614
"75c16273d3a593752446c27b",1549747243.28317
"7e74469fe0b030254756296d",1141481932.13703
"35fca2d53ed17ea7637c528a",1374824447.37381
"963cc728f3bc207a7ad74ec4",1636857288.47058
"fa9dec2129f7218b4c4d4b35",1352189820.67223
"1d0a6bf40e609fc74a319310",1128032999.92208
"b9551c416341fb167049d4ce",1006528761.53226
"89131a0af2db172538723b08",518350332.608439
"3e66557e876a876c259c40a0",1410916808.84704
"078144699729ee0c46f36123",721993696.859035
"fd15189b99da46b098a949e6",1070456874.80248
"d69209d7a26bd306bde5a37d",1652713549.60362
"89690c80b7adcb8a8afe531a",615126356.842545
"0e0d19168609ac1d75253edc",436670043.8358
"6cd0aca2bc40d83473a39885",563724280.421262
"6ea0d50e822913d0f444d89e",2065461401.64738
"39579c195f288da8d77f5ce9",1071602519.66638
"bc54f5dc4e9ce267ea592813",1135337509.05207
"1d43fd3f7fb4e24a0b7c9ec3",809571850.136075
"2566d8588566312ffa4fde42",1441971738.91333
"8d27746cd9d2532fe9cfc408",839518825.910615
"95b822f76b4d3d6ceb0c5077",1226952773.3695
"eba86391ca00fb217ed1f774",795010468.838797
"b9a0575867a59dc5dcbb9cce",466974985.912255
"0845e73ae95dbd4aec3f1f43",477530136.753211
"419a2f823e87ab67b1311bee",1010805148.76588
"552217c633d2562cdcaa81bb",1488444964.42582
"4fd7984773d2872e51574ffd",1183719292.62188
"a87ed2154a2351cf26f0027d",777482314.044392
"a2522c9d3edb7e7a23a42b74",1107800375.65218
"357e58ef96c53f39e267b80c",1286042319.26193
"cf0ca58262feb1f8b0dc7b68",2655447362.35556
"1cb79aba890b35f9d2a400f6",1393286331.88138
"d5c79ef12f43e2bc19e22fdc",1129089619.1088
"776e1192349cb7cf1579056a",938249526.534585
"7de63633c7666484bd098e2b",666120702.181922
"ca1b1c17572f776fc1059691",910451267.73441
"53e94de217ec45ad576fd83b",1511587474.2206
"ed5c3d2952d2575b1bb757ee",968048728.637552
"bdfa334bc331e3e547f7568f",1194672238.63087
"9c6a01e3c7ef87d27185e9f3",1610601323.41219
"05d9818d3f9f2a5c358d3911",1084684625.4569
"f6c990e406b3756ee39b3b30",984335441.907429
"19ace6cdfbd8bed6e99c86d9",548298033.806756
"6a04f8684e083eb6319b5272",580687956.024835
"179bf83034539c8a391e0310",510489870.169362
