"property_id","Precio_Pred_bst"
"7ac1b85bd87929705b7a86ca",609505063.590906
"0e1fbbe248919eb71e53ea75",554591377.050708
"75c16273d3a593752446c27b",713771641.114348
"7e74469fe0b030254756296d",640150701.327159
"35fca2d53ed17ea7637c528a",718027685.649634
"963cc728f3bc207a7ad74ec4",679094415.218678
"fa9dec2129f7218b4c4d4b35",669798934.503181
"1d0a6bf40e609fc74a319310",538845050.2759
"b9551c416341fb167049d4ce",593249877.530768
"89131a0af2db172538723b08",572847226.226721
"3e66557e876a876c259c40a0",478971977.57563
"078144699729ee0c46f36123",804700894.038557
"fd15189b99da46b098a949e6",585932104.641476
"d69209d7a26bd306bde5a37d",767801169.886831
"89690c80b7adcb8a8afe531a",594008095.676399
"0e0d19168609ac1d75253edc",463244656.247238
"6cd0aca2bc40d83473a39885",548311806.959418
"6ea0d50e822913d0f444d89e",745193037.841763
"39579c195f288da8d77f5ce9",702012564.745823
"bc54f5dc4e9ce267ea592813",538362458.757357
"1d43fd3f7fb4e24a0b7c9ec3",586992033.021687
"2566d8588566312ffa4fde42",792348579.58008
"8d27746cd9d2532fe9cfc408",516720260.191342
"95b822f76b4d3d6ceb0c5077",699171845.033369
"eba86391ca00fb217ed1f774",675517615.662786
"b9a0575867a59dc5dcbb9cce",517845648.155491
"0845e73ae95dbd4aec3f1f43",404228315.660848
"419a2f823e87ab67b1311bee",865834787.951406
"552217c633d2562cdcaa81bb",670365110.27528
"4fd7984773d2872e51574ffd",715009687.513731
"a87ed2154a2351cf26f0027d",685519403.665609
"a2522c9d3edb7e7a23a42b74",982159644.535496
"357e58ef96c53f39e267b80c",747979708.809233
"cf0ca58262feb1f8b0dc7b68",922386662.913543
"1cb79aba890b35f9d2a400f6",1050162784.49559
"d5c79ef12f43e2bc19e22fdc",617974030.059217
"776e1192349cb7cf1579056a",676424424.981821
"7de63633c7666484bd098e2b",489572703.817477
"ca1b1c17572f776fc1059691",514630061.103803
"53e94de217ec45ad576fd83b",646614051.822495
"ed5c3d2952d2575b1bb757ee",579333824.433951
"bdfa334bc331e3e547f7568f",753330355.190894
"9c6a01e3c7ef87d27185e9f3",857553228.951325
"05d9818d3f9f2a5c358d3911",856187745.818718
"f6c990e406b3756ee39b3b30",418742594.438289
"19ace6cdfbd8bed6e99c86d9",515175933.992896
"6a04f8684e083eb6319b5272",492289577.002735
"179bf83034539c8a391e0310",569850567.400647
"a42081eac6834da0560ea4ef",739240143.403381
"784fa9e78f7cfeca4133e8ed",750576595.168611
"978edd828fc71300e6723e06",813657588.920733
"61d6969334fc63611c810e2b",671375929.41783
"4d592a67596afbca92d26bcb",547650861.395907
"50f8068603edac10c87411ec",522065547.756707
"9965f598c5b95b3cfaac50ad",646614051.822495
"66cf83769d16a4d659edba6d",736322755.723737
"9c2c2b01934d1d519e651786",632552531.293945
"2b4913f28d07628bf2d3ed92",888444243.167308
"9baf7967c49fa209de8dda95",687322289.30782
"7a0f887a9426270ff3c24e36",747381063.067188
"c1034173dda31d20c4efbed1",666198916.751704
"c4a3d64de5e401a86395a919",459151019.868521
"c4cef41167a5e8354a61feb4",640150701.327159
"f52226b24ca3d5b04b7cfcde",653744385.787126
"36d5003f0b5ec7f80e89262d",870782091.108227
"641600a4cbb13b35dc7913e8",884811249.039155
"c31c4bd09d8cfba562ed2b41",721194000.765635
"0df96c81adcd6fbc2f7141c3",687322289.30782
"4499adb2aa3aee94d1f1a1b3",741667742.016973
"4ec06163d39f96baebe11bd3",476932898.815687
"692cc1c9949d35ae11412fd6",522766364.27559
"f1da5388b772159ec90c3210",774310762.961751
"e7ae63f81f8fad37bb9c1b32",532809614.571828
"d39797a12d9a4aaf15ac11e6",569946946.154942
"efc5412fb02ba9d8f604e493",714280237.755959
"bee2e008ee41f8a711fb8d29",684171211.635365
"80279a7533c44bbae477ea4b",572110601.492969
"edc43e57b2905405a13f8f3f",378718259.866847
"751795587d1396e0daa25783",477652869.025144
"6d90801ea8cbc12f9e2131a3",461027924.288605
"71fe067a5ae994180f530686",461027924.288605
"2e99240e23b0542f1cc75026",471370024.259506
"fd6112c82d5808311b08e29f",461027924.288605
"0ac639a7c5ec115b3df8111b",450064432.718731
"af0cfebd54f32b9b92c5fdf3",461027924.288605
"b0015b31facc48a49f1313ef",457824355.560384
"2347f69ec1ce4a3fb6989eb7",670706354.80478
"209bf65e11bd7053d9658824",677315120.868126
"41877a677d1856bf609515fe",673983903.525594
"cf60297d9d9bf1268f35ad95",819874251.068834
"a33800eaaf178e01558ee926",639292520.279711
"69e663ffb4935aecb875854c",639292520.279711
"595415e95e075b70c39d5c5d",650614458.848058
"719679261d84d6b93035143d",713772581.805741
"9f149071cf61295815e3f875",1025952194.97173
"3d24d985b95a3e200a734bc2",997425583.772242
"bbe705b86c6ed4da775b68f0",392518252.159615
"e1d875468eea7b2eecbb49c7",653744385.787126
"0802b7e10706252dab8db909",613739824.050111
"2f412384597554f3dab07985",819156966.770795
"da8b5c8a320821ab8ca00a80",759970954.542458
"0f10d20cff5664f9564bc88f",933060609.335166
"ab8699d3c685fa834d7ccb3f",794856778.633865
"ed9c4f4e06183b15b877f077",764308415.729864
"12e32a758e15fbeefa255207",815354893.911228
"22cfdfbff44541dba9091753",687322289.30782
"314a1e163d0b77b0f384da29",431530739.058861
"23959a0f6e27c8c2b4a7f436",675517615.662786
"6ab5a87a537d2ce326c867c1",543442964.248772
"d9ebae84cb53d29bbd8a466e",443319418.5223
"9511afb73b656135daaceb43",816994620.411394
"9231ec89e58a3daf459c5b43",1178553256.2342
"8d97cda83fc7353a86c9393a",978125268.510462
"3b380c563ed2505b7630feaa",876348183.492677
"6e5ca223128fa2de422b4009",487324588.34302
"ee30ab004ac5270daf59758e",636947908.196654
"d6fee4f680569a54f4267215",643916039.731788
"db3b84e5b3a9097392a57319",551068910.868396
"cef379fa831f936cad745dbc",552864799.97381
"4db8d32011163bc4fe01d02e",485858310.329849
"f842221d74340270e757fd41",686244636.805625
"f6173e36f95ad05b8e94321b",690616005.621576
"5960f14f2a81075fa66568f8",462578820.435018
"cdeba97450c735185e486eab",557914461.06634
"f9a802cbc802d49a087cf23e",922608295.222466
"6a9ef848f22fecb9569098c2",713771641.114348
"f3986309e4fc4cde2b5feed9",751682016.500134
"6c3435048735371c36dd3892",658684524.797689
"f019dfbfa7fbbddec988fb25",695030465.36842
"4526cb4a2b8238dcc4e496e3",1081691623.06144
"95561bd325f60967cb6653dc",690631154.495639
"9f3e09a3461bce2fee7e1c40",1256210191.87994
"1034b1af0331daddad70f3a5",486601509.945245
"3ee9cfee7b0acd482672ed47",747921206.581216
"adb51a572f3198367e3760ef",608449699.499255
"5c802e198dc0906016741026",473534059.292722
"671603ba1f755be5d7219a01",418742594.438289
"001d77bfb387bdf0b53e9e83",674643083.784484
"fd9fda1abfcdd1066a177e14",556398745.589123
"e1e78f3432ea2dff6b69c6c0",605128625.757761
"378e6374da00b72bcd7920df",606618976.326576
"54ec4fd8f49c897c644ce83a",552542252.99309
"a67ef3a182aa268bc4d9ea14",590744121.997905
"8100a4b0288d5d9d9dc86d2f",457210599.792895
"699ac8957d9b4eb7fcfbcc40",570965469.83448
"7b35a3e9f3e67fa1974f5c25",666538278.537879
"6e5383a7f9a68147c2788565",923721670.043425
"fca1c40a338288036b1eb25c",748185641.207564
"237da4784755f090c89f07be",689194660.588306
"21a7c5d6ea818dfb25077e13",717882281.422288
"0cf7dd52e117832b4698b310",666538278.537879
"677c8056695a5a539dcfa3d0",712974694.646237
"e4b85269ca413066323f66e0",913658941.372763
"9019f1dd02ede61479b62406",558216025.146446
"958f3e102c6ecf5f6386a004",572808140.713571
"b05c741bc5013a7a6abd31d6",572808140.713571
"2c58f2cbd00035febac060e1",790855348.794869
"89d36acc5f617a6a97e02f23",495175867.880461
"2fba6801eb9a7bce7ed2c081",574576029.202535
"45ccde79aee811756030903d",676081569.101555
"5bdb5174517b8faa23df9587",1188340569.59897
"36a11817b32bc24eda6ec8eb",543433838.876353
"f1319a9332946bd68db250c2",424539217.099357
"39f70d6b68b22668a0631f37",495284232.719909
"3958d0cb732f3d623764be54",473534059.292722
"f67028acda5ecaa4c8781ba6",543781398.585816
"76f50ce5f30cb96d48a69357",540467638.294749
"9e5efd4741a57b9af54e9265",551107004.117229
"8c45ac143f5cc43e9249c17b",557145650.711804
"2a66eb4d2a205bc4474c0afa",672128140.797672
"85cf1ee98e1a85ff4619e27c",686655625.309741
"84c2ab0573d3cbffa0be90f4",653744385.787126
"48976c41de22ddaea3f8c296",484484061.158513
"001c03f6103d35389825b62e",668604105.54878
"ceab390b6906d5cbe65fc402",664150419.477831
"79f989fd66108a2c38a9764e",743170813.289443
"cc385eff95aa00310eb22111",748925209.88817
"ed764bed1d05cb1e9a4e67f8",1020764140.66682
"857c5dae475eadef41c25603",747921206.581216
"7148b0d9e2e1e92d41633230",674814817.025342
"7f3e02524981fc7e40eccfdc",413063559.685102
"ccc625df8f51248e3dc93214",494955065.017769
"b38776cf09ec8e90fceeec84",470133935.98585
"48ebc3d79e01061c926066ba",380096298.003958
"9580bf8358095abb15a10c36",365626559.206135
"d26d35e33a0cf88f735a9322",610594279.603474
"b4c2a0a1a63d35a9a08a6e15",701359836.132126
"1bf1913f806bd4b461233551",394440501.22715
"34d1394dbb483e55d1cc2da5",404352661.410627
"7bef2da7f3c160e94fe91ead",428924897.221471
"528014ff6b7cdbfc174f4fcb",490663642.257688
"bf1dae54bab00fcd3e8c9ce2",558663400.873072
"f270dfd9ef449a02b6d7ae2e",567331421.197456
"31d6f089626c4fd08536fac0",488616336.858818
"259f4f7fd5d851be70d63633",409769362.462447
"6b74ef5c8ab1df614bfba866",709875693.336447
"7ee7fba3a30e0e7c2ed3043c",690418782.427058
"b24bd44eefc3ccf053939dfd",682041221.196342
"0545fc14aece3f37864ced2d",538435328.539316
"e07eb36210e90ef0419fa0d0",698660344.434786
"3991b04509fa61b36a8f7d2a",686400870.396695
"387af5fb4b4a7f5c3fdcce57",768750968.433264
"6852e8bbadc1a9f4fbcd695d",747433194.549801
"8c3373f9c0372b87ef021512",828766191.618015
"0913364c688d7375d0f7af5d",494955065.017769
"8831ae77efac99a6c58ce05d",742429533.371999
"b6283a5714e0b977110318ea",444231421.793047
"d2d8f5356f77507f8839280c",754341619.694675
"f36bb15462fb29f80b127458",958272879.653876
"7abf9cd6b26e2e2bb6d91e5c",777255947.566542
"1a5f6f7e8b7af9d48644f1e0",760991133.332464
"8e2a5f8431996ae0db65d0be",675213354.277876
"29535d858fa3a11792697820",951599740.710648
"8e4df02eee6cab9bd1011987",686400870.396695
"5a4039f0ca12767138ae585f",460442235.903293
"d84248b3ce8ff6f5fa480a83",485502512.966558
"5838e86b74020a5bead56161",413355867.983036
"02091877f01c926c350b013b",445942875.878801
"df298574e35dda90fb568023",465076327.310747
"d8b83253855448caa81f7780",493129066.807685
"1163ab2c0bc8c998e121b922",449337007.987586
"14f9ab54432e5f54a50be4a5",408432788.278699
"f4e0fa1172c1d4b70b6c4d73",482015572.363402
"4345863fe83682f6091d8a77",550090104.048939
"6c5bbbfa3a1515e5cdec9ae1",541245336.109924
"742da63af109164c21dd57af",550368194.35717
"fdc28a68bf8a5bc86288b4c7",544098831.410791
"0f4b077de4ba5f5db6fb0065",559235168.537782
"320ff6c0320674fd278f6fc7",559235168.537782
"6acf9cef08906fe569c38572",547606668.797986
"853febf898a1dba351d6f917",519662793.357271
"8ae41ff6a828f175a9f628b2",484484061.158513
"56ae6108c1b53c649da2f6ba",490032640.600982
"aa990d4e5f1a0fc4f0bb29aa",556671315.334353
"cb8b826e929f4f8a8e3687bd",556671315.334353
"b85a7389bab2e651f05369da",465606196.031861
"1fe929afafa91bee53df4e86",550330152.17585
"02e89c055b7692dab024defc",482026773.443718
"63cee15dc4a6808616a2c2e6",594838057.236417
"9a889078a0225c013570609f",434282270.052515
"3548fa5ad26ba2ea999380a0",572667751.579949
"d9d8aeafa748f8f1ff2fca22",756416674.579864
"9e2c21d635fc25f7790cafa9",420204462.978895
"f99adfe85d32b0a66f4d483a",749570378.027404
"eb64fd330053a41ce5be4a7e",453881568.80659
"ea8d704272b2cd066a7e7867",756416674.579864
"e7c92ef9784a92c8b7fca693",742400867.865963
"a9b83e18ae78d307d1b39b15",626765187.233525
"ab8d6823d905f1f0ccf4a75c",737685536.797016
"8447ca83d928dc34c2e7f9fa",597249455.734904
"5bd24b842a67601630036d0c",755374326.671102
"38d5b9319bc16bae99fe73b9",650864690.323968
"e1558509b120809eface5b87",610750894.489234
"4b8d7217da1b1f225f254914",742400867.865963
"09e0c3a1b90d46c361007323",597249455.734904
"d090a9e520ef74848bb060a6",749570378.027404
"07284e4caec09fbbb16adf2f",754361677.728386
"f8bb20be599b79cbe29f36cb",742400867.865963
"07dd30f04c5953f325df9aad",735436078.067725
"622872d345b4b0d9c1b9302f",750903253.235797
"fc9151dd6f8850502c747bab",674814817.025342
"0fdd03a2dfb18e323d96f468",737685536.797016
"ad7cfe29b56c915dd016897c",597092920.464557
"f40a182d82c489f55c64ab7b",807193298.670596
"fb06aae0e711d628b16eb910",895417455.49186
"ebcab2f8506c64a461591d1c",532551465.106018
"340f96c7de105aec5b7a28b9",870678651.201047
"be1c6023731fb633c4f41f96",396543721.561683
"d6b051fbaa13e3d92a798521",729908201.32812
"bd04c8b6b5e381cd5f881379",448070518.98214
"2ca47f5c36ea5d1cf00dbd2f",483238298.30696
"3f2c18ea5d8e9a25adca4c42",678914354.95435
"5bd59dbebb0d6fa71efa4c66",811641349.769203
"bdac2f1c4b306a7742f60ab9",588137482.602688
"a0e26a9d56cfb3b7228e5d75",569946946.154942
"933740e21e9b61721b2c6053",593249877.530768
"a3b9c1a3b81f17e6b22b6152",572755565.371069
"445e241d8bfaceb149609d6a",468867549.543812
"937f0b37f566f65a1871615d",566989429.196277
"9a76a405640f670c6355630a",502305958.686822
"7a0f351e8562fb7aafe6e714",472714130.350036
"4c5b79f3656501fce2e2178d",485701762.162433
"201053b106a0b89a0a47e2cc",548425640.118624
"724a5f9542f86cc43334d3e6",460482122.350079
"afaadd87a196e04b934e0b1a",389363752.544227
"a46cfad2458ac7ca4134818c",473534059.292722
"f640eb21bdbb9369acc4e863",423970122.499412
"8b3350aaa66b9fa1c682c15d",552864799.97381
"1340b0805cb34eb9a982190f",408432788.278699
"055d5ab6b22d4d0ac325fe73",686400870.396695
"faed63c1287896e97987c4c9",676424424.981821
"a094be8af52cf76977fa5083",736352355.501721
"feb3384733ed8feeedf9ce8b",736352355.501721
"eec4d59429b1d1bb75b4d686",482026773.443718
"3e9754a961d2cf348c9ff7af",682041221.196342
"8f8a92abd28c8990534e847d",702954940.66768
"256491790d0a2d5e1ebdc2e2",463244656.247238
"ede7995bc4e7e672fda4fa5a",925778342.27587
"9e8a11484838eed1f4673a32",624164554.177032
"8aad5795547ade3c804c0ef0",580814447.13667
"4ec4683fcf928d9fb33eb7b9",627027167.292475
"ee18825bcf4065d29287b54e",925527873.04534
"485cd615660dda11586f797c",640150701.327159
"8b450ea6c21fe0b5157529a4",654621966.900561
"0d45e78397d4bc0d363be47e",671134306.53563
"bfa4cb65827c4ebb91478e53",786157512.58788
"deb2c93acfaf6994bb3c0608",628154252.181991
"571e1a8c252cd67ee0475974",817971187.091805
"04e337d3c692f3429d47aef4",741066911.442281
"cd2913f013727119158b98c0",747921206.581216
"ba63594585c484bbd20ed3a1",643378917.169243
"beb7b99cf12926d8714d1c5d",645054469.939797
"0fbc9e52ccf1b7ea8136cbbe",759970954.542458
"f36031f3a3f77a3fcad337aa",709209796.873705
"7738f18d533d0f0379e3a06d",1150954779.33491
"20c3cc21b44eb37d0b359c1a",1283673005.91118
"78257e76c16db549022fbf2c",917771784.767177
"4baceaad0b0081bdaa37473c",951599740.710648
"6bbf67d88846e94a63014eee",877524586.12243
"edb259013ceb62ad9b23eee3",958272879.653876
"ecfe155a407ad2c2f74522e8",802008105.955617
"6906a20be4962df7725dda7c",747979708.809233
"cac3eb4606346268cea48e32",1048289438.87332
"b940561f2d48444e139eaf71",485758954.581531
"4433060d0fa95ae1382f2de1",362661474.458882
"27dd503d4fbf4d5f5d850d4d",762273910.188672
"42a73bad238f2d3f5e376044",543730006.700184
"2b53b13cd912f353cf9c4757",649592153.015211
"4cb59b46927df31150830d5e",507697216.218973
"2f3d01cbf0ee0b985386418d",552651272.154313
"d12e6de49fcca906c3586994",408432788.278699
"8f541a839df1ae79d563427f",496848932.16665
"ae5ff2b5eb4f9ac44fef666c",481824677.752616
"ca77a424800783bb9c5c0450",606210020.85718
"c0ec1e7ae2c6c3c2f2ae34b8",489792699.960386
"2372f7c0499de8aa2e5ffa06",547770345.363146
"46de3fbec5bc6c0e256e7751",485107918.060911
"4d8b338266822739bc9c8fc9",672128140.797672
"86d46a3fd9d7bbcac3319829",672128140.797672
"625caf4f4f56f3f6bfd3f786",369955306.39035
"2214e2c62cf8d2d14f11d47c",539943912.740358
"cee8fedd5685633435d77a06",735745818.211289
"061386497cc2dede3ea70b1e",504926075.244127
"3ce50f34a7974ec17178a79f",616504430.71938
"855ce1721230ba103fc0ae84",411433983.382536
"ff3b85eb538fb9a7dd03f459",380096298.003958
"111bf82100a6fab0c9ded743",751403474.465109
"8877941794810464749ba5d5",668604105.54878
"1122a042822658cb504dc147",751403474.465109
"d7d924ec35768a3e6bd39b20",513197702.120588
"27cf45528b4266162f7c9029",547576744.418912
"916f946082d03023ffad6f2a",571850622.582122
"68181ef118970fdb1d83f030",1020764140.66682
"2f0bbbbb466fae3fe5c4f614",470133935.98585
"17c8b228fa2591e3a234d55c",513043968.302193
"e5d9afdaf318dbe749bf9950",513043968.302193
"ce2cce355f493a75ab59b242",587302911.937021
"b6825cfa2fde9b42fcf04c59",485767283.147124
"6fb3e33e16eb81331d389ad7",420204462.978895
"e29d9a401a246c00f5eb2413",744168439.707319
"fdf103976a39cc12f5effaa2",744168439.707319
"229607e2faf76efeeadcdfce",469288539.509645
"f14b11d270282b317d9cbadc",673439613.535625
"8a41638edfc5183469b6c43f",468455538.644088
"ba249dc7eae0609f20ccf234",644663762.127372
"0dfc7d77d3dca86a221fe62b",916541427.056194
"ed7f61ea4c9095bd4aca258a",548311806.959418
"d2ce77db7cade7f2c6189002",444231421.793047
"9d18c354e8939c9f18598f22",430266649.451594
"b95689add02915dab555d9f7",934313142.261252
"1c35d9468cdc55670d48db84",760991133.332464
"caa4aecacff2beded2e76beb",552864799.97381
"017487de3455d9f642a7fadc",903973503.170835
"8ed9c13717d2bb274a81e460",917771784.767177
"c2eeb1cf0549df1359ef4dcb",380896497.024427
"3a413637f3108ddf7bd53bcc",435314188.970634
"145a241c80430b1e4ddebcfe",550330152.17585
"c954618c48b70cb00efb49fe",472714130.350036
"fda6cee77fbfbce6ec0eabdd",660942819.229067
"b92c9c464e23f8b987290769",463195980.000645
"d81b170177769c0121b8935a",676989135.46707
"7a832790d068e1e85182b5a5",463244656.247238
"462ced9cfb28550c160e5664",763064189.837283
"edd9a278b86b1c56e237a0f3",485279432.559927
"fe9b6a82fcc3266ddcb3e36b",709875693.336447
"fa74fbeb90bdaf8eb26f8329",748575890.770944
"a70b6661eda6ef616e19dded",457824355.560384
"cbcf4d76223673724b0f9811",493324437.073428
"ba16ae6ca55dc3c0d5480944",557145650.711804
"3c840c206546c20b3e53d4fa",517845648.155491
"c61076b24927a46ef506322c",739072852.667583
"3c9e3b97db788dcd10acf0e1",689623378.462076
"28db5acb7b224d44e3d7ce80",514184047.098817
"c7aad87d39537083a5620757",543060536.28057
"099721566fdd0a32546fedbd",575996370.637499
"bc67f29c8679adf31353bec6",605128625.757761
"eb40a304997a6e66c550b704",732531342.697564
"68c319925551b9484778bb65",651406653.272079
"711b570ff195fb77229deb35",863159497.408561
"e7a2e8e1c22a52f78ffd1b19",927074076.041521
"814d93fc94b4de6d3a860bcb",441527524.836872
"817da44fa842fe304b93c199",391157039.672126
"5cb29f5aaad14b6c33813580",389363752.544227
"8a1105028a1a1b83c5080abb",344321765.664875
"82b69c38d041325a4bb2fbce",378718259.866847
"a57d01ed5a9641ad64f7f032",408432788.278699
"90186e67d802be6d12eb3696",577684958.835639
"f781bb1ed340e08b23258ceb",463244656.247238
"db05818b6de8d77c1c3fd053",490450193.672498
"f4ed8924f5d1a3e6374715aa",406336841.917562
"d792d1eec60822752c8d52f1",590593527.760928
"47a3c63f65a9794384c655dc",686400870.396695
"ebacf31727972e81d0a0d904",713931786.041562
"a759e4c03e49c419c8f0cd2d",676424424.981821
"0648a4bd7ca088f4b3834401",686400870.396695
"b25734bf3ca94e775f467e85",593555591.290644
"65a8795e7a5b88acd7a469c4",480687613.098689
"b799aa1dd2de813ccad401e8",690616005.621576
"c01440b8ff0d80e7bbad715c",672273546.133603
"a20cd5193779526b43612ebe",599932502.184221
"0cddda1c211fcdce819d5f8f",844254650.309426
"69bcce6b58fc3702580d3234",790838499.060305
"ac7c0c806b57e4942d9ead3e",758638806.998246
"aa9e131fe4e7982a374bbb84",760991133.332464
"290725d6b15062397597b954",817392586.423203
"5f0fa37b7c5cf77e0508abd2",755144027.731675
"c76f482d2a8f8db5eb79ae89",738970100.22855
"f651cc17b051c962e4124795",805271033.502859
"250d84aac8add089061d3204",940430050.080551
"d3f9cf66c1c05f55325b894a",958272879.653876
"7198cf5aae5d0d5ba2e43b96",917771784.767177
"766c7906cf0493736436fdea",877524586.12243
"78f670c0d7a26c0323281ffa",693847461.38619
"ec0eb8d68807f52b681f138e",1236268740.80208
"446138cfd3749c0b6715b0c3",687322289.30782
"64b4837e4550ce39f2f85342",705899921.137655
"1103c663f6b5ed0309a767b2",562699289.766633
"b9a573a3f2cedd87c7dc6477",550330152.17585
"de54862f5b7b8ff345c6b297",484229364.628262
"16b3311b337c0cb9312ddba1",408432788.278699
"a1c2003dfcdce97d21f9cd15",686400870.396695
"262688a95a32f10fa070a887",421929867.078748
"8e374b19fb87640c56243088",593555591.290644
"4032d6a6a13399797a794ab7",590593527.760928
"99f1712af0fe96f67d11037b",454027599.743629
"bcc584e6a08822158e2a1454",544098831.410791
"ad14f4403926de76de2604c6",494955065.017769
"01f855427cbe3eb51b38288f",768750968.433264
"4673ef4fa28aabb0fe61043b",413063559.685102
"f4cf541f02d99ea1851b9f12",471449935.098409
"bfe19954cd4680149c682587",556398745.589123
"fed8f3bf4a2d7a426901706c",743170813.289443
"480aa7fe286f4aa31f56d4b9",743170813.289443
"1e9850a50070dd51861a5e63",612917049.219166
"e26dcf5836f5bb53553cc413",612917049.219166
"c7ac975025713f368bdb0af8",760991133.332464
"73fd5bc0aee47d89a160f5d1",649592153.015211
"5bb9dac6e0e9409e89aa6cee",689972961.145158
"9b15aa6c85804621f5c42566",917771784.767177
"199fe72cad28e4554e359ff1",951599740.710648
"b28ba88f3665a2f26c2f8e47",958272879.653876
"453ef603a66a34f17ae22227",945745656.753929
"d8f4955ed4fc363d6d9ea897",887408531.297555
"f2eca7e3226f625807f7d6be",876348183.492677
"361ccd7f37ada9c07ffcf71c",699085498.817325
"e7d1ee027da436cbaa122f48",782400640.360775
"554ec896fe4f9d8f2e8eabe0",877363276.827724
"ba79c72aa8bbb0517c899b59",813657588.920733
"69dd957e78fcdd4d8e874acb",492923484.854847
"df91a3c7f364df5e6831f2de",487978768.882295
"77866048ba7b69532d0a18cc",572852435.447302
"a792bde8819aebc5b2d73a6a",768234398.33542
"6293e4a72b5c84782bcdbf78",605128625.757761
"bcee01a5d6a36f48d99a5e4b",730888024.124236
"c58b56f1202d1cdffdda3021",559235168.537782
"ed3275b560f020baeb9ce3c0",494769168.407147
"2a872557ba401f4c95e0ad2e",742429533.371999
"6b8c1c7c855656b0e56f0bb6",756157726.894632
"d6297cc548b16bff11eea51a",753330355.190894
"dadce7c7a446a6a177821b73",762041231.923863
"f5d9d8082e7652e97973e0e4",747979708.809233
"2ef9126614eeef828f797e66",776911110.62224
"c70439fc435337f1e8fd2f5e",922883797.268487
"79631cac54b1e71c1022da12",919499105.206504
"6fca3b70ba2c68d9e0d2540f",463052237.006228
"5b29d453bd368190e0e356c2",622340511.822615
"25995099875f0ee622ebc31d",816994620.411394
"34bd7be0761ab3d43da7a81c",531115648.711188
"b8e15d182ac0c74fba332b8b",595233440.39376
"901e3b835718ccae27c8831b",686400870.396695
"e1c7a101e5d518583f9a2a7b",709875693.336447
"02f6ffcfcdd3dbba94dd7b33",917771784.767177
"2162e09e137eb5f4a1f32b16",547576744.418912
"5eb815f9023e6eb97786233f",958272879.653876
"d2ab14487e0ecf640a785277",951599740.710648
"437167a9db41b677da7d5a7d",408432788.278699
"c3f889c41c1effea85bcc706",412310587.53225
"155da5ad9ad19d57a7632cd0",605128625.757761
"43d1fb0646562c3f1dd6fefa",498664666.71383
"8eb66c4b057dd4b07b5fbca5",584300926.508866
"f9718594fa52500c16e3cd71",665041969.565733
"d9c46d54ba6df0d21ed4ca49",595233440.39376
"d3f688e0deaff6648f2925b6",464597679.009868
"093a92c6846c924f88ba8750",759970954.542458
"9b1223cd8c9d7b348d6a5c94",763064189.837283
"8209afd76e36d8b5c4f7a991",396543721.561683
"29fd909e7cef62de53430e1a",449404248.731668
"76df3d616d8bc1de789bd83b",441933172.848744
"8aa5d44a72b2a6851d14ef86",575094831.390421
"eb4e1b72abce1d184dd4d5e4",553847896.167416
"2ba24fd47c2ef8520bccf6eb",573967532.609499
"1c9e38cd216595b33e283134",675076846.339795
"2fc150cf6ea4141106bb8ac4",383188977.084513
"8dd46fd8ff592358e4c3e7e5",433351270.582954
"d5e001b2f1dad3962cfff9aa",610594279.603474
"6e73e42a0d2ef8d6e403112b",587302911.937021
"2537dfc786054c61eb3a80b5",553135638.502599
"19c77db46d23e0c07a06a8b2",504926075.244127
"e6424086fe1cf2a2931f4847",553135638.502599
"66526276a7e8da597683e8c9",582451896.475926
"cedd20027ebbf47baaa0dbff",582451896.475926
"ac7c323295addefb43c62acc",648876416.166806
"a8e74eb5eb523143cb291cea",857477347.743639
"ad393e9070779969b496fa72",748545605.896051
"64d9dff81c79a16579cef2f4",936571700.544243
"ea91281d5eaf6b8f436d47f6",936571700.544243
"06e59cc783be86bd145a56c6",746929057.692798
"7458171e4db497a4cc1365fb",744168439.707319
"12d73fb8f4ca87b19ca46231",648876416.166806
"5e935d4a03c6abc86ac5adfa",665940651.018745
"2754b4e12a7604efe8e03f5b",1236268740.80208
"9ea7a0d65493cb5487ed2084",487324588.34302
"7845cf57552577b059dd13ae",444599698.557768
"6e710984bbf2662a9cc7bc4c",413063559.685102
"47720fb9e2586dced75db114",435314188.970634
"cbd48f3342e63a84173a8dfd",494955065.017769
"cb83c138aefeadb184d2c7e0",484229364.628262
"397d4e490eb2db8a1b18051b",473534059.292722
"4f65732875c007d3c1102140",408261547.776795
"1f8ad363a0539a6f2455c3fc",436697086.358285
"9535ab027f9f2a9a8fdc21fd",496143309.80517
"248993a27da888a6e3ffefe4",408432788.278699
"cd07b4553b6d3863a9e444e8",548311806.959418
"f53fe605b0a2857cf3facf73",668604105.54878
"ae48e30b60ec254bf0dc89ac",538569118.726874
"2a0e902f3c07cc9696000177",515179946.902803
"d57535248bb34f65ae678a39",668604105.54878
"9949cbc958bbc0114404960a",651620806.170162
"841c57617a075690ce412083",645920385.781314
"9fc4385ea76cabf741d38789",553847896.167416
"0367da7dc5374f1957a1b7f6",679665917.653082
"7703f868650a8252e954e457",612917049.219166
"4cb9319ff5adaa62386b713b",742429533.371999
"dbb30f9d010677de2aee1b71",550330152.17585
"0b54c51a787fe58bdf677658",676712503.488785
"5234aeb6d817b8ad876e50fe",643378917.169243
"77359d0d34ba4c9d825e46ed",499866112.425652
"b84795015be5077f942f5170",539085152.116198
"75f5290d61164d42b39d9d51",490450193.672498
